species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
77,Acianthera micrantha,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
78,Acianthera miqueliana,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
79,Acianthera modestissima,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
80,Acianthera murexoidea,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
81,Acianthera nemorosa,Threatened,Not Threatened,NA,NA,Not Threatened,Threatened,NA,NA
82,Acianthera ochreata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
83,Acianthera octophrys,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
84,Acianthera oligantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
85,Acianthera panduripetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
86,Acianthera pantasmi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
87,Acianthera pardipes,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
88,Acianthera parva,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
89,Acianthera pectinata,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
90,Acianthera polystachya,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
91,Acianthera prolifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
92,Acianthera pubescens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
93,Acianthera quadriserrata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
94,Acianthera ramosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
95,Acianthera recurva,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
96,Acianthera rostellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
97,Acianthera saurocephala,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
98,Acianthera serpentula,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
99,Acianthera sicaria,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
100,Acianthera sonderiana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
101,Acianthera strupifolia,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
102,Acianthera teres,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
103,Acianthera tikalensis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
104,Acianthera translucida,Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
105,Acianthera tristis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
106,Acianthera violaceomaculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
107,Acianthera wageneriana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
108,Acianthus aegeridantennatus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
109,Acianthus amplexicaulis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
110,Acianthus atepalus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
111,Acianthus bracteatus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
112,Acianthus caudatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
113,Acianthus confusus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
114,Acianthus corniculatus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
115,Acianthus cymbalariifolius,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
116,Acianthus elegans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
117,Acianthus exsertus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
118,Acianthus fornicatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
119,Acianthus grandiflorus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
120,Acianthus halleanus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
121,Acianthus heptadactylus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
122,Acianthus macroglossus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
123,Acianthus sinclairii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
124,Acianthus tenuilabris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Not Threatened,Not Threatened,NA
125,Acianthus veillonis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
126,Acineta alticola,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
127,Acineta barkeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
128,Acineta chrysantha,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
129,Acineta cryptodonta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
130,Acineta densa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
131,Acineta hagsateri,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
132,Acineta hrubyana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
133,Acineta salazarii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
134,Acineta superba,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
135,Acriopsis densiflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
136,Acriopsis emarginata,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
137,Acriopsis gracilis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
138,Acriopsis indica,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
139,Acriopsis liliifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
140,Acriopsis ridleyi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
141,Acrolophia bolusii,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
142,Acrolophia capensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
143,Acrolophia cochlearis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
144,Acrolophia lamellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
145,Acrolophia lunata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
146,Acrolophia micrantha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
147,Acrolophia ustulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
148,Acrorchis roseola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
149,Adenochilus gracilis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
150,Adenochilus nortonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
151,Adenoncos buruensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
152,Adenoncos celebica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
153,Adenoncos elongata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
154,Adenoncos major,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
155,Adenoncos nasonioides,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
156,Adenoncos papuana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
157,Adenoncos parviflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
158,Adenoncos saccata,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
159,Adenoncos sumatrana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
160,Adenoncos virens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
161,Adrorhizon purpurascens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
162,Aerangis alcicornis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
163,Aerangis appendiculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
164,Aerangis arachnopus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
165,Aerangis articulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
166,Aerangis biloba,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
167,Aerangis brachycarpa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
168,Aerangis calantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
169,Aerangis carnea,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
170,Aerangis citrata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
171,Aerangis collum-cygni,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
172,Aerangis concavipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
173,Aerangis confusa,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
174,Aerangis coriacea,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
175,Aerangis cryptodon,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
176,Aerangis decaryana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
177,Aerangis distincta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,NA,NA
178,Aerangis divitiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
179,Aerangis ellisii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
180,Aerangis fastuosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
181,Aerangis fuscata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
182,Aerangis gravenreuthii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
183,Aerangis hologlottis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
184,Aerangis jacksonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
185,Aerangis kirkii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
186,Aerangis kotschyana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
187,Aerangis luteoalba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
188,Aerangis modesta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
189,Aerangis montana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
190,Aerangis mooreana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
191,Aerangis mystacidii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
192,Aerangis oligantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
193,Aerangis pulchella,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
194,Aerangis rostellaris,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
195,Aerangis somalensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
196,Aerangis spiculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
197,Aerangis splendida,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
198,Aerangis stelligera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
199,Aerangis stylosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
200,Aerangis thomsonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
201,Aerangis ugandensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
202,Aerangis verdickii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
203,Aeranthes adenopoda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
204,Aeranthes aemula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
205,Aeranthes arachnites,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
206,Aeranthes bathieana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
207,Aeranthes caudata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
208,Aeranthes crassifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
209,Aeranthes filipes,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
210,Aeranthes grandiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
211,Aeranthes laxiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
212,Aeranthes moratii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
213,Aeranthes nidus,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
214,Aeranthes orophila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
215,Aeranthes parvula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
216,Aeranthes peyrotii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
217,Aeranthes ramosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
218,Aeranthes robusta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
219,Aeranthes sambiranoensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
220,Aeranthes setiformis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
221,Aeranthes subramosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
222,Aeranthes tenella,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
223,Aeranthes tricalcarata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
224,Aerides crassifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
225,Aerides crispa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
226,Aerides emericii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
227,Aerides falcata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
228,Aerides inflexa,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
229,Aerides maculosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
230,Aerides multiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
231,Aerides odorata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
232,Aerides quinquevulnera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
233,Aerides ringens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
234,Aerides rosea,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
235,Aerides thibautiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
236,Aganisia cyanea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
237,Aganisia fimbriata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
238,Aganisia pulchella,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
239,Aglossorrhyncha aurea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
240,Aglossorrhyncha biflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
241,Aglossorrhyncha fruticicola,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
242,Aglossorrhyncha galanthiflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
243,Aglossorrhyncha torricellensis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
244,Aglossorrhyncha viridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
245,Agrostophyllum appendiculoides,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
246,Agrostophyllum atrobrunneum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Threatened,Threatened,NA
247,Agrostophyllum beleense,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
248,Agrostophyllum brachiatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Not Threatened,Not Threatened,NA
