mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	212_375_215_369_680	370	0.574011	0.493785	0.199943	0.368291	230_88_46_15_4	19_19_15_5_0	23_29_44_27_1	16_24_62_112_13	3_10_16_32_32	NaN	NaN	92	112	59	36	43	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	634_441_631_309_484	500	0.492373	0.467797	0.274449	0.348754	227_93_45_17_1	14_26_13_4_1	20_29_56_19_0	17_18_87_102_3	2_8_23_57_3	NaN	NaN	103	116	100	28	85	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	664_190_447_599_577	495	0.526836	0.488136	0.245072	0.330966	227_95_48_13_0	17_18_19_3_1	20_30_58_14_2	21_14_87_97_8	2_9_22_28_32	NaN	NaN	96	108	110	72	50	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	452_468_209_237_540	381	0.537006	0.510734	0.257682	0.346718	256_58_53_16_0	19_17_18_4_0	28_19_51_25_1	22_15_73_112_5	3_8_22_44_16	NaN	NaN	55	59	93	26	71	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	451_1331_1420_273_1896	1074	0.479661	0.461017	0.340179	0.440602	197_131_34_19_2	14_23_15_6_0	13_31_57_23_0	16_23_72_113_3	0_8_19_48_18	NaN	NaN	143	158	73	18	70	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	247_583_218_160_433	328	0.520621	0.492655	0.291802	0.4686	215_106_38_22_2	15_24_12_6_1	19_25_48_31_1	18_19_58_127_5	1_7_16_47_22	NaN	NaN	115	123	48	6	62	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	120_350_148_53_212	177	0.507062	0.479096	0.288634	0.470935	217_109_38_17_2	16_22_17_3_0	21_28_47_28_0	15_24_61_125_2	1_9_17_53_13	NaN	NaN	113	134	56	1	76	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	435_562_435_584_737	551	0.468362	0.439548	0.381102	0.460629	209_114_42_18_0	14_24_14_6_0	18_38_44_24_0	15_28_71_112_1	1_11_19_62_0	NaN	NaN	126	157	66	5	92	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	609_405_347_170_471	400	0.554237	0.517514	0.315335	0.455998	253_75_37_17_1	19_19_15_4_1	23_30_45_25_1	21_18_72_111_5	2_8_17_36_30	NaN	NaN	65	92	62	34	55	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	127_157_187_101_338	182	0.526271	0.502825	0.31785	0.491731	253_72_37_21_0	19_19_15_5_0	25_31_49_19_0	19_22_72_114_0	3_10_16_54_10	NaN	NaN	64	96	65	14	83	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	649_441_646_309_1168	643	0.496328	0.473446	0.392541	0.495026	231_93_41_17_1	16_28_10_3_1	22_32_49_21_0	18_19_78_109_3	2_8_15_66_2	NaN	NaN	94	122	69	11	86	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	463_543_364_599_393	472	0.554237	0.509605	0.33775	0.480503	263_69_31_20_0	23_17_13_4_1	30_26_44_22_2	24_14_73_108_8	4_7_19_44_19	NaN	NaN	39	75	56	29	63	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	393_287_335_122_715	370	0.553107	0.542373	0.367836	0.469804	278_46_37_22_0	24_15_17_2_0	31_17_55_21_0	24_10_77_115_1	5_5_21_45_17	NaN	NaN	21	35	83	22	75	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	555_825_671_702_215	594	0.453107	0.436158	0.039946	0.050843	180_138_48_13_4	11_25_19_3_0	10_38_58_18_0	12_23_91_96_5	1_10_21_34_27	NaN	NaN	169	176	113	63	57	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	339_617_150_252_251	322	0.507627	0.453107	0.031698	0.051521	188_133_44_16_2	15_21_16_6_0	18_29_55_22_0	10_27_77_105_8	3_7_14_37_32	NaN	NaN	149	159	82	41	51	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	77_469_317_252_762	375	0.54322	0.488136	0.027047	0.054633	217_108_43_12_3	15_25_14_4_0	13_38_45_28_0	13_29_58_118_9	2_9_15_40_27	NaN	NaN	123	151	51	25	54	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	296_151_331_512_361	330	0.425706	0.40565	0.045036	0.053198	181_136_50_16_0	11_25_16_6_0	14_38_58_14_0	13_23_97_94_0	1_9_23_59_1	NaN	NaN	163	173	120	38	92	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	326_270_200_477_597	374	0.50678	0.440678	0.03607	0.052938	179_144_39_19_2	14_21_16_4_3	15_37_48_22_2	13_21_76_107_10	0_10_17_31_35	NaN	NaN	162	175	72	44	41	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	288_350_215_192_336	276	0.518927	0.463277	0.033636	0.056691	187_131_47_14_4	13_23_17_5_0	15_30_53_25_1	11_27_63_115_11	0_12_19_30_32	NaN	NaN	157	165	75	38	45	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	483_441_331_309_859	485	0.420621	0.410169	0.047244	0.057226	181_126_61_15_0	11_22_19_6_0	13_33_61_17_0	13_21_99_93_1	0_9_26_52_6	NaN	NaN	165	153	142	44	86	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	280_443_447_327_393	378	0.462429	0.442938	0.041303	0.052821	174_146_46_16_1	8_28_17_4_1	12_39_52_20_1	10_31_67_112_7	0_10_22_35_26	NaN	NaN	179	196	80	40	57	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	426_385_547_283_241	376	0.453107	0.411299	0.043054	0.056993	169_155_44_14_1	11_27_16_4_0	12_42_45_25_0	13_25_77_110_2	1_11_20_48_13	NaN	NaN	177	202	78	26	77	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	451_1033_671_470_432	611	0.464972	0.440678	0.06259	0.079388	192_128_42_19_2	13_25_15_5_0	13_36_54_21_0	14_24_87_99_3	0_10_22_41_20	NaN	NaN	151	165	96	42	68	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	247_584_218_194_500	349	0.527119	0.485876	0.048938	0.080421	223_104_41_13_2	17_21_16_4_0	21_30_55_17_1	19_24_79_100_5	4_6_20_32_31	NaN	NaN	99	127	87	61	54	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	275_474_148_346_195	288	0.532768	0.488136	0.045682	0.084057	228_105_31_16_3	17_20_18_3_0	22_32_49_20_1	14_27_72_106_8	3_10_16_35_29	NaN	NaN	99	136	62	47	52	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	833_663_331_515_580	584	0.466384	0.442938	0.067683	0.081816	210_112_43_18_0	15_21_16_6_0	18_35_52_19_0	15_29_83_98_2	0_10_21_51_11	NaN	NaN	125	149	91	35	80	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	190_384_280_115_301	254	0.507627	0.472316	0.058661	0.078304	217_111_36_17_2	15_22_17_3_1	16_37_49_21_1	14_25_80_103_5	1_7_20_38_27	NaN	NaN	120	144	78	45	57	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	288_243_113_169_578	278	0.536723	0.503955	0.053937	0.083443	231_86_50_13_3	18_18_17_5_0	20_26_55_23_0	21_19_66_116_5	2_10_17_38_26	NaN	NaN	91	101	81	32	59	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	824_441_331_309_484	478	0.463277	0.431638	0.071437	0.086637	209_109_50_15_0	14_24_14_6_0	19_32_54_19_0	16_21_95_94_1	2_7_25_58_1	NaN	NaN	123	135	114	35	91	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	754_443_447_599_592	567	0.533898	0.500565	0.060899	0.081069	232_97_40_14_0	15_23_16_3_1	19_33_47_23_2	17_23_72_107_8	1_9_18_31_34	NaN	NaN	99	127	69	49	48	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	536_376_304_533_278	405	0.531356	0.499435	0.062635	0.084477	253_63_48_16_3	21_14_19_4_0	24_29_50_20_1	20_15_78_107_7	5_6_23_41_18	NaN	NaN	60	69	94	39	64	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	743_918_1251_470_1105	897	0.467232	0.438418	0.08817	0.112126	185_140_37_21_0	12_29_13_4_0	12_37_50_25_0	14_23_81_107_2	0_10_17_49_17	NaN	NaN	160	181	74	21	74	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	211_680_210_171_356	326	0.50226	0.484746	0.077143	0.11363	216_112_37_16_2	16_22_15_5_0	18_30_52_23_1	16_20_63_122_6	1_9_16_50_17	NaN	NaN	116	135	59	11	67	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	247_346_212_131_285	244	0.519492	0.499435	0.072603	0.118637	225_102_34_20_2	18_23_14_3_0	20_26_53_25_0	16_26_58_127_0	2_9_15_53_14	NaN	NaN	102	128	50	1	77	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	296_725_846_515_580	592	0.44435	0.428249	0.096667	0.116488	198_130_35_20_0	13_27_14_4_0	17_39_48_20_0	14_31_76_106_0	0_11_20_62_0	NaN	NaN	141	180	69	15	93	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	427_384_275_115_301	300	0.520621	0.487006	0.084032	0.115199	230_93_39_20_1	15_21_18_3_1	17_35_46_25_1	18_20_75_108_6	2_8_21_36_26	NaN	NaN	101	119	75	35	58	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	288_413_301_237_316	311	0.553955	0.498305	0.076269	0.120289	247_76_43_13_4	21_18_12_7_0	22_30_43_28_1	19_24_57_119_8	3_8_14_54_14	NaN	NaN	71	98	45	6	66	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	824_441_1012_309_484	614	0.466384	0.446328	0.099562	0.119924	222_99_44_18_0	15_23_15_4_1	21_34_48_21_0	17_23_83_102_2	1_12_20_60_0	NaN	NaN	107	133	86	22	90	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	693_685_447_255_416	499	0.54209	0.508475	0.088327	0.115167	255_73_37_17_1	19_18_17_3_1	26_24_50_23_1	20_17_75_109_6	2_7_19_47_18	NaN	NaN	61	81	74	28	66	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	393_618_191_237_829	454	0.556497	0.533333	0.089362	0.123132	273_51_38_18_3	24_13_17_4_0	31_18_51_23_1	24_14_67_119_3	3_6_20_48_16	NaN	NaN	28	44	69	15	70	NaN	NaN
