species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
28,Acianthera angustisepala,EN,EN,NA,NA,VU,NA,NA,NA
29,Acianthera aphthosa,LC,LC,LC,LC,LC,LC,LC,LC
30,Acianthera auriculata,LC,LC,LC,LC,NT,NT,NA,NA
31,Acianthera bidentula,LC,LC,LC,LC,EN,NA,NA,NA
32,Acianthera binotii,EN,EN,NA,NA,CR,NA,NA,NA
33,Acianthera bragae,LC,LC,LC,LC,NT,NT,NA,NA
34,Acianthera capillaris,LC,LC,NA,NA,NT,NA,NA,NA
35,Acianthera ciliata,EN,EN,NA,NA,VU,NA,NA,NA
36,Acianthera circumplexa,LC,LC,LC,LC,LC,LC,LC,LC
37,Acianthera cogniauxiana,LC,LC,LC,LC,LC,LC,LC,NA
38,Acianthera cordatifolia,EN,EN,NA,NA,VU,NA,NA,NA
39,Acianthera crinita,CR,CR,CR,NA,EN,NA,NA,NA
40,Acianthera cryptantha,LC,LC,NA,NA,VU,NA,NA,NA
41,Acianthera cryptophoranthoides,CR,CR,NA,NA,LC,LC,LC,LC
42,Acianthera decipiens,LC,LC,NA,NA,NT,NT,NT,NA
43,Acianthera decurrens,EN,EN,NA,NA,VU,NA,NA,NA
44,Acianthera discophylla,LC,LC,LC,LC,NT,NT,NA,NA
45,Acianthera duartei,CR,CR,NA,NA,NT,NA,NA,NA
46,Acianthera dutrae,CR,CR,NA,NA,EN,NA,NA,NA
47,Acianthera ellipsophylla,CR,CR,NA,NA,NT,NA,NA,NA
48,Acianthera erebatensis,EN,EN,NA,NA,VU,NA,NA,NA
49,Acianthera erosa,EN,EN,NA,NA,VU,NA,NA,NA
50,Acianthera erythrogramma,EN,EN,NA,NA,NT,NT,NA,NA
51,Acianthera exarticulata,LC,LC,LC,NA,LC,LC,LC,LC
52,Acianthera eximia,LC,LC,LC,NA,NT,NT,NA,NA
53,Acianthera fabiobarrosii,LC,LC,NA,NA,LC,LC,LC,LC
54,Acianthera fenestrata,LC,LC,LC,NA,VU,NA,NA,NA
55,Acianthera fockei,LC,LC,LC,LC,LC,LC,LC,NA
56,Acianthera fornograndensis,CR,CR,CR,CR,EN,NA,NA,NA
57,Acianthera geminicaulina,LC,LC,LC,LC,NT,NT,NA,NA
58,Acianthera glanduligera,CR,CR,CR,CR,EN,NA,NA,NA
59,Acianthera glumacea,LC,LC,NA,NA,LC,LC,LC,LC
60,Acianthera gracilisepala,EN,EN,NA,NA,EN,NA,NA,NA
61,Acianthera heringeri,CR,CR,CR,CR,EN,NA,NA,NA
62,Acianthera herzogii,LC,LC,NA,NA,LC,LC,LC,NA
63,Acianthera hirsutula,EN,EN,NA,NA,EN,NA,NA,NA
64,Acianthera hoffmannseggiana,CR,CR,CR,CR,EN,NA,NA,NA
65,Acianthera hygrophila,LC,LC,LC,NA,LC,LC,LC,LC
66,Acianthera hystrix,CR,CR,CR,NA,EN,NA,NA,NA
67,Acianthera johannensis,EN,EN,EN,EN,EN,NA,NA,NA
68,Acianthera johnsonii,LC,LC,LC,LC,LC,LC,LC,LC
69,Acianthera juxtaposita,EN,EN,NA,NA,VU,NA,NA,NA
70,Acianthera klotzschiana,LC,LC,NA,NA,VU,NA,NA,NA
71,Acianthera leptotifolia,LC,LC,NA,NA,NT,NA,NA,NA
72,Acianthera limae,EN,EN,NA,NA,VU,NA,NA,NA
73,Acianthera lojae,EN,EN,NA,NA,VU,NA,NA,NA
74,Acianthera luteola,LC,LC,LC,LC,LC,LC,LC,LC
75,Acianthera macropoda,EN,EN,NA,NA,EN,NA,NA,NA
76,Acianthera majakoluckae,LC,LC,LC,NA,LC,LC,LC,LC
77,Acianthera micrantha,CR,CR,CR,CR,VU,NA,NA,NA
78,Acianthera miqueliana,LC,LC,LC,LC,NT,NT,NA,NA
79,Acianthera modestissima,EN,EN,EN,EN,EN,NA,NA,NA
80,Acianthera murexoidea,CR,CR,NA,NA,LC,LC,NA,NA
81,Acianthera nemorosa,EN,EN,EN,NA,EN,NA,NA,NA
82,Acianthera ochreata,LC,LC,LC,LC,LC,LC,LC,LC
83,Acianthera octophrys,CR,CR,NA,NA,VU,NA,NA,NA
84,Acianthera oligantha,LC,LC,NA,NA,VU,NA,NA,NA
85,Acianthera panduripetala,EN,EN,NA,NA,VU,NA,NA,NA
86,Acianthera pantasmi,EN,EN,NA,NA,EN,NA,NA,NA
87,Acianthera pardipes,CR,CR,CR,NA,EN,NA,NA,NA
88,Acianthera parva,CR,CR,CR,NA,EN,NA,NA,NA
89,Acianthera pectinata,LC,LC,NA,NA,NT,NT,NA,NA
90,Acianthera polystachya,LC,LC,LC,NA,LC,LC,LC,LC
91,Acianthera prolifera,LC,LC,NA,NA,NT,NA,NA,NA
92,Acianthera pubescens,LC,LC,LC,LC,LC,LC,LC,NA
93,Acianthera quadriserrata,CR,CR,CR,CR,VU,NA,NA,NA
94,Acianthera ramosa,CR,CR,CR,NA,EN,NA,NA,NA
95,Acianthera recurva,LC,LC,LC,LC,LC,LC,LC,LC
96,Acianthera rostellata,LC,LC,NA,NA,NT,NA,NA,NA
97,Acianthera saurocephala,LC,LC,LC,LC,LC,LC,LC,LC
98,Acianthera serpentula,LC,LC,NA,NA,EN,NA,NA,NA
99,Acianthera sicaria,LC,LC,LC,NA,LC,LC,NA,NA
100,Acianthera sonderiana,LC,LC,LC,LC,LC,LC,LC,LC
101,Acianthera strupifolia,LC,LC,LC,NA,EN,NA,NA,NA
102,Acianthera teres,EN,EN,EN,NA,NT,NA,NA,NA
103,Acianthera tikalensis,EN,EN,EN,EN,EN,NA,NA,NA
104,Acianthera translucida,EN,EN,EN,NA,EN,NA,NA,NA
105,Acianthera tristis,CR,CR,CR,NA,EN,NA,NA,NA
106,Acianthera unguicallosa,EN,EN,NA,NA,VU,NA,NA,NA
107,Acianthera violaceomaculata,CR,CR,CR,NA,EN,NA,NA,NA
108,Acianthera wageneriana,LC,LC,LC,LC,LC,LC,LC,LC
109,Acianthera yauaperyensis,EN,EN,NA,NA,VU,NA,NA,NA
110,Acianthus aegeridantennatus,EN,EN,NA,NA,NT,NA,NA,NA
111,Acianthus amplexicaulis,LC,LC,LC,LC,LC,LC,LC,LC
112,Acianthus atepalus,LC,LC,NA,NA,LC,LC,LC,NA
113,Acianthus bracteatus,EN,EN,NA,NA,NT,NT,NA,NA
114,Acianthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
115,Acianthus confusus,LC,LC,NA,NA,LC,LC,LC,NA
116,Acianthus corniculatus,LC,LC,NA,NA,NT,NA,NA,NA
117,Acianthus cymbalariifolius,LC,LC,NA,NA,LC,LC,LC,LC
118,Acianthus elegans,LC,LC,LC,NA,LC,LC,LC,NA
119,Acianthus exsertus,LC,LC,LC,LC,LC,LC,LC,LC
120,Acianthus fornicatus,LC,LC,LC,LC,LC,LC,LC,LC
121,Acianthus grandiflorus,LC,LC,NA,NA,LC,LC,LC,LC
122,Acianthus halleanus,LC,LC,NA,NA,NT,NA,NA,NA
123,Acianthus heptadactylus,EN,EN,NA,NA,LC,LC,NA,NA
124,Acianthus macroglossus,LC,LC,NA,NA,LC,LC,NA,NA
125,Acianthus sinclairii,LC,LC,LC,LC,LC,LC,LC,LC
126,Acianthus tenuilabris,LC,LC,NA,NA,LC,LC,LC,NA
127,Acianthus veillonis,LC,LC,NA,NA,LC,LC,LC,LC
128,Acineta alticola,EN,EN,NA,NA,EN,NA,NA,NA
129,Acineta barkeri,LC,LC,LC,LC,LC,LC,LC,NA
130,Acineta chrysantha,LC,LC,LC,LC,LC,LC,LC,LC
131,Acineta cryptodonta,EN,EN,NA,NA,VU,NA,NA,NA
132,Acineta densa,LC,LC,NA,NA,LC,LC,LC,LC
133,Acineta hagsateri,LC,LC,NA,NA,NT,NA,NA,NA
134,Acineta hrubyana,EN,EN,NA,NA,VU,NA,NA,NA
135,Acineta salazarii,LC,LC,LC,LC,LC,LC,LC,LC
136,Acineta superba,LC,LC,LC,LC,NT,NA,NA,NA
137,Acriopsis densiflora,LC,LC,NA,NA,NT,NA,NA,NA
138,Acriopsis emarginata,EN,EN,EN,NA,NT,NT,NA,NA
139,Acriopsis gracilis,LC,LC,NA,NA,LC,LC,LC,NA
140,Acriopsis indica,LC,LC,LC,LC,NT,NT,NA,NA
141,Acriopsis liliifolia,LC,LC,LC,LC,LC,LC,LC,LC
142,Acriopsis ridleyi,LC,LC,NA,NA,VU,NA,NA,NA
143,Acrolophia bolusii,LC,LC,NA,NA,LC,LC,LC,LC
144,Acrolophia capensis,LC,LC,LC,LC,LC,LC,LC,LC
145,Acrolophia cochlearis,LC,LC,LC,LC,LC,LC,LC,LC
146,Acrolophia lamellata,LC,LC,NA,NA,LC,LC,LC,LC
147,Acrolophia lunata,LC,LC,LC,NA,LC,LC,LC,LC
148,Acrolophia micrantha,LC,LC,LC,NA,LC,LC,LC,LC
149,Acrolophia ustulata,EN,EN,NA,NA,NT,NA,NA,NA
150,Acrorchis roseola,LC,LC,NA,NA,NT,NT,NA,NA
151,Adenochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
152,Adenochilus nortonii,LC,LC,LC,LC,LC,LC,LC,LC
153,Adenoncos buruensis,LC,LC,NA,NA,VU,NA,NA,NA
154,Adenoncos celebica,EN,EN,EN,NA,VU,NA,NA,NA
155,Adenoncos elongata,LC,LC,NA,NA,VU,NA,NA,NA
156,Adenoncos major,LC,LC,NA,NA,VU,NA,NA,NA
157,Adenoncos nasonioides,LC,LC,NA,NA,NT,NA,NA,NA
158,Adenoncos papuana,LC,LC,LC,NA,NT,NA,NA,NA
159,Adenoncos parviflora,LC,LC,LC,NA,LC,LC,LC,NA
160,Adenoncos saccata,CR,CR,NA,NA,VU,NA,NA,NA
161,Adenoncos sumatrana,LC,LC,NA,NA,VU,NA,NA,NA
162,Adenoncos virens,LC,LC,LC,LC,LC,LC,LC,LC
163,Adrorhizon purpurascens,EN,EN,NA,NA,EN,NA,NA,NA
164,Aerangis alcicornis,CR,CR,NA,NA,EN,NA,NA,NA
165,Aerangis appendiculata,EN,EN,NA,NA,EN,NA,NA,NA
166,Aerangis arachnopus,EN,EN,NA,NA,NT,NA,NA,NA
167,Aerangis articulata,LC,LC,NA,NA,NT,NA,NA,NA
168,Aerangis biloba,LC,LC,LC,LC,LC,LC,LC,NA
169,Aerangis brachycarpa,LC,LC,LC,NA,NT,NA,NA,NA
170,Aerangis calantha,LC,LC,LC,LC,LC,LC,LC,LC
171,Aerangis carnea,LC,LC,NA,NA,LC,LC,LC,NA
172,Aerangis citrata,LC,LC,LC,LC,LC,LC,NA,NA
173,Aerangis collum-cygni,LC,LC,NA,NA,NT,NT,NA,NA
174,Aerangis concavipetala,CR,CR,CR,NA,EN,NA,NA,NA
175,Aerangis confusa,LC,LC,NA,NA,NT,NT,NA,NA
176,Aerangis coriacea,LC,LC,LC,LC,NT,NA,NA,NA
177,Aerangis cryptodon,EN,EN,NA,NA,NT,NA,NA,NA
178,Aerangis decaryana,EN,EN,NA,NA,VU,NA,NA,NA
179,Aerangis distincta,LC,LC,LC,NA,VU,NA,NA,NA
180,Aerangis divitiflora,CR,CR,NA,NA,EN,NA,NA,NA
181,Aerangis ellisii,LC,LC,NA,NA,NT,NT,NA,NA
182,Aerangis fastuosa,EN,EN,NA,NA,NT,NA,NA,NA
183,Aerangis fuscata,CR,CR,NA,NA,CR,NA,NA,NA
184,Aerangis gravenreuthii,LC,LC,LC,NA,NT,NT,NT,NT
185,Aerangis hologlottis,LC,LC,LC,LC,LC,LC,LC,LC
186,Aerangis jacksonii,EN,EN,EN,NA,EN,NA,NA,NA
187,Aerangis kirkii,EN,EN,EN,EN,EN,NA,NA,NA
188,Aerangis kotschyana,LC,LC,LC,LC,LC,LC,LC,LC
189,Aerangis luteoalba,LC,LC,LC,LC,LC,LC,LC,LC
190,Aerangis modesta,EN,EN,EN,NA,NT,NA,NA,NA
191,Aerangis montana,CR,CR,NA,NA,VU,NA,NA,NA
192,Aerangis mooreana,EN,EN,EN,NA,EN,NA,NA,NA
193,Aerangis mystacidii,LC,LC,LC,LC,LC,LC,LC,LC
194,Aerangis oligantha,LC,LC,NA,NA,NT,NT,NA,NA
195,Aerangis pulchella,CR,CR,CR,NA,EN,NA,NA,NA
196,Aerangis rostellaris,CR,CR,CR,CR,EN,NA,NA,NA
197,Aerangis somalensis,LC,LC,LC,LC,LC,LC,LC,LC
198,Aerangis spiculata,LC,LC,NA,NA,VU,NA,NA,NA
199,Aerangis splendida,LC,LC,LC,NA,VU,NA,NA,NA
200,Aerangis stelligera,LC,LC,LC,LC,LC,LC,LC,LC
201,Aerangis stylosa,LC,LC,NA,NA,VU,NA,NA,NA
202,Aerangis thomsonii,LC,LC,LC,NA,LC,LC,NA,NA
203,Aerangis ugandensis,LC,LC,LC,LC,NT,NT,NA,NA
204,Aerangis verdickii,LC,LC,LC,LC,LC,LC,LC,LC
205,Aeranthes adenopoda,EN,EN,NA,NA,NT,NT,NA,NA
206,Aeranthes aemula,EN,EN,NA,NA,NT,NT,NT,NA
207,Aeranthes arachnites,CR,CR,NA,NA,EN,NA,NA,NA
208,Aeranthes bathieana,CR,CR,CR,NA,CR,NA,NA,NA
209,Aeranthes caudata,EN,EN,EN,NA,VU,NA,NA,NA
210,Aeranthes crassifolia,EN,EN,EN,EN,CR,NA,NA,NA
211,Aeranthes filipes,CR,CR,CR,CR,EN,NA,NA,NA
212,Aeranthes grandiflora,LC,LC,NA,NA,VU,NA,NA,NA
213,Aeranthes laxiflora,LC,LC,NA,NA,NT,NT,NA,NA
214,Aeranthes moratii,EN,EN,EN,NA,EN,NA,NA,NA
215,Aeranthes nidus,EN,EN,NA,NA,NT,NA,NA,NA
216,Aeranthes orophila,EN,EN,EN,NA,EN,NA,NA,NA
217,Aeranthes parvula,EN,EN,EN,EN,VU,NA,NA,NA
218,Aeranthes peyrotii,EN,EN,EN,EN,VU,NA,NA,NA
219,Aeranthes ramosa,EN,EN,NA,NA,NT,NT,NA,NA
220,Aeranthes robusta,CR,CR,CR,NA,CR,NA,NA,NA
221,Aeranthes sambiranoensis,CR,CR,CR,NA,EN,NA,NA,NA
222,Aeranthes setiformis,EN,EN,NA,NA,EN,NA,NA,NA
223,Aeranthes subramosa,CR,CR,CR,CR,CR,NA,NA,NA
224,Aeranthes tenella,LC,LC,LC,LC,NT,NT,NA,NA
225,Aeranthes tricalcarata,CR,CR,CR,NA,CR,NA,NA,NA
226,Aerides crassifolia,EN,EN,NA,NA,EN,NA,NA,NA
227,Aerides crispa,EN,EN,EN,EN,NT,NT,NA,NA
228,Aerides emericii,EN,EN,EN,NA,EN,NA,NA,NA
229,Aerides falcata,LC,LC,LC,LC,LC,LC,NA,NA
230,Aerides inflexa,EN,EN,NA,NA,NT,NT,NA,NA
231,Aerides maculosa,EN,EN,EN,EN,NT,NT,NA,NA
232,Aerides multiflora,LC,LC,NA,NA,VU,NA,NA,NA
233,Aerides odorata,LC,LC,LC,LC,LC,LC,LC,LC
234,Aerides quinquevulnera,EN,EN,EN,NA,VU,NA,NA,NA
235,Aerides ringens,EN,EN,EN,NA,EN,NA,NA,NA
236,Aerides rosea,EN,EN,NA,NA,EN,NA,NA,NA
237,Aerides thibautiana,CR,CR,NA,NA,VU,NA,NA,NA
238,Aganisia cyanea,LC,LC,LC,LC,LC,LC,LC,LC
239,Aganisia fimbriata,LC,LC,LC,LC,LC,LC,LC,NA
240,Aganisia pulchella,LC,LC,NA,NA,LC,LC,LC,LC
241,Aglossorrhyncha aurea,LC,LC,LC,LC,LC,LC,LC,LC
242,Aglossorrhyncha biflora,LC,LC,LC,LC,LC,LC,LC,LC
243,Aglossorrhyncha fruticicola,LC,LC,LC,NA,NT,NA,NA,NA
244,Aglossorrhyncha galanthiflora,LC,LC,LC,NA,NT,NA,NA,NA
245,Aglossorrhyncha torricellensis,LC,LC,LC,LC,NT,NT,NA,NA
246,Aglossorrhyncha viridis,LC,LC,LC,LC,NT,NA,NA,NA
247,Agrostophyllum appendiculoides,LC,LC,NA,NA,NT,NT,NA,NA
248,Agrostophyllum atrobrunneum,LC,LC,LC,NA,NT,NT,NA,NA
249,Agrostophyllum beleense,LC,LC,NA,NA,NT,NA,NA,NA
250,Agrostophyllum brachiatum,LC,LC,LC,LC,LC,LC,LC,LC
251,Agrostophyllum brevipes,LC,LC,NA,NA,NT,NT,NA,NA
252,Agrostophyllum callosum,LC,LC,NA,NA,NT,NA,NA,NA
253,Agrostophyllum carrianum,LC,LC,LC,NA,LC,LC,LC,LC
254,Agrostophyllum compressum,LC,LC,NA,NA,NT,NA,NA,NA
255,Agrostophyllum crassicaule,LC,LC,NA,NA,LC,LC,LC,NA
256,Agrostophyllum curvilabre,LC,LC,LC,LC,LC,LC,LC,LC
257,Agrostophyllum cyatheicola,LC,LC,NA,NA,LC,LC,LC,LC
258,Agrostophyllum cyclopense,LC,LC,LC,LC,LC,LC,LC,NA
259,Agrostophyllum denbergeri,LC,LC,LC,LC,NT,NT,NA,NA
260,Agrostophyllum dischorense,LC,LC,LC,LC,LC,LC,LC,LC
261,Agrostophyllum dolychophyllum,LC,LC,LC,LC,LC,LC,LC,LC
262,Agrostophyllum earinoides,LC,LC,LC,LC,LC,LC,LC,LC
263,Agrostophyllum elatum,LC,LC,NA,NA,LC,LC,LC,NA
264,Agrostophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
265,Agrostophyllum fibrosum,LC,LC,LC,NA,NT,NT,NA,NA
266,Agrostophyllum flexuosum,LC,LC,LC,LC,LC,LC,LC,LC
267,Agrostophyllum globiceps,EN,EN,NA,NA,NT,NA,NA,NA
268,Agrostophyllum glumaceum,LC,LC,LC,LC,LC,LC,LC,LC
269,Agrostophyllum graminifolium,LC,LC,NA,NA,NT,NA,NA,NA
270,Agrostophyllum grandiflorum,LC,LC,NA,NA,NT,NA,NA,NA
271,Agrostophyllum grubbianum,LC,LC,NA,NA,NT,NT,NA,NA
272,Agrostophyllum habbemense,LC,LC,NA,NA,NT,NA,NA,NA
273,Agrostophyllum huonense,LC,LC,NA,NA,NT,NA,NA,NA
274,Agrostophyllum indifferens,CR,CR,NA,NA,VU,NA,NA,NA
275,Agrostophyllum javanicum,LC,LC,LC,LC,LC,LC,LC,LC
276,Agrostophyllum kairoanum,LC,LC,LC,NA,LC,LC,LC,NA
277,Agrostophyllum kaniense,LC,LC,NA,NA,LC,LC,NA,NA
278,Agrostophyllum kerenganum,LC,LC,NA,NA,LC,LC,NA,NA
279,Agrostophyllum lamellatum,LC,LC,LC,LC,LC,LC,LC,LC
280,Agrostophyllum lampongense,CR,CR,NA,NA,EN,NA,NA,NA
281,Agrostophyllum laxum,LC,LC,LC,LC,LC,LC,LC,LC
282,Agrostophyllum leucocephalum,LC,LC,LC,LC,LC,LC,LC,LC
283,Agrostophyllum longifolium,LC,LC,LC,LC,LC,LC,LC,LC
284,Agrostophyllum longinode,LC,LC,NA,NA,LC,LC,LC,NA
285,Agrostophyllum longivaginatum,EN,EN,EN,NA,VU,NA,NA,NA
286,Agrostophyllum macrocephalum,LC,LC,LC,LC,LC,LC,LC,LC
287,Agrostophyllum majus,LC,LC,LC,LC,LC,LC,LC,LC
288,Agrostophyllum malindangense,EN,EN,NA,NA,VU,NA,NA,NA
289,Agrostophyllum militare,LC,LC,LC,NA,LC,LC,NA,NA
290,Agrostophyllum milneanum,LC,LC,NA,NA,NT,NT,NA,NA
291,Agrostophyllum montanum,LC,LC,NA,NA,VU,NA,NA,NA
292,Agrostophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
293,Agrostophyllum myrianthum,EN,EN,NA,NA,EN,NA,NA,NA
294,Agrostophyllum neoguinense,LC,LC,LC,NA,LC,LC,LC,LC
295,Agrostophyllum paniculatum,LC,LC,NA,NA,NT,NT,NA,NA
296,Agrostophyllum papuanum,LC,LC,LC,LC,LC,LC,LC,LC
297,Agrostophyllum parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
298,Agrostophyllum patentissimum,LC,LC,NA,NA,NT,NA,NA,NA
299,Agrostophyllum philippinense,EN,EN,EN,NA,VU,NA,NA,NA
300,Agrostophyllum planicaule,EN,EN,NA,NA,VU,NA,NA,NA
301,Agrostophyllum rigidifolium,LC,LC,LC,NA,NT,NT,NA,NA
302,Agrostophyllum spicatum,LC,LC,LC,LC,LC,LC,LC,LC
303,Agrostophyllum stenophyllum,LC,LC,NA,NA,LC,LC,NA,NA
304,Agrostophyllum stipulatum,LC,LC,LC,LC,LC,LC,LC,LC
305,Agrostophyllum subacuminatum,LC,LC,NA,NA,NT,NT,NA,NA
306,Agrostophyllum sumatranum,LC,LC,LC,LC,LC,LC,LC,LC
307,Agrostophyllum superpositum,LC,LC,LC,LC,LC,LC,LC,LC
308,Agrostophyllum torricellense,LC,LC,NA,NA,LC,LC,LC,LC
309,Agrostophyllum trifidum,LC,LC,LC,LC,LC,LC,LC,LC
310,Agrostophyllum triquetrum,LC,LC,NA,NA,NT,NA,NA,NA
311,Agrostophyllum uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
312,Agrostophyllum vanhulstijnii,CR,CR,NA,NA,NT,NA,NA,NA
313,Agrostophyllum ventricosum,LC,LC,LC,NA,LC,LC,LC,NA
314,Alamania punicea,LC,LC,NA,NA,LC,LC,LC,LC
315,Altensteinia boliviensis,CR,CR,CR,NA,VU,NA,NA,NA
316,Altensteinia citrina,EN,EN,EN,NA,NT,NT,NA,NA
317,Altensteinia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
318,Altensteinia virescens,VU,VU,NA,NA,LC,LC,NA,NA
319,Amitostigma basifoliatum,EN,EN,NA,NA,EN,NA,NA,NA
320,Amitostigma faberi,EN,EN,NA,NA,EN,NA,NA,NA
321,Amitostigma kinoshitae,CR,CR,NA,NA,EN,NA,NA,NA
322,Anacamptis collina,LC,LC,LC,LC,LC,LC,LC,LC
323,Anacamptis coriophora,LC,LC,LC,LC,LC,LC,LC,LC
324,Anacamptis laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
325,Anacamptis morio,LC,LC,LC,LC,LC,LC,LC,LC
326,Anacamptis papilionacea,LC,LC,LC,LC,LC,LC,LC,LC
327,Anacamptis pyramidalis,LC,LC,LC,LC,LC,LC,LC,LC
328,Anathallis acuminata,LC,LC,NA,NA,LC,LC,LC,LC
329,Anathallis adenochila,LC,LC,LC,LC,NT,NT,NA,NA
330,Anathallis angustilabia,CR,CR,CR,NA,LC,LC,LC,NA
331,Anathallis aristulata,CR,CR,CR,CR,EN,NA,NA,NA
332,Anathallis barbulata,LC,LC,LC,LC,LC,LC,LC,LC
333,Anathallis bolsanelloi,CR,CR,CR,CR,EN,NA,NA,NA
334,Anathallis brevipes,CR,CR,NA,NA,EN,NA,NA,NA
335,Anathallis corticicola,EN,EN,NA,NA,EN,NA,NA,NA
336,Anathallis dryadum,EN,EN,NA,NA,VU,NA,NA,NA
337,Anathallis ferdinandiana,CR,CR,CR,NA,EN,NA,NA,NA
338,Anathallis gert-hatschbachii,CR,CR,CR,NA,EN,NA,NA,NA
339,Anathallis graveolens,EN,EN,EN,EN,EN,NA,NA,NA
340,Anathallis guarujaensis,CR,CR,CR,CR,EN,NA,NA,NA
341,Anathallis involuta,LC,LC,LC,NA,LC,LC,LC,LC
342,Anathallis jesupiorum,CR,CR,CR,NA,VU,NA,NA,NA
343,Anathallis lagarophyta,CR,CR,CR,NA,LC,LC,LC,NA
344,Anathallis lewisiae,EN,EN,NA,NA,EN,NA,NA,NA
345,Anathallis linearifolia,LC,LC,LC,LC,LC,LC,LC,LC
346,Anathallis liparanges,EN,EN,NA,NA,VU,NA,NA,NA
347,Anathallis malmeana,LC,LC,NA,NA,VU,NA,NA,NA
348,Anathallis microphyta,LC,LC,LC,LC,LC,LC,LC,LC
349,Anathallis montipelladensis,EN,EN,NA,NA,VU,NA,NA,NA
350,Anathallis obovata,LC,LC,LC,LC,LC,LC,LC,LC
351,Anathallis ourobranquensis,CR,CR,CR,CR,EN,NA,NA,NA
352,Anathallis pabstii,CR,CR,NA,NA,LC,LC,LC,LC
353,Anathallis papuligera,CR,CR,CR,CR,VU,NA,NA,NA
354,Anathallis pubipetala,CR,CR,CR,CR,EN,NA,NA,NA
355,Anathallis pusilla,CR,CR,CR,CR,EN,NA,NA,NA
356,Anathallis radialis,EN,EN,NA,NA,EN,NA,NA,NA
357,Anathallis scariosa,LC,LC,LC,LC,LC,LC,LC,LC
358,Anathallis sclerophylla,LC,LC,LC,LC,LC,LC,LC,LC
359,Anathallis sertularioides,LC,LC,NA,NA,VU,NA,NA,NA
360,Anathallis sororcula,LC,LC,NA,NA,EN,NA,NA,NA
361,Anathallis spiculifera,LC,LC,LC,NA,NT,NT,NA,NA
362,Anathallis ypirangae,LC,LC,NA,NA,EN,NA,NA,NA
363,Ancistrochilus rothschildianus,LC,LC,LC,LC,LC,LC,LC,LC
364,Ancistrorhynchus akeassiae,EN,EN,NA,NA,EN,NA,NA,NA
365,Ancistrorhynchus capitatus,LC,LC,LC,LC,LC,LC,LC,LC
366,Ancistrorhynchus cephalotes,LC,LC,LC,NA,VU,NA,NA,NA
367,Ancistrorhynchus clandestinus,LC,LC,LC,LC,LC,LC,LC,LC
368,Ancistrorhynchus metteniae,LC,LC,LC,LC,LC,LC,LC,NA
369,Ancistrorhynchus ovatus,EN,EN,NA,NA,EN,NA,NA,NA
370,Ancistrorhynchus recurvus,LC,LC,LC,NA,LC,LC,LC,LC
371,Ancistrorhynchus schumannii,EN,EN,NA,NA,VU,NA,NA,NA
372,Ancistrorhynchus straussii,LC,LC,NA,NA,NT,NT,NA,NA
