mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	333_916_343_821_528	588	0.864689	0.79435	0.461713	0.693049	NaN	NaN	NaN	NaN	NaN	357_84	98_346	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	626_1488_3228_653_597	1318	0.84548	0.79774	0.698299	0.914681	NaN	NaN	NaN	NaN	NaN	348_93	86_358	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	277_748_1194_479_327	605	0.872881	0.80452	0.55523	0.942718	NaN	NaN	NaN	NaN	NaN	356_85	88_356	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	282_486_1440_347_280	567	0.874294	0.80113	0.522969	1.040519	NaN	NaN	NaN	NaN	NaN	354_87	89_355	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	440_705_1650_515_580	778	0.838983	0.79661	0.74724	0.90586	NaN	NaN	NaN	NaN	NaN	353_88	92_352	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	855_326_785_726_700	678	0.883898	0.79322	0.602917	0.955967	NaN	NaN	NaN	NaN	NaN	351_90	93_351	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	385_764_929_506_257	568	0.89322	0.79322	0.542264	0.98369	NaN	NaN	NaN	NaN	NaN	348_93	90_354	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	634_877_1637_309_737	839	0.838418	0.79096	0.778509	0.960486	NaN	NaN	NaN	NaN	NaN	350_91	94_350	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	389_567_678_732_455	564	0.85678	0.80226	0.69641	0.959531	NaN	NaN	NaN	NaN	NaN	361_80	95_349	NaN	NaN	NaN	NaN	NaN	15	15
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	370_524_975_422_278	514	0.852825	0.780791	0.705898	0.930849	NaN	NaN	NaN	NaN	NaN	346_95	99_345	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	460_2260_2067_1240_597	1325	0.84435	0.79887	0.074731	0.097423	NaN	NaN	NaN	NaN	NaN	356_85	93_351	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	333_697_519_445_258	450	0.864124	0.79661	0.061268	0.108099	NaN	NaN	NaN	NaN	NaN	350_91	89_355	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	172_361_426_338_530	365	0.870056	0.789831	0.051575	0.113692	NaN	NaN	NaN	NaN	NaN	342_99	87_357	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	387_1243_867_436_580	703	0.824011	0.788701	0.088308	0.107318	NaN	NaN	NaN	NaN	NaN	345_96	91_353	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	269_778_678_630_471	565	0.868927	0.79322	0.065581	0.105647	NaN	NaN	NaN	NaN	NaN	344_97	86_358	NaN	NaN	NaN	NaN	NaN	11	11
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	262_363_395_432_297	350	0.875706	0.8	0.062818	0.105471	NaN	NaN	NaN	NaN	NaN	353_88	89_355	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	606_561_780_309_484	548	0.818362	0.788701	0.092861	0.107264	NaN	NaN	NaN	NaN	NaN	339_102	85_359	NaN	NaN	NaN	NaN	NaN	17	17
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	254_733_291_592_407	455	0.844068	0.8	0.077005	0.104112	NaN	NaN	NaN	NaN	NaN	357_84	93_351	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	600_1010_351_622_278	572	0.862147	0.79661	0.075652	0.113161	NaN	NaN	NaN	NaN	NaN	356_85	95_349	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	626_1488_659_3016_548	1267	0.840113	0.79887	0.122665	0.156788	NaN	NaN	NaN	NaN	NaN	355_86	92_352	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	311_316_680_1852_1204	873	0.877401	0.79548	0.091756	0.1717	NaN	NaN	NaN	NaN	NaN	354_87	94_350	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	386_815_899_903_361	673	0.90452	0.80113	0.068437	0.185861	NaN	NaN	NaN	NaN	NaN	344_97	79_365	NaN	NaN	NaN	NaN	NaN	18	18
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	726_769_852_1151_580	816	0.830508	0.788701	0.134702	0.162965	NaN	NaN	NaN	NaN	NaN	346_95	92_352	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	554_482_879_630_786	666	0.877684	0.787571	0.100242	0.166415	NaN	NaN	NaN	NaN	NaN	347_94	94_350	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	585_353_920_609_811	656	0.900282	0.79548	0.087262	0.176368	NaN	NaN	NaN	NaN	NaN	357_84	97_347	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	542_1453_780_533_737	809	0.829944	0.784181	0.140985	0.165983	NaN	NaN	NaN	NaN	NaN	345_96	95_349	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	465_540_980_519_407	582	0.853107	0.80339	0.118517	0.150934	NaN	NaN	NaN	NaN	NaN	360_81	93_351	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	919_901_743_811_278	730	0.870056	0.79435	0.114835	0.169942	NaN	NaN	NaN	NaN	NaN	356_85	97_347	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	626_1488_2909_970_518	1302	0.837288	0.80226	0.180152	0.223594	NaN	NaN	NaN	NaN	NaN	353_88	87_357	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	316_620_783_499_469	537	0.861582	0.80226	0.146558	0.231003	NaN	NaN	NaN	NaN	NaN	353_88	87_357	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	488_674_1657_888_777	897	0.885593	0.80452	0.111972	0.254502	NaN	NaN	NaN	NaN	NaN	350_91	82_362	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	726_769_1466_1188_737	977	0.835028	0.79322	0.189402	0.231743	NaN	NaN	NaN	NaN	NaN	352_89	94_350	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	427_326_523_607_537	484	0.864407	0.79322	0.164433	0.231048	NaN	NaN	NaN	NaN	NaN	350_91	92_352	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	629_698_521_359_556	553	0.887288	0.789831	0.149263	0.242927	NaN	NaN	NaN	NaN	NaN	348_93	93_351	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	863_981_805_309_947	781	0.831638	0.79322	0.201205	0.234231	NaN	NaN	NaN	NaN	NaN	348_93	90_354	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	346_1279_746_764_407	708	0.853672	0.79548	0.173582	0.236731	NaN	NaN	NaN	NaN	NaN	355_86	95_349	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	696_664_351_277_278	453	0.84887	0.80113	0.177781	0.246485	NaN	NaN	NaN	NaN	NaN	355_86	90_354	NaN	NaN	NaN	NaN	NaN	4	4
