mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	362_1064_308_615_291	528	0.955614	0.789189	0.114651	0.831863	NaN	NaN	NaN	NaN	NaN	345_92	92_344	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	364_415_264_278_519	368	0.956465	0.786962	0.093752	0.856352	NaN	NaN	NaN	NaN	NaN	348_89	97_339	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	763_693_990_1105_875	885	0.966206	0.767448	0.171334	0.802917	NaN	NaN	NaN	NaN	NaN	334_103	100_336	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	367_763_482_451_771	567	0.974227	0.792637	0.133721	0.796519	NaN	NaN	NaN	NaN	NaN	362_75	106_330	NaN	NaN	NaN	NaN	NaN	31	31
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	329_275_238_370_674	377	0.973081	0.777819	0.140966	0.902219	NaN	NaN	NaN	NaN	NaN	342_95	99_337	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	751_1139_835_625_586	787	0.942729	0.766338	0.268922	0.808693	NaN	NaN	NaN	NaN	NaN	323_114	90_346	NaN	NaN	NaN	NaN	NaN	24	24
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	330_585_392_258_496	412	0.937287	0.793819	0.26525	0.779736	NaN	NaN	NaN	NaN	NaN	357_80	100_336	NaN	NaN	NaN	NaN	NaN	20	20
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	394_625_354_571_538	496	0.954465	0.794969	0.233337	0.795786	NaN	NaN	NaN	NaN	NaN	358_79	100_336	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	548_931_461_490_734	633	0.930409	0.770916	0.333442	1.089749	NaN	NaN	NaN	NaN	NaN	338_99	101_335	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	382_598_1006_197_297	496	0.937	0.798384	0.228761	1.111787	NaN	NaN	NaN	NaN	NaN	364_73	103_333	NaN	NaN	NaN	NaN	NaN	30	30
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	511_465_280_277_342	375	0.950458	0.794929	0.255352	1.104616	NaN	NaN	NaN	NaN	NaN	336_101	78_358	NaN	NaN	NaN	NaN	NaN	23	23
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1071_750_604_1046_497	794	0.952179	0.769754	0.325427	1.058851	NaN	NaN	NaN	NaN	NaN	330_107	94_342	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	571_633_543_788_684	644	0.960766	0.781189	0.274386	1.043703	NaN	NaN	NaN	NaN	NaN	361_76	115_321	NaN	NaN	NaN	NaN	NaN	39	39
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	449_624_715_300_369	491	0.961627	0.788053	0.28515	1.110612	NaN	NaN	NaN	NaN	NaN	354_83	102_334	NaN	NaN	NaN	NaN	NaN	19	19
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	493_427_733_659_583	579	0.926689	0.766351	0.425531	1.080806	NaN	NaN	NaN	NaN	NaN	336_101	103_333	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	532_476_682_539_498	545	0.938145	0.796099	0.454666	0.985841	NaN	NaN	NaN	NaN	NaN	363_74	104_332	NaN	NaN	NaN	NaN	NaN	30	30
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	497_619_182_406_448	430	0.920958	0.7938	0.413261	1.095072	NaN	NaN	NaN	NaN	NaN	344_93	87_349	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	473_556_194_120_247	318	0.880882	0.769767	0.04467	0.132334	NaN	NaN	NaN	NaN	NaN	337_100	101_335	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	160_271_133_86_97	149	0.906659	0.782371	0.024404	0.13855	NaN	NaN	NaN	NaN	NaN	343_94	96_340	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	71_273_98_67_65	115	0.927277	0.78465	0.010428	0.150905	NaN	NaN	NaN	NaN	NaN	346_91	97_339	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	416_454_184_135_231	284	0.886036	0.768611	0.048635	0.133369	NaN	NaN	NaN	NaN	NaN	330_107	95_341	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	294_953_205_355_179	397	0.950462	0.79267	0.028861	0.135549	NaN	NaN	NaN	NaN	NaN	360_77	104_332	NaN	NaN	NaN	NaN	NaN	27	27
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	107_1107_124_62_453	371	0.941585	0.788053	0.020284	0.145768	NaN	NaN	NaN	NaN	NaN	353_84	101_335	NaN	NaN	NaN	NaN	NaN	17	17
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	447_404_491_307_284	387	0.909798	0.768604	0.056623	0.13137	NaN	NaN	NaN	NaN	NaN	331_106	96_340	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	330_460_544_451_271	411	0.937574	0.790371	0.043005	0.126177	NaN	NaN	NaN	NaN	NaN	360_77	106_330	NaN	NaN	NaN	NaN	NaN	29	29
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	394_497_401_162_447	380	0.950465	0.781209	0.03647	0.144097	NaN	NaN	NaN	NaN	NaN	342_95	96_340	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	473_1248_1256_888_1104	994	0.957614	0.776604	0.036227	0.203297	NaN	NaN	NaN	NaN	NaN	337_100	95_341	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	206_421_550_337_223	347	0.950174	0.790345	0.030052	0.208526	NaN	NaN	NaN	NaN	NaN	355_82	101_335	NaN	NaN	NaN	NaN	NaN	19	19
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	737_1205_406_172_294	563	0.953317	0.804092	0.025038	0.214324	NaN	NaN	NaN	NaN	NaN	348_89	82_354	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	763_1743_624_930_711	954	0.959337	0.775501	0.045776	0.203288	NaN	NaN	NaN	NaN	NaN	336_101	95_341	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	528_595_364_500_552	508	0.962482	0.791514	0.042539	0.201467	NaN	NaN	NaN	NaN	NaN	352_85	97_339	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	275_597_238_372_258	348	0.968218	0.782358	0.035226	0.223356	NaN	NaN	NaN	NaN	NaN	338_99	91_345	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	385_1268_835_802_1419	942	0.938709	0.775507	0.068674	0.200293	NaN	NaN	NaN	NaN	NaN	341_96	100_336	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	630_571_916_539_424	616	0.952178	0.788053	0.063973	0.203699	NaN	NaN	NaN	NaN	NaN	361_76	109_327	NaN	NaN	NaN	NaN	NaN	33	33
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	394_273_504_665_407	449	0.951315	0.789222	0.056242	0.209462	NaN	NaN	NaN	NaN	NaN	349_88	96_340	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1016_753_940_1401_1851	1192	0.953032	0.782365	0.064182	0.266931	NaN	NaN	NaN	NaN	NaN	341_96	94_342	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	307_942_464_335_327	475	0.937572	0.797222	0.060136	0.263901	NaN	NaN	NaN	NaN	NaN	359_78	99_337	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	721_663_208_387_288	453	0.951892	0.799514	0.056202	0.270375	NaN	NaN	NaN	NaN	NaN	348_89	86_350	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	823_631_519_922_497	678	0.942723	0.775521	0.087636	0.262654	NaN	NaN	NaN	NaN	NaN	340_97	99_337	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	387_592_363_662_597	520	0.949308	0.789235	0.076038	0.258921	NaN	NaN	NaN	NaN	NaN	350_87	97_339	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	423_1096_174_427_393	503	0.955039	0.797241	0.069148	0.265375	NaN	NaN	NaN	NaN	NaN	349_88	89_347	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	751_595_410_625_843	645	0.924969	0.775547	0.113934	0.249431	NaN	NaN	NaN	NaN	NaN	340_97	99_337	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	539_571_474_1081_424	618	0.940719	0.799553	0.098681	0.256111	NaN	NaN	NaN	NaN	NaN	368_69	106_330	NaN	NaN	NaN	NaN	NaN	37	37
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	648_497_392_162_422	424	0.935574	0.7938	0.110118	0.253509	NaN	NaN	NaN	NaN	NaN	352_85	95_341	NaN	NaN	NaN	NaN	NaN	10	10
