species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
89,Acianthera pectinata,LC,LC,LC,LC,LC,LC,LC,LC
90,Acianthera polystachya,LC,LC,LC,LC,LC,LC,LC,NA
91,Acianthera prolifera,LC,LC,LC,LC,LC,LC,LC,LC
92,Acianthera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
93,Acianthera quadriserrata,LC,LC,NA,NA,NT,NT,NA,NA
94,Acianthera ramosa,CR,CR,CR,CR,EN,NA,NA,NA
95,Acianthera recurva,LC,LC,LC,LC,LC,LC,LC,LC
96,Acianthera rostellata,LC,LC,NA,NA,NT,NA,NA,NA
97,Acianthera saurocephala,LC,LC,LC,LC,LC,LC,LC,LC
98,Acianthera serpentula,LC,LC,NA,NA,NT,NT,NA,NA
99,Acianthera sicaria,LC,LC,LC,LC,NT,NA,NA,NA
100,Acianthera sonderiana,LC,LC,LC,LC,LC,LC,LC,LC
101,Acianthera strupifolia,LC,LC,LC,LC,LC,LC,LC,LC
102,Acianthera teres,LC,LC,LC,NA,LC,LC,LC,LC
103,Acianthera tikalensis,CR,CR,NA,NA,EN,NA,NA,NA
104,Acianthera translucida,LC,NA,NA,NA,NT,NT,NA,NA
105,Acianthera tristis,EN,EN,NA,NA,VU,NA,NA,NA
106,Acianthera violaceomaculata,CR,CR,NA,NA,VU,NA,NA,NA
107,Acianthera wageneriana,LC,LC,LC,LC,LC,LC,LC,LC
108,Acianthus aegeridantennatus,LC,LC,LC,LC,LC,LC,LC,LC
109,Acianthus amplexicaulis,LC,LC,LC,LC,LC,LC,LC,LC
110,Acianthus atepalus,LC,LC,LC,NA,LC,LC,LC,NA
111,Acianthus bracteatus,EN,EN,NA,NA,VU,NA,NA,NA
112,Acianthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
113,Acianthus confusus,LC,LC,LC,LC,LC,LC,LC,LC
114,Acianthus corniculatus,LC,LC,LC,NA,VU,NA,NA,NA
115,Acianthus cymbalariifolius,LC,LC,LC,LC,LC,LC,LC,LC
116,Acianthus elegans,LC,LC,LC,LC,LC,LC,LC,LC
117,Acianthus exsertus,LC,LC,LC,LC,LC,LC,LC,LC
118,Acianthus fornicatus,LC,LC,LC,LC,LC,LC,LC,LC
119,Acianthus grandiflorus,LC,LC,LC,NA,LC,LC,LC,NA
120,Acianthus halleanus,LC,LC,LC,LC,LC,LC,LC,LC
121,Acianthus heptadactylus,LC,LC,LC,LC,NT,NT,NA,NA
122,Acianthus macroglossus,LC,LC,LC,LC,LC,LC,LC,LC
123,Acianthus sinclairii,LC,LC,LC,LC,LC,LC,LC,LC
124,Acianthus tenuilabris,LC,LC,LC,LC,LC,LC,LC,LC
125,Acianthus veillonis,LC,LC,LC,NA,LC,LC,LC,LC
126,Acineta alticola,LC,LC,LC,LC,LC,LC,LC,LC
127,Acineta barkeri,LC,LC,LC,NA,LC,LC,NA,NA
128,Acineta chrysantha,LC,LC,LC,LC,LC,LC,LC,LC
129,Acineta cryptodonta,EN,EN,NA,NA,VU,NA,NA,NA
130,Acineta densa,LC,LC,NA,NA,VU,NA,NA,NA
131,Acineta hagsateri,LC,LC,LC,LC,LC,LC,LC,LC
132,Acineta hrubyana,EN,EN,NA,NA,VU,NA,NA,NA
133,Acineta salazarii,LC,LC,LC,LC,NT,NA,NA,NA
134,Acineta superba,LC,LC,LC,NA,NT,NA,NA,NA
135,Acriopsis densiflora,LC,LC,LC,NA,NT,NA,NA,NA
136,Acriopsis emarginata,LC,LC,NA,NA,NT,NT,NA,NA
137,Acriopsis gracilis,LC,LC,LC,LC,NT,NT,NA,NA
138,Acriopsis indica,LC,LC,LC,LC,LC,LC,LC,LC
139,Acriopsis liliifolia,LC,LC,LC,LC,LC,LC,LC,LC
140,Acriopsis ridleyi,LC,LC,LC,NA,NT,NT,NT,NA
141,Acrolophia bolusii,EN,EN,NA,NA,NT,NA,NA,NA
142,Acrolophia capensis,LC,LC,LC,LC,LC,LC,LC,LC
143,Acrolophia cochlearis,LC,LC,LC,LC,LC,LC,LC,LC
144,Acrolophia lamellata,VU,NA,NA,NA,NT,NA,NA,NA
145,Acrolophia lunata,LC,NA,NA,NA,NT,NA,NA,NA
146,Acrolophia micrantha,LC,LC,NA,NA,NT,NA,NA,NA
147,Acrolophia ustulata,EN,EN,NA,NA,NT,NA,NA,NA
148,Acrorchis roseola,LC,LC,LC,NA,LC,LC,LC,LC
149,Adenochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
150,Adenochilus nortonii,LC,LC,LC,LC,LC,LC,LC,LC
151,Adenoncos buruensis,LC,LC,LC,LC,NT,NT,NA,NA
152,Adenoncos celebica,EN,EN,EN,EN,VU,NA,NA,NA
153,Adenoncos elongata,LC,LC,LC,LC,NT,NA,NA,NA
154,Adenoncos major,LC,LC,LC,LC,NT,NT,NA,NA
155,Adenoncos nasonioides,LC,LC,NA,NA,NT,NA,NA,NA
156,Adenoncos papuana,LC,LC,LC,LC,LC,LC,LC,LC
157,Adenoncos parviflora,LC,LC,LC,NA,NT,NT,NA,NA
158,Adenoncos saccata,LC,LC,LC,LC,LC,LC,LC,LC
159,Adenoncos sumatrana,EN,EN,EN,EN,EN,NA,NA,NA
160,Adenoncos virens,LC,LC,LC,NA,LC,LC,LC,LC
161,Adrorhizon purpurascens,EN,EN,EN,EN,EN,NA,NA,NA
162,Aerangis alcicornis,CR,CR,CR,CR,EN,NA,NA,NA
163,Aerangis appendiculata,EN,EN,EN,EN,VU,NA,NA,NA
164,Aerangis arachnopus,LC,LC,NA,NA,VU,NA,NA,NA
165,Aerangis articulata,VU,VU,NA,NA,VU,NA,NA,NA
166,Aerangis biloba,LC,LC,LC,LC,LC,LC,LC,LC
167,Aerangis brachycarpa,LC,LC,LC,LC,LC,LC,LC,NA
168,Aerangis calantha,LC,LC,LC,LC,NT,NT,NA,NA
169,Aerangis carnea,EN,EN,NA,NA,VU,NA,NA,NA
170,Aerangis citrata,LC,LC,LC,LC,LC,LC,LC,LC
171,Aerangis collum-cygni,LC,LC,LC,LC,VU,NA,NA,NA
172,Aerangis concavipetala,CR,CR,CR,CR,EN,NA,NA,NA
173,Aerangis confusa,EN,EN,NA,NA,VU,NA,NA,NA
174,Aerangis coriacea,LC,LC,NA,NA,NT,NT,NA,NA
175,Aerangis cryptodon,EN,EN,NA,NA,VU,NA,NA,NA
176,Aerangis decaryana,VU,VU,NA,NA,VU,NA,NA,NA
177,Aerangis distincta,EN,EN,EN,NA,VU,NA,NA,NA
178,Aerangis divitiflora,CR,CR,CR,CR,CR,NA,NA,NA
179,Aerangis ellisii,LC,LC,LC,NA,NT,NT,NA,NA
180,Aerangis fastuosa,VU,VU,NA,NA,VU,NA,NA,NA
181,Aerangis fuscata,CR,CR,CR,CR,EN,NA,NA,NA
182,Aerangis gravenreuthii,LC,LC,LC,LC,NT,NT,NA,NA
183,Aerangis hologlottis,LC,LC,LC,NA,LC,LC,LC,LC
184,Aerangis jacksonii,EN,EN,EN,NA,EN,NA,NA,NA
185,Aerangis kirkii,EN,EN,EN,EN,EN,NA,NA,NA
186,Aerangis kotschyana,LC,LC,LC,LC,LC,LC,LC,LC
187,Aerangis luteoalba,LC,LC,LC,LC,LC,LC,LC,LC
188,Aerangis modesta,VU,VU,NA,NA,NT,NA,NA,NA
189,Aerangis montana,EN,EN,EN,EN,EN,NA,NA,NA
190,Aerangis mooreana,CR,CR,CR,CR,EN,NA,NA,NA
191,Aerangis mystacidii,LC,LC,LC,LC,LC,LC,LC,LC
192,Aerangis oligantha,EN,EN,NA,NA,VU,NA,NA,NA
193,Aerangis pulchella,CR,CR,CR,CR,EN,NA,NA,NA
194,Aerangis rostellaris,CR,CR,CR,CR,CR,NA,NA,NA
195,Aerangis somalensis,LC,LC,LC,NA,LC,LC,NA,NA
196,Aerangis spiculata,CR,CR,CR,CR,EN,NA,NA,NA
197,Aerangis splendida,LC,NA,NA,NA,VU,NA,NA,NA
198,Aerangis stelligera,LC,LC,LC,LC,NT,NA,NA,NA
199,Aerangis stylosa,LC,LC,NA,NA,NT,NT,NA,NA
200,Aerangis thomsonii,LC,LC,LC,LC,NT,NT,NA,NA
201,Aerangis ugandensis,LC,LC,LC,LC,NT,NA,NA,NA
202,Aerangis verdickii,LC,LC,LC,LC,LC,LC,LC,NA
203,Aeranthes adenopoda,VU,VU,NA,NA,VU,NA,NA,NA
204,Aeranthes aemula,VU,VU,NA,NA,VU,NA,NA,NA
205,Aeranthes arachnites,CR,CR,CR,CR,EN,NA,NA,NA
206,Aeranthes bathieana,CR,CR,CR,CR,EN,NA,NA,NA
207,Aeranthes caudata,EN,EN,NA,NA,VU,NA,NA,NA
208,Aeranthes crassifolia,CR,CR,CR,CR,CR,NA,NA,NA
209,Aeranthes filipes,CR,CR,CR,CR,EN,NA,NA,NA
210,Aeranthes grandiflora,LC,LC,NA,NA,VU,NA,NA,NA
211,Aeranthes laxiflora,LC,NA,NA,NA,NT,NA,NA,NA
212,Aeranthes moratii,EN,EN,EN,NA,EN,NA,NA,NA
213,Aeranthes nidus,VU,VU,NA,NA,VU,NA,NA,NA
214,Aeranthes orophila,EN,EN,NA,NA,VU,NA,NA,NA
215,Aeranthes parvula,EN,EN,EN,EN,VU,NA,NA,NA
216,Aeranthes peyrotii,EN,EN,EN,NA,VU,NA,NA,NA
217,Aeranthes ramosa,VU,VU,NA,NA,VU,NA,NA,NA
218,Aeranthes robusta,CR,CR,CR,CR,EN,NA,NA,NA
219,Aeranthes sambiranoensis,CR,CR,CR,CR,EN,NA,NA,NA
220,Aeranthes setiformis,CR,CR,CR,CR,CR,NA,NA,NA
221,Aeranthes subramosa,CR,CR,CR,CR,CR,NA,NA,NA
222,Aeranthes tenella,LC,NA,NA,NA,VU,NA,NA,NA
223,Aeranthes tricalcarata,CR,CR,CR,CR,CR,NA,NA,NA
224,Aerides crassifolia,EN,EN,EN,EN,EN,NA,NA,NA
225,Aerides crispa,EN,EN,NA,NA,VU,NA,NA,NA
226,Aerides emericii,EN,EN,EN,EN,EN,NA,NA,NA
227,Aerides falcata,LC,LC,NA,NA,NT,NA,NA,NA
228,Aerides inflexa,LC,LC,LC,NA,LC,LC,LC,LC
229,Aerides maculosa,EN,EN,NA,NA,EN,NA,NA,NA
230,Aerides multiflora,LC,LC,NA,NA,NT,NA,NA,NA
231,Aerides odorata,LC,LC,LC,LC,LC,LC,LC,LC
232,Aerides quinquevulnera,EN,EN,EN,EN,EN,NA,NA,NA
233,Aerides ringens,EN,EN,NA,NA,EN,NA,NA,NA
234,Aerides rosea,EN,EN,EN,NA,EN,NA,NA,NA
235,Aerides thibautiana,LC,LC,LC,LC,LC,LC,LC,LC
236,Aganisia cyanea,LC,LC,LC,LC,LC,LC,LC,LC
237,Aganisia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
238,Aganisia pulchella,LC,LC,LC,LC,LC,LC,LC,LC
239,Aglossorrhyncha aurea,LC,LC,LC,LC,LC,LC,LC,LC
240,Aglossorrhyncha biflora,LC,LC,LC,LC,LC,LC,LC,LC
241,Aglossorrhyncha fruticicola,LC,LC,LC,LC,LC,LC,LC,NA
242,Aglossorrhyncha galanthiflora,LC,LC,NA,NA,NT,NA,NA,NA
243,Aglossorrhyncha torricellensis,LC,LC,LC,LC,LC,LC,LC,LC
244,Aglossorrhyncha viridis,LC,LC,LC,LC,LC,LC,LC,LC
245,Agrostophyllum appendiculoides,LC,LC,LC,LC,NT,NA,NA,NA
246,Agrostophyllum atrobrunneum,LC,LC,LC,LC,LC,LC,LC,LC
247,Agrostophyllum beleense,LC,LC,LC,NA,LC,LC,LC,LC
248,Agrostophyllum brachiatum,LC,LC,LC,LC,LC,LC,LC,LC
249,Agrostophyllum brevipes,LC,LC,LC,NA,LC,LC,LC,NA
250,Agrostophyllum callosum,LC,LC,NA,NA,NT,NT,NA,NA
251,Agrostophyllum carrianum,LC,LC,LC,NA,NT,NA,NA,NA
252,Agrostophyllum compressum,LC,LC,LC,LC,LC,LC,LC,NA
253,Agrostophyllum crassicaule,LC,LC,LC,LC,LC,LC,LC,NA
254,Agrostophyllum curvilabre,LC,LC,LC,LC,LC,LC,LC,LC
255,Agrostophyllum cyatheicola,LC,LC,NA,NA,NT,NT,NA,NA
256,Agrostophyllum cyclopense,LC,LC,LC,LC,LC,LC,LC,LC
257,Agrostophyllum denbergeri,LC,LC,LC,NA,LC,LC,LC,LC
258,Agrostophyllum dischorense,LC,LC,LC,LC,LC,LC,LC,LC
259,Agrostophyllum dolychophyllum,LC,LC,LC,LC,LC,LC,LC,LC
260,Agrostophyllum earinoides,LC,LC,LC,LC,LC,LC,LC,LC
261,Agrostophyllum elatum,LC,LC,LC,NA,LC,LC,LC,LC
262,Agrostophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
263,Agrostophyllum fibrosum,LC,LC,NA,NA,NT,NA,NA,NA
264,Agrostophyllum flexuosum,LC,LC,LC,LC,LC,LC,LC,LC
265,Agrostophyllum globiceps,EN,EN,NA,NA,EN,NA,NA,NA
266,Agrostophyllum glumaceum,LC,LC,LC,LC,LC,LC,LC,LC
267,Agrostophyllum graminifolium,LC,LC,LC,LC,NT,NT,NT,NA
268,Agrostophyllum grandiflorum,LC,LC,LC,NA,NT,NA,NA,NA
269,Agrostophyllum grubbianum,LC,LC,LC,LC,LC,LC,LC,NA
270,Agrostophyllum habbemense,LC,LC,LC,NA,LC,LC,LC,LC
271,Agrostophyllum huonense,LC,LC,LC,NA,NT,NA,NA,NA
272,Agrostophyllum indifferens,LC,LC,NA,NA,VU,NA,NA,NA
273,Agrostophyllum javanicum,LC,LC,LC,LC,LC,LC,LC,LC
274,Agrostophyllum kairoanum,LC,LC,NA,NA,NT,NA,NA,NA
275,Agrostophyllum kaniense,LC,LC,NA,NA,LC,LC,LC,LC
276,Agrostophyllum kerenganum,LC,LC,LC,NA,NT,NA,NA,NA
277,Agrostophyllum lamellatum,LC,LC,LC,LC,LC,LC,LC,LC
278,Agrostophyllum lampongense,CR,CR,CR,NA,EN,NA,NA,NA
279,Agrostophyllum laxum,LC,LC,LC,LC,LC,LC,LC,LC
280,Agrostophyllum leucocephalum,LC,LC,LC,LC,LC,LC,LC,LC
281,Agrostophyllum longifolium,LC,LC,LC,LC,LC,LC,LC,LC
282,Agrostophyllum longinode,LC,LC,LC,LC,NT,NA,NA,NA
283,Agrostophyllum longivaginatum,EN,EN,NA,NA,EN,NA,NA,NA
284,Agrostophyllum macrocephalum,LC,LC,LC,LC,LC,LC,LC,LC
285,Agrostophyllum majus,LC,LC,LC,LC,LC,LC,LC,LC
286,Agrostophyllum malindangense,EN,EN,EN,EN,EN,NA,NA,NA
287,Agrostophyllum militare,LC,LC,LC,LC,NT,NT,NT,NA
288,Agrostophyllum milneanum,LC,LC,LC,LC,LC,LC,LC,LC
289,Agrostophyllum montanum,LC,LC,LC,LC,LC,LC,LC,LC
290,Agrostophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
291,Agrostophyllum myrianthum,EN,EN,EN,EN,EN,NA,NA,NA
292,Agrostophyllum neoguinense,LC,LC,LC,LC,LC,LC,LC,LC
293,Agrostophyllum paniculatum,LC,LC,NA,NA,NT,NA,NA,NA
294,Agrostophyllum papuanum,LC,LC,LC,LC,LC,LC,LC,LC
295,Agrostophyllum parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
296,Agrostophyllum patentissimum,LC,LC,LC,LC,NT,NA,NA,NA
297,Agrostophyllum philippinense,EN,EN,EN,EN,EN,NA,NA,NA
298,Agrostophyllum planicaule,EN,EN,EN,EN,VU,NA,NA,NA
299,Agrostophyllum rigidifolium,LC,LC,LC,LC,LC,LC,LC,LC
300,Agrostophyllum spicatum,LC,LC,LC,LC,LC,LC,LC,LC
301,Agrostophyllum stenophyllum,LC,LC,LC,LC,LC,LC,LC,LC
302,Agrostophyllum stipulatum,LC,LC,LC,LC,LC,LC,LC,LC
303,Agrostophyllum subacuminatum,LC,LC,LC,NA,LC,LC,LC,NA
304,Agrostophyllum sumatranum,LC,LC,LC,LC,LC,LC,LC,LC
305,Agrostophyllum superpositum,LC,LC,LC,LC,LC,LC,LC,LC
306,Agrostophyllum torricellense,LC,LC,LC,NA,NT,NA,NA,NA
307,Agrostophyllum trifidum,LC,LC,LC,LC,LC,LC,LC,LC
308,Agrostophyllum triquetrum,LC,LC,NA,NA,NT,NA,NA,NA
309,Agrostophyllum uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
310,Agrostophyllum vanhulstijnii,LC,LC,NA,NA,VU,NA,NA,NA
311,Agrostophyllum ventricosum,LC,LC,LC,LC,LC,LC,LC,LC
312,Alamania punicea,LC,LC,LC,LC,LC,LC,LC,LC
313,Altensteinia boliviensis,LC,LC,LC,LC,NT,NT,NT,NA
314,Altensteinia citrina,EN,EN,NA,NA,NT,NA,NA,NA
315,Altensteinia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
316,Altensteinia virescens,LC,LC,LC,NA,LC,LC,LC,LC
317,Amitostigma basifoliatum,CR,CR,CR,NA,EN,NA,NA,NA
318,Amitostigma faberi,EN,EN,EN,NA,VU,NA,NA,NA
319,Amitostigma kinoshitae,EN,EN,EN,EN,EN,NA,NA,NA
320,Anacamptis collina,LC,LC,LC,LC,LC,LC,LC,LC
321,Anacamptis coriophora,LC,LC,LC,LC,LC,LC,LC,LC
322,Anacamptis laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
323,Anacamptis morio,LC,LC,LC,LC,LC,LC,LC,LC
324,Anacamptis papilionacea,LC,LC,LC,LC,LC,LC,LC,LC
325,Anacamptis pyramidalis,LC,LC,LC,LC,LC,LC,LC,LC
326,Anathallis acuminata,LC,LC,LC,LC,LC,LC,LC,NA
327,Anathallis adenochila,LC,LC,LC,LC,LC,LC,LC,LC
328,Anathallis angustilabia,LC,LC,NA,NA,NT,NT,NA,NA
329,Anathallis aristulata,CR,CR,NA,NA,EN,NA,NA,NA
330,Anathallis barbulata,LC,LC,LC,LC,LC,LC,LC,LC
331,Anathallis bolsanelloi,LC,LC,NA,NA,NT,NT,NA,NA
332,Anathallis brevipes,LC,LC,NA,NA,LC,LC,LC,NA
333,Anathallis corticicola,LC,LC,NA,NA,NT,NA,NA,NA
334,Anathallis dryadum,LC,LC,NA,NA,NT,NT,NA,NA
335,Anathallis ferdinandiana,CR,CR,NA,NA,VU,NA,NA,NA
336,Anathallis gert-hatschbachii,CR,NA,NA,NA,VU,NA,NA,NA
337,Anathallis graveolens,EN,NA,NA,NA,NT,NA,NA,NA
338,Anathallis guarujaensis,CR,CR,NA,NA,VU,NA,NA,NA
339,Anathallis involuta,LC,LC,NA,NA,VU,NA,NA,NA
340,Anathallis jesupiorum,LC,LC,LC,LC,NT,NT,NA,NA
341,Anathallis lagarophyta,LC,LC,NA,NA,VU,NA,NA,NA
342,Anathallis lewisiae,LC,LC,NA,NA,VU,NA,NA,NA
343,Anathallis linearifolia,LC,LC,LC,LC,LC,LC,LC,LC
344,Anathallis liparanges,LC,LC,LC,NA,NT,NT,NA,NA
345,Anathallis malmeana,LC,LC,LC,NA,LC,LC,LC,NA
346,Anathallis microphyta,LC,LC,LC,LC,LC,LC,LC,LC
347,Anathallis montipelladensis,EN,EN,NA,NA,VU,NA,NA,NA
348,Anathallis obovata,LC,LC,LC,LC,LC,LC,LC,LC
349,Anathallis ourobranquensis,CR,CR,NA,NA,EN,NA,NA,NA
350,Anathallis pabstii,LC,LC,NA,NA,NT,NT,NA,NA
351,Anathallis papuligera,LC,LC,LC,LC,NT,NT,NA,NA
352,Anathallis pubipetala,CR,CR,CR,CR,VU,NA,NA,NA
353,Anathallis pusilla,EN,EN,NA,NA,NT,NA,NA,NA
354,Anathallis radialis,LC,LC,NA,NA,LC,LC,LC,NA
355,Anathallis scariosa,LC,LC,LC,NA,VU,NA,NA,NA
356,Anathallis sclerophylla,LC,LC,LC,LC,LC,LC,LC,LC
357,Anathallis sertularioides,LC,LC,LC,LC,LC,LC,LC,LC
358,Anathallis sororcula,LC,LC,NA,NA,NT,NT,NT,NA
359,Anathallis spiculifera,LC,LC,LC,LC,LC,LC,LC,LC
360,Anathallis ypirangae,EN,EN,NA,NA,LC,LC,LC,NA
361,Ancistrochilus rothschildianus,LC,LC,LC,LC,LC,LC,LC,LC
362,Ancistrorhynchus akeassiae,EN,EN,EN,EN,VU,NA,NA,NA
363,Ancistrorhynchus capitatus,LC,LC,LC,LC,LC,LC,LC,LC
364,Ancistrorhynchus cephalotes,LC,LC,LC,LC,NT,NT,NA,NA
365,Ancistrorhynchus clandestinus,LC,LC,LC,LC,LC,LC,LC,LC
366,Ancistrorhynchus metteniae,LC,LC,LC,LC,LC,LC,LC,NA
367,Ancistrorhynchus ovatus,LC,LC,NA,NA,VU,NA,NA,NA
368,Ancistrorhynchus recurvus,LC,LC,LC,LC,NT,NT,NA,NA
369,Ancistrorhynchus schumannii,EN,EN,NA,NA,VU,NA,NA,NA
370,Ancistrorhynchus straussii,LC,LC,LC,NA,VU,NA,NA,NA
371,Andinia trimytera,EN,NA,NA,NA,VU,NA,NA,NA
372,Andinia vestigipetala,CR,CR,NA,NA,NT,NA,NA,NA
