species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
77,Acianthera micrantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
78,Acianthera miqueliana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
79,Acianthera modestissima,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
80,Acianthera murexoidea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
81,Acianthera nemorosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
82,Acianthera ochreata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
83,Acianthera octophrys,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
84,Acianthera oligantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
85,Acianthera panduripetala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
86,Acianthera pantasmi,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
87,Acianthera pardipes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
88,Acianthera parva,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
89,Acianthera pectinata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
90,Acianthera polystachya,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
91,Acianthera prolifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
92,Acianthera pubescens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
93,Acianthera quadriserrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
94,Acianthera ramosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
95,Acianthera recurva,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
96,Acianthera rostellata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
97,Acianthera saurocephala,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
98,Acianthera serpentula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
99,Acianthera sicaria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
100,Acianthera sonderiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
101,Acianthera strupifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
102,Acianthera teres,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
103,Acianthera tikalensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
104,Acianthera translucida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
105,Acianthera tristis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
106,Acianthera unguicallosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
107,Acianthera violaceomaculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
108,Acianthera wageneriana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
109,Acianthera yauaperyensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
110,Acianthus aegeridantennatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
111,Acianthus amplexicaulis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
112,Acianthus atepalus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
113,Acianthus bracteatus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
114,Acianthus caudatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
115,Acianthus confusus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
116,Acianthus corniculatus,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
117,Acianthus cymbalariifolius,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
118,Acianthus elegans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
119,Acianthus exsertus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
120,Acianthus fornicatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
121,Acianthus grandiflorus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
122,Acianthus halleanus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
123,Acianthus heptadactylus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
124,Acianthus macroglossus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
125,Acianthus sinclairii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
126,Acianthus tenuilabris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
127,Acianthus veillonis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
128,Acineta alticola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
129,Acineta barkeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
130,Acineta chrysantha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
131,Acineta cryptodonta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
132,Acineta densa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
133,Acineta hagsateri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
134,Acineta hrubyana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
135,Acineta salazarii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
136,Acineta superba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
137,Acriopsis densiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
138,Acriopsis emarginata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
139,Acriopsis gracilis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
140,Acriopsis indica,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
141,Acriopsis liliifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
142,Acriopsis ridleyi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
143,Acrolophia bolusii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
144,Acrolophia capensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
145,Acrolophia cochlearis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
146,Acrolophia lamellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
147,Acrolophia lunata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
148,Acrolophia micrantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
149,Acrolophia ustulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
150,Acrorchis roseola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
151,Adenochilus gracilis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
152,Adenochilus nortonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
153,Adenoncos buruensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
154,Adenoncos celebica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
155,Adenoncos elongata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
156,Adenoncos major,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
157,Adenoncos nasonioides,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
158,Adenoncos papuana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
159,Adenoncos parviflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
160,Adenoncos saccata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
161,Adenoncos sumatrana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
162,Adenoncos virens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
163,Adrorhizon purpurascens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
164,Aerangis alcicornis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
165,Aerangis appendiculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
166,Aerangis arachnopus,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
167,Aerangis articulata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
168,Aerangis biloba,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
169,Aerangis brachycarpa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
170,Aerangis calantha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
171,Aerangis carnea,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
172,Aerangis citrata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
173,Aerangis collum-cygni,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
174,Aerangis concavipetala,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
175,Aerangis confusa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
176,Aerangis coriacea,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
177,Aerangis cryptodon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
178,Aerangis decaryana,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
179,Aerangis distincta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
180,Aerangis divitiflora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
181,Aerangis ellisii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
182,Aerangis fastuosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
183,Aerangis fuscata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
184,Aerangis gravenreuthii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
185,Aerangis hologlottis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
186,Aerangis jacksonii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
187,Aerangis kirkii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
188,Aerangis kotschyana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
189,Aerangis luteoalba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
190,Aerangis modesta,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
191,Aerangis montana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
192,Aerangis mooreana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
193,Aerangis mystacidii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
194,Aerangis oligantha,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
195,Aerangis pulchella,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
196,Aerangis rostellaris,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
197,Aerangis somalensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
198,Aerangis spiculata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
199,Aerangis splendida,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
200,Aerangis stelligera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
201,Aerangis stylosa,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
202,Aerangis thomsonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
203,Aerangis ugandensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
204,Aerangis verdickii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
205,Aeranthes adenopoda,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
206,Aeranthes aemula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
207,Aeranthes arachnites,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
208,Aeranthes bathieana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
209,Aeranthes caudata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
210,Aeranthes crassifolia,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
211,Aeranthes filipes,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
212,Aeranthes grandiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
213,Aeranthes laxiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
214,Aeranthes moratii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
215,Aeranthes nidus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
216,Aeranthes orophila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
217,Aeranthes parvula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
218,Aeranthes peyrotii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
219,Aeranthes ramosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
220,Aeranthes robusta,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
221,Aeranthes sambiranoensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
222,Aeranthes setiformis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
223,Aeranthes subramosa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
224,Aeranthes tenella,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
225,Aeranthes tricalcarata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
226,Aerides crassifolia,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
227,Aerides crispa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
228,Aerides emericii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
229,Aerides falcata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
230,Aerides inflexa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
231,Aerides maculosa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
232,Aerides multiflora,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
233,Aerides odorata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
234,Aerides quinquevulnera,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
235,Aerides ringens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
236,Aerides rosea,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
237,Aerides thibautiana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
238,Aganisia cyanea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
