species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
103,Acianthera tikalensis,LC,LC,NA,NA,VU,NA,NA,NA
104,Acianthera translucida,LC,LC,NA,NA,NT,NA,NA,NA
105,Acianthera tristis,LC,LC,NA,NA,NT,NA,NA,NA
106,Acianthera unguicallosa,LC,LC,NA,NA,VU,NA,NA,NA
107,Acianthera violaceomaculata,LC,LC,NA,NA,NT,NT,NA,NA
108,Acianthera wageneriana,LC,LC,LC,LC,LC,LC,LC,LC
109,Acianthera yauaperyensis,EN,EN,NA,NA,VU,NA,NA,NA
110,Acianthus aegeridantennatus,LC,LC,LC,LC,LC,LC,LC,LC
111,Acianthus amplexicaulis,LC,LC,LC,LC,LC,LC,LC,LC
112,Acianthus atepalus,LC,LC,LC,LC,LC,LC,LC,NA
113,Acianthus bracteatus,LC,LC,LC,LC,NT,NA,NA,NA
114,Acianthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
115,Acianthus confusus,LC,LC,LC,LC,LC,LC,LC,LC
116,Acianthus corniculatus,LC,LC,LC,LC,VU,NA,NA,NA
117,Acianthus cymbalariifolius,LC,LC,LC,LC,LC,LC,LC,LC
118,Acianthus elegans,LC,LC,LC,LC,LC,LC,LC,LC
119,Acianthus exsertus,LC,LC,LC,LC,LC,LC,LC,LC
120,Acianthus fornicatus,LC,LC,LC,LC,LC,LC,LC,LC
121,Acianthus grandiflorus,LC,LC,LC,LC,LC,LC,LC,LC
122,Acianthus halleanus,LC,LC,LC,LC,LC,LC,LC,LC
123,Acianthus heptadactylus,LC,LC,LC,LC,LC,LC,LC,LC
124,Acianthus macroglossus,LC,LC,LC,LC,LC,LC,LC,LC
125,Acianthus sinclairii,LC,LC,LC,LC,LC,LC,LC,LC
126,Acianthus tenuilabris,LC,LC,LC,LC,LC,LC,LC,LC
127,Acianthus veillonis,LC,LC,LC,LC,LC,LC,LC,NA
128,Acineta alticola,LC,LC,LC,NA,VU,NA,NA,NA
129,Acineta barkeri,LC,LC,LC,NA,NT,NA,NA,NA
130,Acineta chrysantha,LC,LC,LC,LC,LC,LC,LC,LC
131,Acineta cryptodonta,EN,EN,NA,NA,VU,NA,NA,NA
132,Acineta densa,LC,LC,NA,NA,VU,NA,NA,NA
133,Acineta hagsateri,LC,LC,LC,LC,LC,LC,NA,NA
134,Acineta hrubyana,EN,EN,NA,NA,VU,NA,NA,NA
135,Acineta salazarii,LC,LC,NA,NA,NT,NA,NA,NA
136,Acineta superba,LC,LC,LC,NA,NT,NA,NA,NA
137,Acriopsis densiflora,LC,LC,LC,LC,NT,NA,NA,NA
138,Acriopsis emarginata,LC,LC,LC,LC,LC,LC,LC,NA
139,Acriopsis gracilis,LC,LC,LC,LC,LC,LC,NA,NA
140,Acriopsis indica,LC,LC,LC,LC,LC,LC,LC,LC
141,Acriopsis liliifolia,LC,LC,LC,LC,LC,LC,LC,LC
142,Acriopsis ridleyi,LC,LC,LC,LC,LC,LC,LC,NA
143,Acrolophia bolusii,LC,LC,NA,NA,NT,NA,NA,NA
144,Acrolophia capensis,LC,LC,LC,LC,LC,LC,NA,NA
145,Acrolophia cochlearis,LC,LC,LC,LC,LC,LC,NA,NA
146,Acrolophia lamellata,LC,LC,NA,NA,NT,NA,NA,NA
147,Acrolophia lunata,LC,LC,LC,NA,NT,NA,NA,NA
148,Acrolophia micrantha,LC,LC,LC,NA,NT,NA,NA,NA
149,Acrolophia ustulata,EN,EN,EN,NA,NT,NA,NA,NA
150,Acrorchis roseola,LC,LC,LC,LC,LC,LC,LC,NA
151,Adenochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
152,Adenochilus nortonii,LC,LC,LC,LC,LC,LC,LC,LC
153,Adenoncos buruensis,LC,LC,LC,NA,NT,NA,NA,NA
154,Adenoncos celebica,EN,EN,NA,NA,EN,NA,NA,NA
155,Adenoncos elongata,LC,LC,LC,LC,NT,NA,NA,NA
156,Adenoncos major,LC,LC,LC,LC,LC,LC,LC,NA
157,Adenoncos nasonioides,LC,LC,LC,LC,NT,NA,NA,NA
158,Adenoncos papuana,LC,LC,LC,LC,LC,LC,LC,LC
159,Adenoncos parviflora,LC,LC,LC,LC,LC,LC,LC,NA
160,Adenoncos saccata,LC,LC,LC,NA,NT,NA,NA,NA
161,Adenoncos sumatrana,EN,EN,EN,EN,VU,NA,NA,NA
162,Adenoncos virens,LC,LC,LC,LC,LC,LC,LC,LC
163,Adrorhizon purpurascens,EN,EN,EN,EN,EN,NA,NA,NA
164,Aerangis alcicornis,CR,CR,CR,CR,EN,NA,NA,NA
165,Aerangis appendiculata,EN,EN,NA,NA,VU,NA,NA,NA
166,Aerangis arachnopus,LC,LC,LC,NA,VU,NA,NA,NA
167,Aerangis articulata,VU,VU,NA,NA,NT,NA,NA,NA
168,Aerangis biloba,LC,LC,LC,LC,LC,LC,LC,LC
169,Aerangis brachycarpa,LC,LC,LC,LC,LC,LC,NA,NA
170,Aerangis calantha,LC,LC,LC,LC,LC,LC,LC,NA
171,Aerangis carnea,EN,EN,EN,EN,VU,NA,NA,NA
172,Aerangis citrata,LC,LC,LC,LC,LC,LC,LC,LC
173,Aerangis collum-cygni,LC,LC,LC,NA,NT,NA,NA,NA
174,Aerangis concavipetala,CR,CR,CR,CR,EN,NA,NA,NA
175,Aerangis confusa,EN,EN,NA,NA,VU,NA,NA,NA
176,Aerangis coriacea,LC,LC,LC,NA,NT,NT,NA,NA
177,Aerangis cryptodon,EN,EN,NA,NA,VU,NA,NA,NA
178,Aerangis decaryana,LC,LC,NA,NA,NT,NA,NA,NA
179,Aerangis distincta,EN,EN,NA,NA,VU,NA,NA,NA
180,Aerangis divitiflora,CR,CR,CR,CR,EN,NA,NA,NA
181,Aerangis ellisii,LC,LC,NA,NA,NT,NA,NA,NA
182,Aerangis fastuosa,LC,LC,LC,NA,NT,NA,NA,NA
183,Aerangis fuscata,CR,CR,CR,CR,EN,NA,NA,NA
184,Aerangis gravenreuthii,LC,LC,LC,NA,NT,NT,NA,NA
185,Aerangis hologlottis,LC,LC,LC,LC,LC,LC,LC,LC
186,Aerangis jacksonii,EN,EN,EN,EN,EN,NA,NA,NA
187,Aerangis kirkii,EN,EN,EN,NA,EN,NA,NA,NA
188,Aerangis kotschyana,LC,LC,LC,LC,LC,LC,LC,LC
189,Aerangis luteoalba,LC,LC,LC,LC,LC,LC,LC,NA
190,Aerangis modesta,LC,LC,NA,NA,NT,NA,NA,NA
191,Aerangis montana,EN,EN,EN,EN,EN,NA,NA,NA
192,Aerangis mooreana,EN,EN,EN,NA,EN,NA,NA,NA
193,Aerangis mystacidii,LC,LC,LC,LC,LC,LC,LC,LC
194,Aerangis oligantha,EN,EN,EN,EN,EN,NA,NA,NA
195,Aerangis pulchella,CR,CR,CR,CR,EN,NA,NA,NA
196,Aerangis rostellaris,CR,CR,CR,CR,EN,NA,NA,NA
197,Aerangis somalensis,LC,LC,LC,LC,NT,NA,NA,NA
198,Aerangis spiculata,CR,CR,CR,NA,EN,NA,NA,NA
199,Aerangis splendida,LC,LC,NA,NA,VU,NA,NA,NA
200,Aerangis stelligera,LC,LC,LC,LC,NT,NA,NA,NA
201,Aerangis stylosa,LC,LC,LC,NA,VU,NA,NA,NA
202,Aerangis thomsonii,LC,LC,LC,NA,NT,NT,NA,NA
203,Aerangis ugandensis,LC,LC,LC,LC,NT,NT,NA,NA
204,Aerangis verdickii,LC,LC,LC,LC,NT,NT,NA,NA
205,Aeranthes adenopoda,VU,VU,NA,NA,VU,NA,NA,NA
206,Aeranthes aemula,LC,LC,NA,NA,NT,NT,NA,NA
207,Aeranthes arachnites,CR,CR,CR,CR,EN,NA,NA,NA
208,Aeranthes bathieana,CR,CR,CR,CR,EN,NA,NA,NA
209,Aeranthes caudata,VU,VU,NA,NA,VU,NA,NA,NA
210,Aeranthes crassifolia,EN,EN,EN,NA,EN,NA,NA,NA
211,Aeranthes filipes,CR,CR,CR,CR,EN,NA,NA,NA
212,Aeranthes grandiflora,LC,LC,NA,NA,NT,NT,NA,NA
213,Aeranthes laxiflora,VU,VU,NA,NA,VU,NA,NA,NA
214,Aeranthes moratii,EN,EN,EN,EN,EN,NA,NA,NA
215,Aeranthes nidus,VU,VU,NA,NA,NT,NA,NA,NA
216,Aeranthes orophila,EN,EN,NA,NA,EN,NA,NA,NA
217,Aeranthes parvula,VU,VU,NA,NA,VU,NA,NA,NA
218,Aeranthes peyrotii,EN,EN,NA,NA,VU,NA,NA,NA
219,Aeranthes ramosa,LC,LC,NA,NA,NT,NA,NA,NA
220,Aeranthes robusta,CR,CR,CR,CR,EN,NA,NA,NA
221,Aeranthes sambiranoensis,CR,CR,CR,CR,EN,NA,NA,NA
222,Aeranthes setiformis,EN,EN,EN,NA,EN,NA,NA,NA
223,Aeranthes subramosa,CR,CR,CR,CR,EN,NA,NA,NA
224,Aeranthes tenella,LC,LC,NA,NA,EN,NA,NA,NA
225,Aeranthes tricalcarata,CR,CR,CR,CR,EN,NA,NA,NA
226,Aerides crassifolia,EN,EN,EN,NA,EN,NA,NA,NA
227,Aerides crispa,EN,EN,NA,NA,VU,NA,NA,NA
228,Aerides emericii,EN,EN,EN,EN,EN,NA,NA,NA
229,Aerides falcata,LC,LC,LC,NA,NT,NA,NA,NA
230,Aerides inflexa,LC,LC,LC,LC,LC,LC,NA,NA
231,Aerides maculosa,EN,EN,NA,NA,EN,NA,NA,NA
232,Aerides multiflora,EN,EN,NA,NA,NT,NA,NA,NA
233,Aerides odorata,LC,LC,LC,LC,LC,LC,LC,LC
234,Aerides quinquevulnera,EN,EN,EN,EN,EN,NA,NA,NA
235,Aerides ringens,EN,EN,EN,EN,EN,NA,NA,NA
236,Aerides rosea,EN,EN,NA,NA,VU,NA,NA,NA
237,Aerides thibautiana,LC,LC,LC,LC,NT,NT,NA,NA
238,Aganisia cyanea,LC,LC,LC,LC,LC,LC,LC,LC
239,Aganisia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
240,Aganisia pulchella,LC,LC,LC,LC,LC,LC,LC,NA
241,Aglossorrhyncha aurea,LC,LC,LC,LC,LC,LC,LC,LC
242,Aglossorrhyncha biflora,LC,LC,LC,LC,LC,LC,LC,LC
243,Aglossorrhyncha fruticicola,LC,LC,LC,LC,NT,NA,NA,NA
244,Aglossorrhyncha galanthiflora,LC,LC,LC,LC,LC,LC,NA,NA
245,Aglossorrhyncha torricellensis,LC,LC,LC,LC,LC,LC,LC,LC
246,Aglossorrhyncha viridis,LC,LC,LC,LC,LC,LC,LC,LC
247,Agrostophyllum appendiculoides,LC,LC,LC,LC,LC,LC,LC,LC
248,Agrostophyllum atrobrunneum,LC,LC,LC,LC,LC,LC,NA,NA
249,Agrostophyllum beleense,LC,LC,LC,LC,NT,NA,NA,NA
250,Agrostophyllum brachiatum,LC,LC,LC,LC,LC,LC,LC,LC
251,Agrostophyllum brevipes,LC,LC,LC,NA,NT,NA,NA,NA
252,Agrostophyllum callosum,LC,LC,LC,LC,NT,NT,NA,NA
253,Agrostophyllum carrianum,LC,LC,LC,LC,NT,NT,NA,NA
254,Agrostophyllum compressum,LC,LC,LC,LC,LC,LC,LC,NA
255,Agrostophyllum crassicaule,LC,LC,LC,LC,LC,LC,NA,NA
256,Agrostophyllum curvilabre,LC,LC,LC,LC,LC,LC,LC,LC
257,Agrostophyllum cyatheicola,LC,LC,LC,LC,LC,LC,LC,NA
258,Agrostophyllum cyclopense,LC,LC,LC,LC,LC,LC,LC,LC
259,Agrostophyllum denbergeri,LC,LC,LC,LC,LC,LC,LC,NA
260,Agrostophyllum dischorense,LC,LC,LC,LC,LC,LC,LC,LC
261,Agrostophyllum dolychophyllum,LC,LC,LC,LC,LC,LC,LC,LC
262,Agrostophyllum earinoides,LC,LC,LC,LC,LC,LC,LC,LC
263,Agrostophyllum elatum,LC,LC,LC,LC,NT,NA,NA,NA
264,Agrostophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
265,Agrostophyllum fibrosum,LC,LC,LC,LC,LC,LC,NA,NA
266,Agrostophyllum flexuosum,LC,LC,LC,LC,LC,LC,LC,LC
267,Agrostophyllum globiceps,EN,EN,EN,EN,EN,NA,NA,NA
268,Agrostophyllum glumaceum,LC,LC,LC,LC,LC,LC,LC,LC
269,Agrostophyllum graminifolium,LC,LC,LC,LC,LC,LC,LC,LC
270,Agrostophyllum grandiflorum,LC,LC,LC,LC,LC,LC,NA,NA
271,Agrostophyllum grubbianum,LC,LC,LC,LC,LC,LC,LC,LC
272,Agrostophyllum habbemense,LC,LC,LC,LC,NT,NT,NA,NA
273,Agrostophyllum huonense,LC,LC,LC,LC,LC,LC,NA,NA
274,Agrostophyllum indifferens,LC,LC,LC,NA,VU,NA,NA,NA
275,Agrostophyllum javanicum,LC,LC,LC,LC,LC,LC,LC,LC
276,Agrostophyllum kairoanum,LC,LC,LC,LC,NT,NA,NA,NA
277,Agrostophyllum kaniense,LC,LC,LC,LC,NT,NA,NA,NA
278,Agrostophyllum kerenganum,LC,LC,LC,LC,LC,LC,NA,NA
279,Agrostophyllum lamellatum,LC,LC,LC,LC,LC,LC,LC,LC
280,Agrostophyllum lampongense,CR,CR,NA,NA,EN,NA,NA,NA
281,Agrostophyllum laxum,LC,LC,LC,LC,LC,LC,LC,LC
282,Agrostophyllum leucocephalum,LC,LC,LC,LC,LC,LC,LC,LC
283,Agrostophyllum longifolium,LC,LC,LC,LC,LC,LC,LC,LC
284,Agrostophyllum longinode,LC,LC,LC,LC,NT,NT,NA,NA
285,Agrostophyllum longivaginatum,EN,EN,EN,EN,EN,NA,NA,NA
286,Agrostophyllum macrocephalum,LC,LC,LC,LC,LC,LC,LC,LC
287,Agrostophyllum majus,LC,LC,LC,LC,LC,LC,LC,LC
288,Agrostophyllum malindangense,EN,EN,EN,NA,VU,NA,NA,NA
289,Agrostophyllum militare,LC,LC,LC,LC,NT,NA,NA,NA
290,Agrostophyllum milneanum,LC,LC,LC,LC,NT,NA,NA,NA
291,Agrostophyllum montanum,LC,LC,LC,LC,LC,LC,NA,NA
292,Agrostophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
293,Agrostophyllum myrianthum,EN,EN,EN,NA,EN,NA,NA,NA
294,Agrostophyllum neoguinense,LC,LC,LC,LC,LC,LC,LC,LC
295,Agrostophyllum paniculatum,LC,LC,LC,LC,NT,NT,NA,NA
296,Agrostophyllum papuanum,LC,LC,LC,LC,LC,LC,LC,LC
297,Agrostophyllum parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
298,Agrostophyllum patentissimum,LC,LC,LC,LC,NT,NA,NA,NA
299,Agrostophyllum philippinense,EN,EN,EN,EN,VU,NA,NA,NA
300,Agrostophyllum planicaule,LC,LC,NA,NA,VU,NA,NA,NA
301,Agrostophyllum rigidifolium,LC,LC,LC,LC,NT,NT,NA,NA
302,Agrostophyllum spicatum,LC,LC,LC,LC,LC,LC,LC,LC
303,Agrostophyllum stenophyllum,LC,LC,LC,LC,NT,NT,NA,NA
304,Agrostophyllum stipulatum,LC,LC,LC,LC,LC,LC,LC,LC
305,Agrostophyllum subacuminatum,LC,LC,LC,LC,NT,NT,NA,NA
306,Agrostophyllum sumatranum,LC,LC,LC,LC,LC,LC,LC,LC
307,Agrostophyllum superpositum,LC,LC,LC,LC,LC,LC,LC,LC
308,Agrostophyllum torricellense,LC,LC,LC,LC,NT,NA,NA,NA
309,Agrostophyllum trifidum,LC,LC,LC,LC,LC,LC,LC,LC
310,Agrostophyllum triquetrum,LC,LC,LC,LC,NT,NT,NA,NA
311,Agrostophyllum uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
312,Agrostophyllum vanhulstijnii,LC,LC,LC,NA,NT,NA,NA,NA
313,Agrostophyllum ventricosum,LC,LC,LC,LC,LC,LC,LC,LC
314,Alamania punicea,LC,LC,LC,LC,LC,LC,LC,LC
315,Altensteinia boliviensis,LC,LC,LC,NA,NT,NA,NA,NA
316,Altensteinia citrina,LC,LC,NA,NA,NT,NA,NA,NA
317,Altensteinia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
318,Altensteinia virescens,LC,LC,LC,LC,LC,LC,LC,NA
319,Amitostigma basifoliatum,EN,EN,EN,EN,EN,NA,NA,NA
320,Amitostigma faberi,EN,EN,EN,NA,VU,NA,NA,NA
321,Amitostigma kinoshitae,CR,CR,CR,NA,EN,NA,NA,NA
322,Anacamptis collina,LC,LC,LC,LC,LC,LC,LC,LC
323,Anacamptis coriophora,LC,LC,LC,LC,LC,LC,LC,LC
324,Anacamptis laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
325,Anacamptis morio,LC,LC,LC,LC,LC,LC,LC,LC
326,Anacamptis papilionacea,LC,LC,LC,LC,LC,LC,LC,LC
327,Anacamptis pyramidalis,LC,LC,LC,LC,LC,LC,LC,LC
328,Anathallis acuminata,LC,LC,LC,LC,LC,LC,NA,NA
329,Anathallis adenochila,LC,LC,LC,LC,LC,LC,LC,NA
330,Anathallis angustilabia,LC,LC,NA,NA,NT,NA,NA,NA
331,Anathallis aristulata,LC,LC,NA,NA,NT,NA,NA,NA
332,Anathallis barbulata,LC,LC,LC,LC,LC,LC,LC,LC
333,Anathallis bolsanelloi,LC,LC,NA,NA,NT,NA,NA,NA
334,Anathallis brevipes,LC,LC,NA,NA,NT,NA,NA,NA
335,Anathallis corticicola,LC,LC,NA,NA,NT,NA,NA,NA
336,Anathallis dryadum,LC,LC,LC,NA,NT,NT,NA,NA
337,Anathallis ferdinandiana,LC,LC,NA,NA,NT,NA,NA,NA
338,Anathallis gert-hatschbachii,LC,LC,NA,NA,NT,NA,NA,NA
339,Anathallis graveolens,LC,LC,NA,NA,NT,NA,NA,NA
340,Anathallis guarujaensis,LC,LC,NA,NA,NT,NA,NA,NA
341,Anathallis involuta,LC,LC,NA,NA,VU,NA,NA,NA
342,Anathallis jesupiorum,LC,LC,NA,NA,NT,NA,NA,NA
343,Anathallis lagarophyta,LC,LC,NA,NA,NT,NT,NA,NA
344,Anathallis lewisiae,LC,LC,NA,NA,VU,NA,NA,NA
345,Anathallis linearifolia,LC,LC,LC,LC,LC,LC,LC,LC
346,Anathallis liparanges,LC,LC,LC,NA,NT,NA,NA,NA
347,Anathallis malmeana,LC,LC,LC,NA,NT,NA,NA,NA
348,Anathallis microphyta,LC,LC,LC,LC,LC,LC,LC,LC
349,Anathallis montipelladensis,LC,LC,NA,NA,NT,NA,NA,NA
350,Anathallis obovata,LC,LC,LC,LC,LC,LC,LC,LC
351,Anathallis ourobranquensis,LC,LC,NA,NA,NT,NA,NA,NA
352,Anathallis pabstii,LC,LC,NA,NA,NT,NA,NA,NA
353,Anathallis papuligera,LC,LC,NA,NA,NT,NT,NA,NA
354,Anathallis pubipetala,LC,LC,NA,NA,NT,NA,NA,NA
355,Anathallis pusilla,LC,LC,NA,NA,NT,NA,NA,NA
356,Anathallis radialis,LC,LC,NA,NA,NT,NA,NA,NA
357,Anathallis scariosa,LC,LC,NA,NA,VU,NA,NA,NA
358,Anathallis sclerophylla,LC,LC,LC,LC,LC,LC,LC,LC
359,Anathallis sertularioides,LC,LC,LC,LC,LC,LC,LC,NA
360,Anathallis sororcula,EN,EN,NA,NA,NT,NA,NA,NA
361,Anathallis spiculifera,LC,LC,LC,LC,NT,NA,NA,NA
362,Anathallis ypirangae,EN,EN,NA,NA,NT,NT,NA,NA
363,Ancistrochilus rothschildianus,LC,LC,LC,LC,LC,LC,LC,LC
364,Ancistrorhynchus akeassiae,EN,EN,EN,EN,VU,NA,NA,NA
365,Ancistrorhynchus capitatus,LC,LC,LC,LC,LC,LC,LC,LC
366,Ancistrorhynchus cephalotes,LC,LC,LC,LC,NT,NA,NA,NA
367,Ancistrorhynchus clandestinus,LC,LC,LC,LC,LC,LC,LC,LC
368,Ancistrorhynchus metteniae,LC,LC,LC,LC,LC,LC,LC,LC
369,Ancistrorhynchus ovatus,EN,EN,EN,EN,EN,NA,NA,NA
370,Ancistrorhynchus recurvus,LC,LC,LC,LC,LC,LC,NA,NA
371,Ancistrorhynchus schumannii,VU,VU,NA,NA,VU,NA,NA,NA
372,Ancistrorhynchus straussii,LC,LC,LC,LC,NT,NA,NA,NA
