mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	279_262_224_83_116	193	0.584213	0.477537	0.112511	0.400141	232_96_35_16_4	18_22_10_4_0	13_46_40_22_2	19_36_59_97_13	3_10_19_31_26	NaN	NaN	98	156	40	54	44	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	290_178_332_90_297	237	0.665258	0.508539	0.078781	0.423926	241_81_30_24_7	21_21_10_1_1	20_26_42_31_4	23_29_39_103_30	6_8_11_27_37	NaN	NaN	72	111	9	38	10	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	500_761_126_180_507	415	0.528068	0.471842	0.223182	0.362973	218_100_40_21_4	15_26_8_5_0	17_34_48_23_1	17_28_72_99_8	5_9_14_40_21	NaN	NaN	111	143	59	36	55	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	151_451_646_253_133	327	0.629174	0.497025	0.147632	0.379464	234_100_28_17_4	19_20_10_5_0	24_27_44_26_2	22_28_52_109_13	8_5_17_32_27	NaN	NaN	76	126	28	35	43	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	439_340_257_229_149	283	0.671271	0.519947	0.119774	0.440743	252_71_25_29_6	19_18_12_5_0	23_31_42_26_1	23_26_43_120_12	7_7_11_42_22	NaN	NaN	59	99	10	2	48	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	702_318_437_401_594	490	0.526916	0.47757	0.240288	0.37508	236_85_36_26_0	17_22_12_3_0	23_31_46_22_1	20_27_72_100_5	5_9_17_45_13	NaN	NaN	82	120	60	28	70	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	447_305_309_148_290	300	0.562731	0.482135	0.196134	0.388025	233_89_43_17_1	17_19_15_3_0	19_33_48_21_2	19_26_72_100_7	9_6_18_35_21	NaN	NaN	86	119	73	48	58	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	256_165_216_175_389	240	0.582755	0.492427	0.198846	0.410391	245_80_33_22_3	18_20_12_4_0	26_29_39_28_1	27_18_70_105_4	4_10_14_40_21	NaN	NaN	63	103	45	25	60	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	217_519_203_230_298	293	0.463628	0.442056	0.291056	0.481157	182_141_38_21_1	10_31_9_4_0	11_39_51_21_1	13_29_60_116_6	3_7_20_53_6	NaN	NaN	164	193	55	9	75	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	319_275_290_212_233	266	0.61083	0.495941	0.18048	0.547245	225_104_31_17_6	19_19_12_3_1	21_30_40_30_2	18_26_46_122_12	5_8_13_36_27	NaN	NaN	95	133	19	16	41	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	110_177_111_64_233	139	0.585336	0.486739	0.168572	0.548426	233_100_30_13_7	20_24_8_2_0	20_32_47_23_1	22_29_53_104_16	5_8_12_47_17	NaN	NaN	83	139	27	35	48	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	699_353_150_409_507	424	0.522619	0.465011	0.317551	0.509429	218_108_28_28_1	15_27_8_4_0	16_37_44_26_0	17_33_59_106_9	3_10_16_49_11	NaN	NaN	114	161	32	11	68	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	151_293_70_259_463	247	0.572982	0.49598	0.230877	0.526185	241_90_28_20_4	20_22_9_3_0	23_32_41_25_2	21_32_47_115_9	4_9_16_46_14	NaN	NaN	74	131	18	15	60	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	407_264_174_154_325	265	0.662372	0.522279	0.19981	0.557819	261_65_27_26_4	20_17_11_6_0	26_27_39_30_1	22_26_50_115_11	8_4_14_39_24	NaN	NaN	46	85	18	8	49	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	500_1137_354_437_594	604	0.54639	0.49246	0.32415	0.527244	247_80_29_26_1	21_21_10_1_1	26_31_45_20_1	21_32_61_108_2	5_8_14_53_9	NaN	NaN	63	118	36	16	75	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	304_245_98_226_246	224	0.544952	0.484512	0.29895	0.549245	240_82_41_20_0	18_20_13_3_0	24_28_46_23_2	20_27_66_109_2	5_7_21_48_8	NaN	NaN	76	110	64	21	77	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	368_644_479_175_245	382	0.63376	0.53024	0.270124	0.558522	287_39_35_19_3	32_5_13_4_0	37_22_35_28_1	33_20_51_114_6	8_7_14_38_22	NaN	NaN	14	39	25	21	57	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	324_410_138_217_311	280	0.478235	0.432893	0.032723	0.055521	191_126_49_16_1	11_28_11_4_0	14_39_56_13_1	14_33_82_85_10	3_10_21_37_18	NaN	NaN	150	182	96	69	59	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	116_166_291_102_104	156	0.537245	0.464939	0.020197	0.060877	210_113_40_15_5	11_32_9_2_0	14_39_50_18_2	14_34_70_91_15	2_11_16_37_23	NaN	NaN	132	175	62	61	44	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	116_189_248_64_187	161	0.626877	0.492486	0.013206	0.065768	224_100_37_15_7	15_23_15_1_0	14_34_48_26_1	17_37_42_104_24	4_10_13_31_31	NaN	NaN	109	150	32	47	26	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	258_415_145_293_296	281	0.477084	0.44668	0.037928	0.057485	198_119_45_20_1	11_25_16_2_0	11_39_55_18_0	13_32_79_96_4	3_7_21_42_16	NaN	NaN	147	168	93	46	68	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	151_453_440_120_133	259	0.565035	0.470673	0.025019	0.062409	212_113_36_20_2	14_26_12_2_0	12_39_44_26_2	17_30_59_104_14	4_12_12_36_25	NaN	NaN	124	166	40	36	46	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	471_670_249_224_166	356	0.672999	0.486686	0.020202	0.065358	221_106_27_24_5	12_25_13_4_0	19_35_37_31_1	19_34_40_115_16	4_11_14_33_27	NaN	NaN	108	157	8	17	40	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	702_216_404_314_478	423	0.461338	0.421491	0.04254	0.059899	194_118_54_17_0	12_23_16_3_0	13_38_52_20_0	15_34_85_88_2	4_10_17_47_11	NaN	NaN	145	169	101	49	76	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	274_305_320_175_246	264	0.506307	0.427218	0.033134	0.061141	188_138_40_16_1	11_26_13_4_0	11_45_46_20_1	15_32_71_100_6	6_10_19_41_13	NaN	NaN	152	197	66	43	68	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	444_519_216_209_229	323	0.570461	0.478693	0.03105	0.064629	215_104_38_24_2	10_29_11_4_0	22_32_42_26_1	15_37_57_109_6	5_9_16_36_23	NaN	NaN	116	157	41	25	57	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	194_1703_138_693_436	633	0.495977	0.459258	0.048518	0.086288	198_124_40_19_2	12_29_11_2_0	15_32_58_17_1	19_26_68_103_8	3_9_21_43_13	NaN	NaN	136	166	75	40	65	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	242_282_336_117_196	235	0.581623	0.471836	0.029493	0.097732	225_98_40_14_6	17_24_9_4_0	16_39_44_22_2	16_32_67_89_20	3_11_14_31_30	NaN	NaN	106	150	51	64	31	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	316_189_454_64_250	255	0.679877	0.501649	0.020557	0.102935	243_85_28_19_8	25_17_10_2_0	23_22_49_25_4	20_29_46_97_32	8_5_15_29_32	NaN	NaN	64	104	25	52	13	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	293_811_145_552_495	459	0.502284	0.476453	0.057475	0.089886	217_106_34_24_2	15_26_10_3_0	16_32_54_21_0	18_26_65_110_5	3_8_20_49_9	NaN	NaN	114	144	60	17	73	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	549_346_265_259_394	363	0.620273	0.495915	0.037939	0.097575	240_84_37_20_2	21_17_13_3_0	19_34_40_27_3	20_32_49_111_12	6_8_15_35_25	NaN	NaN	77	121	31	28	47	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	813_433_248_118_510	424	0.710787	0.523383	0.028482	0.10466	262_63_32_21_5	27_16_7_4_0	29_29_38_25_2	26_25_46_113_14	7_8_11_35_28	NaN	NaN	32	87	11	26	40	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	500_704_608_693_650	631	0.528061	0.471869	0.05902	0.09485	233_88_35_26_1	18_19_14_3_0	23_32_45_23_0	20_26_72_102_4	6_9_16_45_13	NaN	NaN	83	120	59	25	71	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	928_645_296_245_246	472	0.609421	0.506187	0.044754	0.094842	248_78_33_20_4	17_19_15_3_0	23_31_42_25_2	22_23_60_111_8	6_7_19_35_22	NaN	NaN	67	104	46	30	53	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	632_275_624_175_247	391	0.623736	0.50735	0.046669	0.10064	248_75_35_23_2	22_14_14_4_0	24_28_40_30_1	24_23_56_114_7	8_7_17_30_27	NaN	NaN	57	93	39	23	52	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	217_1358_138_498_298	502	0.450742	0.429484	0.074737	0.121729	167_153_39_23_1	8_33_10_3_0	12_37_52_21_1	14_31_59_116_4	0_11_16_55_7	NaN	NaN	182	211	53	6	76	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	212_247_126_157_264	201	0.543517	0.481031	0.051557	0.131964	221_108_34_16_4	14_27_9_4_0	18_35_43_26_1	19_26_63_107_9	5_10_14_38_22	NaN	NaN	106	152	40	33	53	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	316_138_290_104_151	200	0.636343	0.505057	0.037383	0.137334	226_101_30_18_8	22_19_8_4_1	22_26_44_30_1	21_27_35_121_20	7_6_10_35_31	NaN	NaN	85	125	4	16	28	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	293_766_145_462_296	392	0.482818	0.45468	0.08317	0.124507	208_119_32_23_1	12_33_6_3_0	15_41_44_23_0	15_29_71_106_3	3_10_15_55_6	NaN	NaN	130	178	45	14	79	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	248_478_278_353_133	298	0.576465	0.495954	0.058556	0.132858	237_89_36_19_2	21_20_11_2_0	22_29_38_31_3	20_26_50_122_6	5_9_15_44_16	NaN	NaN	78	119	27	6	62	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	442_370_150_118_312	278	0.647775	0.510811	0.049897	0.142199	255_77_21_28_2	23_18_9_4_0	28_32_32_30_1	26_26_44_117_11	7_8_8_42_24	NaN	NaN	44	107	9	3	51	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	500_704_653_696_291	569	0.521485	0.468401	0.083654	0.12461	234_92_33_24_0	19_23_8_4_0	28_29_40_26_0	17_30_68_106_3	4_9_17_53_6	NaN	NaN	81	129	43	11	80	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	364_559_309_226_246	341	0.576196	0.498213	0.068916	0.13339	251_74_38_18_2	19_20_11_4_0	26_31_38_26_2	20_28_57_116_3	5_12_15_47_10	NaN	NaN	62	111	36	13	72	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	474_391_433_158_245	340	0.625743	0.519941	0.068621	0.140438	279_46_33_22_3	26_10_12_6_0	31_27_32_32_1	31_16_57_115_5	6_6_13_46_18	NaN	NaN	10	51	24	3	62	NaN	NaN
