mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	58_231_100_63_56	102	0.538688	0.46842	0.087722	0.421465	220_98_46_19_0	12_24_11_7_0	18_27_46_31_1	17_30_63_107_7	4_11_12_50_12	NaN	NaN	112	136	55	10	69	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	170_81_99_89_38	95	0.582496	0.486772	0.054078	0.442672	234_90_40_17_2	12_26_13_2_1	15_37_41_29_1	20_29_53_109_13	5_9_13_47_15	NaN	NaN	97	137	37	20	57	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	304_293_528_109_163	279	0.57907	0.481057	0.157643	0.420975	225_91_39_25_3	11_21_17_3_2	17_29_46_26_5	20_29_57_110_8	4_7_17_43_18	NaN	NaN	106	123	53	17	53	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	334_257_543_349_133	323	0.720243	0.502805	0.0941	0.390032	263_61_35_23_1	25_10_12_6_1	24_28_34_34_3	27_28_44_109_16	5_11_12_38_23	NaN	NaN	39	84	14	14	45	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	424_176_143_124_160	205	0.725395	0.524532	0.084012	0.425026	274_48_25_34_2	20_14_13_7_0	30_25_29_37_2	27_21_46_118_12	8_5_16_37_23	NaN	NaN	24	59	6	9	50	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	250_463_541_232_437	385	0.60425	0.49711	0.189995	0.384729	249_70_40_17_7	14_22_10_6_2	28_25_39_25_6	28_20_61_108_7	4_7_17_45_16	NaN	NaN	60	90	44	23	51	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	532_1001_309_324_599	553	0.734257	0.560046	0.136323	0.398995	303_41_13_24_2	24_12_9_9_0	34_20_27_41_1	34_21_36_123_10	9_12_5_39_24	NaN	NaN	21	52	33	12	52	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	504_584_837_177_445	509	0.749454	0.57378	0.132437	0.418842	306_25_26_23_3	31_6_10_7_0	39_14_30_40_0	41_11_32_136_4	13_4_10_39_23	NaN	NaN	47	6	15	21	59	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	213_191_194_90_158	169	0.476817	0.439823	0.249774	0.577354	186_130_44_21_2	7_27_13_7_0	15_34_46_28_0	18_28_52_124_2	2_15_18_53_1	NaN	NaN	155	180	50	9	84	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	69_209_190_52_56	115	0.538695	0.484473	0.139737	0.556159	216_103_42_22_0	10_28_10_5_1	16_26_45_35_1	19_22_50_128_5	2_12_10_59_6	NaN	NaN	120	137	34	25	76	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	92_343_83_40_38	119	0.584251	0.486719	0.107704	0.603209	221_107_33_19_3	9_26_13_6_0	20_28_45_30_0	20_32_46_122_4	5_7_14_52_11	NaN	NaN	108	146	28	5	71	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	363_488_528_134_402	383	0.59624	0.476479	0.211565	0.578856	231_93_29_25_5	12_23_14_4_1	26_25_33_33_6	26_29_41_115_13	6_5_19_45_14	NaN	NaN	82	121	13	2	50	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	151_328_65_412_91	209	0.621694	0.49602	0.17561	0.554974	237_91_32_21_2	15_21_13_5_0	27_27_40_26_3	20_30_45_126_3	4_12_10_54_9	NaN	NaN	80	127	17	8	72	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	132_347_149_183_140	190	0.693299	0.514253	0.15446	0.588636	270_58_24_29_2	22_11_11_9_1	30_23_29_40_1	31_19_44_127_3	10_4_11_52_12	NaN	NaN	20	61	4	33	70	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	271_700_485_344_152	390	0.588803	0.491337	0.278984	0.578805	244_81_30_26_2	17_20_8_9_0	27_28_34_30_4	28_26_45_121_4	4_8_15_52_10	NaN	NaN	63	109	9	14	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	197_463_309_418_402	358	0.688125	0.548624	0.219937	0.53885	299_38_25_21_0	28_12_6_8_0	35_24_25_38_1	30_22_34_128_10	7_8_5_54_15	NaN	NaN	16	50	28	25	63	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	362_945_272_320_356	451	0.731104	0.569228	0.197366	0.582221	311_29_19_21_3	29_8_8_9_0	45_9_24_44_1	40_13_27_139_5	14_1_8_51_15	NaN	NaN	56	6	37	40	65	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	220_175_188_110_116	162	0.484841	0.422608	0.027219	0.069326	185_127_50_20_1	6_25_18_4_1	14_30_53_25_1	15_31_78_95_5	2_14_23_39_11	NaN	NaN	161	173	99	41	70	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	58_140_46_28_40	62	0.482269	0.43755	0.015865	0.067192	190_126_53_14_0	7_25_19_3_0	14_30_59_20_0	13_29_77_105_0	1_12_21_52_3	NaN	NaN	158	168	106	30	86	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	67_199_44_42_30	76	0.575633	0.487934	0.008296	0.07213	207_113_38_23_2	8_27_12_7_0	17_29_56_19_2	17_34_53_111_9	4_10_21_29_25	NaN	NaN	130	159	57	35	51	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	133_281_184_116_163	175	0.520626	0.449025	0.028877	0.066755	198_109_54_20_2	8_19_19_8_0	13_30_50_25_5	19_22_68_109_6	2_11_19_41_16	NaN	NaN	143	137	87	21	60	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	225_102_140_175_133	155	0.580469	0.44555	0.018672	0.061962	202_116_44_20_1	10_24_15_5_0	20_30_44_28_1	15_35_56_105_13	2_10_19_44_14	NaN	NaN	134	161	55	22	60	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	132_62_144_37_96	94	0.57334	0.46731	0.014995	0.071847	211_108_38_26_0	11_20_17_6_0	14_37_41_31_0	16_30_56_116_6	5_5_23_36_20	NaN	NaN	126	146	52	9	63	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	186_242_528_153_197	261	0.51176	0.43292	0.033197	0.065572	187_129_47_15_5	7_22_17_7_1	12_33_53_21_4	16_30_74_98_6	2_9_25_35_18	NaN	NaN	159	169	93	48	55	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	529_301_309_262_271	334	0.656667	0.462654	0.024643	0.065078	222_107_32_22_0	14_22_10_8_0	19_36_26_42_0	19_31_53_111_10	5_10_12_39_23	NaN	NaN	104	152	10	2	56	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	491_312_279_177_81	268	0.631788	0.471836	0.024674	0.069053	228_87_43_24_1	17_17_14_6_0	17_34_36_36_0	23_25_55_120_1	7_6_21_44_11	NaN	NaN	91	115	46	6	76	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	300_716_256_90_138	300	0.517797	0.460394	0.037032	0.107474	210_107_38_27_1	8_25_16_3_2	17_34_45_25_2	19_38_52_109_6	1_13_22_40_13	NaN	NaN	128	163	50	20	65	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	92_547_231_67_32	194	0.592563	0.475291	0.019668	0.108941	226_97_41_15_4	14_21_12_6_1	20_24_47_29_3	22_27_57_109_9	3_9_15_50_12	NaN	NaN	98	124	49	15	60	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	120_124_192_142_36	123	0.64808	0.508525	0.013489	0.111765	249_71_36_22_5	16_21_8_7_2	27_27_41_24_4	23_27_48_113_13	7_6_17_39_20	NaN	NaN	61	98	27	19	45	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	427_562_692_134_163	396	0.596276	0.483317	0.038333	0.101719	228_86_41_24_4	13_19_17_4_1	21_25_48_27_2	24_25_54_111_10	6_8_18_41_16	NaN	NaN	91	109	55	17	56	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	229_315_140_175_374	247	0.667504	0.493701	0.024473	0.097268	252_77_30_22_2	20_16_10_8_0	25_27_39_31_1	26_26_50_111_11	7_9_9_51_13	NaN	NaN	53	101	15	1	62	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	147_306_319_191_191	231	0.75516	0.539468	0.019962	0.107934	279_44_29_29_2	23_9_12_10_0	30_26_32_33_2	27_30_29_130_8	10_5_14_39_21	NaN	NaN	14	60	7	17	56	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	454_242_203_483_834	443	0.595029	0.468558	0.045294	0.100848	233_88_36_23_3	15_14_15_10_0	26_25_41_28_3	26_22_57_104_15	4_9_15_44_17	NaN	NaN	79	104	41	15	51	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	294_460_507_213_393	373	0.701047	0.552013	0.034381	0.094366	285_49_26_23_0	23_13_11_7_0	30_21_37_33_2	28_20_42_127_7	6_9_7_47_20	NaN	NaN	11	58	0	13	60	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	538_716_279_178_222	387	0.709365	0.55198	0.032826	0.108879	287_40_28_27_1	25_11_8_10_0	32_19_32_40_0	38_16_36_128_6	10_4_13_38_24	NaN	NaN	9	36	6	19	58	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	236_258_375_101_158	226	0.465373	0.447816	0.058349	0.141388	193_123_42_25_0	8_23_15_8_0	16_25_50_31_1	15_33_48_124_4	4_12_18_54_1	NaN	NaN	147	162	50	18	83	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	84_150_110_60_40	89	0.513201	0.453563	0.041799	0.145969	216_115_36_16_0	14_21_13_6_0	21_29_47_26_0	17_28_68_111_0	1_12_14_61_1	NaN	NaN	114	151	55	4	88	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	102_99_111_48_56	83	0.574209	0.499383	0.029319	0.146554	230_96_27_29_1	12_23_10_9_0	18_31_39_34_1	26_21_38_137_2	6_8_11_57_7	NaN	NaN	91	125	2	42	78	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	435_505_440_134_497	402	0.581925	0.473057	0.055506	0.134623	223_99_32_25_4	13_18_14_9_0	19_35_35_34_0	23_31_39_123_8	4_11_12_48_14	NaN	NaN	101	140	9	15	63	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	391_164_165_175_71	193	0.581363	0.494798	0.043222	0.139391	235_89_37_22_0	16_24_8_6_0	20_28_41_34_0	20_25_48_129_2	7_6_16_57_3	NaN	NaN	85	118	27	24	84	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	486_271_319_124_93	259	0.712264	0.526785	0.03639	0.150909	265_56_27_34_1	21_12_15_6_0	26_29_30_37_1	30_19_39_131_5	8_8_10_41_22	NaN	NaN	33	70	2	25	60	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	622_242_203_398_291	351	0.55928	0.471882	0.069237	0.140021	227_94_35_26_1	12_23_13_6_0	24_31_33_34_1	24_25_48_125_2	3_13_12_57_4	NaN	NaN	93	132	18	24	81	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	287_402_217_332_350	318	0.680692	0.557773	0.053583	0.129459	282_54_22_25_0	25_16_4_9_0	36_12_39_35_1	31_22_29_140_2	7_5_7_60_10	NaN	NaN	2	55	22	45	76	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	529_367_354_167_236	331	0.705062	0.560059	0.055284	0.144436	295_37_24_27_0	28_8_4_14_0	35_16_26_46_0	37_18_24_144_1	10_4_12_47_16	NaN	NaN	22	29	33	54	72	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_40_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	709_426_222_245_140	348	0.683584	0.56465	0.24205	0.586223	311_18_27_27_0	32_3_11_8_0	42_16_31_34_0	40_9_39_130_6	12_3_13_43_18	NaN	NaN	54	5	2	18	65	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_40_30_20_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	461_247_281_150_369	302	0.688157	0.572644	0.250628	0.585442	310_24_16_33_0	32_4_9_9_0	44_8_26_45_0	45_6_29_136_8	12_3_11_39_24	NaN	NaN	60	9	32	38	57	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_40_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	279_253_118_280_133	213	0.647482	0.546332	0.059509	0.138785	298_30_28_27_0	27_8_8_11_0	39_14_34_36_0	31_20_41_128_4	10_3_13_54_9	NaN	NaN	22	21	1	32	76	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_40_30_20_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	723_648_566_251_355	509	0.742561	0.584092	0.054202	0.13673	321_13_21_25_3	32_3_11_8_0	46_10_21_44_2	43_11_31_130_9	10_3_12_29_35	NaN	NaN	69	14	27	12	40	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_50_50_50_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	292_632_453_529_126	406	0.719959	0.570371	0.21808	0.59076	299_30_28_25_1	25_8_12_9_0	41_11_29_42_0	37_15_25_142_5	10_9_9_41_20	NaN	NaN	29	19	20	35	63	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_40_30_20_10_5	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	536_572_295_182_240	365	0.639485	0.530332	0.291295	0.612596	291_36_37_13_6	26_8_16_4_0	35_12_53_20_3	32_15_74_79_24	8_5_22_22_32	NaN	NaN	9	22	79	86	24	NaN	NaN
