mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	400_1040_99_169_291	400	0.935567	0.777754	0.248339	1.10783	NaN	NaN	NaN	NaN	NaN	344_93	101_335	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	300_347_752_120_387	381	0.904653	0.782345	0.320661	1.189986	NaN	NaN	NaN	NaN	NaN	350_87	103_333	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1071_750_604_1046_497	794	0.952179	0.769754	0.325427	1.058851	NaN	NaN	NaN	NaN	NaN	330_107	94_342	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	270_1136_507_592_160	533	0.935285	0.776611	0.328975	1.017505	NaN	NaN	NaN	NaN	NaN	339_98	97_339	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	269_171_321_271_151	237	0.900636	0.769741	0.509116	1.126226	NaN	NaN	NaN	NaN	NaN	324_113	88_348	NaN	NaN	NaN	NaN	NaN	25	25
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	493_427_733_659_583	579	0.926689	0.766351	0.425531	1.080806	NaN	NaN	NaN	NaN	NaN	336_101	103_333	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	567_752_346_543_359	513	0.924109	0.778929	0.476852	1.097449	NaN	NaN	NaN	NaN	NaN	342_95	98_338	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	415_489_474_614_360	470	0.885457	0.765163	0.667118	1.070219	NaN	NaN	NaN	NaN	NaN	334_103	102_334	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	473_556_194_120_247	318	0.880882	0.769767	0.04467	0.132334	NaN	NaN	NaN	NaN	NaN	337_100	101_335	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	142_247_99_135_69	138	0.901495	0.757163	0.023677	0.146108	NaN	NaN	NaN	NaN	NaN	330_107	105_331	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	104_92_99_67_150	102	0.867123	0.772039	0.031187	0.14218	NaN	NaN	NaN	NaN	NaN	342_95	104_332	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	416_454_184_135_231	284	0.886036	0.768611	0.048635	0.133369	NaN	NaN	NaN	NaN	NaN	330_107	95_341	NaN	NaN	NaN	NaN	NaN	12	12
nn-reg	broad	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	263_263_292_390_160	274	0.932423	0.767468	0.033095	0.138899	NaN	NaN	NaN	NaN	NaN	331_106	97_339	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	552_504_460_221_106	369	0.91554	0.755974	0.051584	0.135031	NaN	NaN	NaN	NaN	NaN	316_121	92_344	NaN	NaN	NaN	NaN	NaN	29	29
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	447_404_491_307_284	387	0.909798	0.768604	0.056623	0.13137	NaN	NaN	NaN	NaN	NaN	331_106	96_340	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	521_406_625_529_193	455	0.928416	0.767468	0.052512	0.130642	NaN	NaN	NaN	NaN	NaN	335_102	101_335	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	559_582_820_313_572	569	0.891474	0.77891	0.071209	0.127463	NaN	NaN	NaN	NaN	NaN	336_101	92_344	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	473_1248_1256_888_1104	994	0.957614	0.776604	0.036227	0.203297	NaN	NaN	NaN	NaN	NaN	337_100	95_341	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1115_690_1033_444_601	777	0.963349	0.773195	0.024154	0.227965	NaN	NaN	NaN	NaN	NaN	341_96	102_334	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	479_515_640_536_371	508	0.944162	0.776631	0.036345	0.227346	NaN	NaN	NaN	NaN	NaN	339_98	97_339	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	763_1743_624_930_711	954	0.959337	0.775501	0.045776	0.203288	NaN	NaN	NaN	NaN	NaN	336_101	95_341	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	443_288_974_476_160	468	0.951901	0.761727	0.048029	0.217929	NaN	NaN	NaN	NaN	NaN	333_104	104_332	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	391_447_694_815_575	584	0.937566	0.757163	0.07276	0.223341	NaN	NaN	NaN	NaN	NaN	324_113	99_337	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	385_1268_835_802_1419	942	0.938709	0.775507	0.068674	0.200293	NaN	NaN	NaN	NaN	NaN	341_96	100_336	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	492_737_346_423_597	519	0.938141	0.789241	0.072178	0.201954	NaN	NaN	NaN	NaN	NaN	342_95	89_347	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	506_339_423_566_572	481	0.891464	0.774338	0.109477	0.19254	NaN	NaN	NaN	NaN	NaN	332_105	92_344	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1016_753_940_1401_1851	1192	0.953032	0.782365	0.064182	0.266931	NaN	NaN	NaN	NaN	NaN	341_96	94_342	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	273_714_737_396_654	555	0.95103	0.788079	0.056518	0.283518	NaN	NaN	NaN	NaN	NaN	357_80	105_331	NaN	NaN	NaN	NaN	NaN	25	25
nn-reg	broad	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	315_349_412_395_249	344	0.889473	0.786923	0.091398	0.286218	NaN	NaN	NaN	NaN	NaN	340_97	89_347	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	823_631_519_922_497	678	0.942723	0.775521	0.087636	0.262654	NaN	NaN	NaN	NaN	NaN	340_97	99_337	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	520_585_279_995_385	553	0.944441	0.781209	0.085052	0.279527	NaN	NaN	NaN	NaN	NaN	341_96	95_341	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	360_504_372_564_151	390	0.912946	0.764033	0.125089	0.29808	NaN	NaN	NaN	NaN	NaN	323_114	92_344	NaN	NaN	NaN	NaN	NaN	22	22
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	751_595_410_625_843	645	0.924969	0.775547	0.113934	0.249431	NaN	NaN	NaN	NaN	NaN	340_97	99_337	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	406_307_443_423_318	379	0.920675	0.785819	0.122721	0.270248	NaN	NaN	NaN	NaN	NaN	336_101	86_350	NaN	NaN	NaN	NaN	NaN	15	15
nn-reg	broad	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	925_327_316_249_922	548	0.882879	0.782365	0.159488	0.271969	NaN	NaN	NaN	NaN	NaN	342_95	95_341	NaN	NaN	NaN	NaN	NaN	0	0
