mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	297_610_477_232_98	343	0.610271	0.498181	0.170872	0.453335	244_66_38_31_4	18_14_13_9_0	30_18_38_37_0	25_22_52_121_4	8_5_17_41_18	NaN	NaN	58	71	35	15	63	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	250_463_541_232_437	385	0.60425	0.49711	0.189995	0.384729	249_70_40_17_7	14_22_10_6_2	28_25_39_25_6	28_20_61_108_7	4_7_17_45_16	NaN	NaN	60	90	44	23	51	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	173_561_444_292_295	353	0.637742	0.505084	0.175397	0.40653	264_59_41_19_0	19_16_10_9_0	28_25_33_37_0	25_27_51_121_0	8_7_14_53_7	NaN	NaN	39	80	26	15	82	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	676_339_307_442_170	387	0.528633	0.479915	0.253019	0.406946	231_81_38_33_0	17_15_9_13_0	24_21_36_42_0	21_21_47_135_0	4_4_16_63_2	NaN	NaN	86	88	23	62	87	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	213_191_194_90_158	169	0.476817	0.439823	0.249774	0.577354	186_130_44_21_2	7_27_13_7_0	15_34_46_28_0	18_28_52_124_2	2_15_18_53_1	NaN	NaN	155	180	50	9	84	NaN	NaN
nn-reg	detail	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	297_173_99_56_40	133	0.529542	0.454608	0.166929	0.605618	202_121_34_23_3	7_27_13_7_0	19_32_44_27_1	20_29_50_119_6	1_10_17_56_5	NaN	NaN	134	165	35	8	74	NaN	NaN
nn-reg	detail	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	42_58_83_47_62	58	0.487973	0.4502	0.204497	0.616639	202_107_48_25_1	10_26_10_8_0	21_25_45_32_0	16_29_59_120_0	3_9_20_57_0	NaN	NaN	131	142	59	18	88	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	363_488_528_134_402	383	0.59624	0.476479	0.211565	0.578856	231_93_29_25_5	12_23_14_4_1	26_25_33_33_6	26_29_41_115_13	6_5_19_45_14	NaN	NaN	82	121	13	2	50	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	186_295_215_109_565	274	0.643462	0.516571	0.205078	0.547623	260_71_26_26_0	20_18_7_9_0	27_30_27_38_1	27_18_44_131_4	8_7_10_49_15	NaN	NaN	41	90	9	29	69	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	636_631_76_341_99	357	0.607977	0.493616	0.266878	0.628902	248_71_31_30_3	18_14_15_7_0	27_24_33_39_0	25_23_45_130_1	5_9_13_56_6	NaN	NaN	60	87	14	38	79	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	271_700_485_344_152	390	0.588803	0.491337	0.278984	0.578805	244_81_30_26_2	17_20_8_9_0	27_28_34_30_4	28_26_45_121_4	4_8_15_52_10	NaN	NaN	63	109	9	14	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	228_1016_534_302_295	475	0.659233	0.541734	0.265005	0.565645	294_36_26_27_0	27_11_4_12_0	36_18_27_42_0	30_21_38_134_1	9_6_11_56_7	NaN	NaN	13	38	17	47	81	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	223_452_453_184_195	301	0.550987	0.499383	0.375091	0.584725	257_53_32_40_1	19_10_16_9_0	30_15_44_33_1	27_14_58_125_0	6_8_13_62_0	NaN	NaN	44	46	40	45	87	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	220_175_188_110_116	162	0.484841	0.422608	0.027219	0.069326	185_127_50_20_1	6_25_18_4_1	14_30_53_25_1	15_31_78_95_5	2_14_23_39_11	NaN	NaN	161	173	99	41	70	NaN	NaN
nn-reg	detail	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	69_131_150_21_39	82	0.495468	0.454594	0.01735	0.069891	202_113_46_21_1	9_22_16_7_0	13_38_49_21_2	15_34_63_109_3	3_7_23_41_15	NaN	NaN	141	160	74	25	68	NaN	NaN
nn-reg	detail	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	69_41_99_62_69	68	0.470794	0.437537	0.019993	0.073405	191_116_54_22_0	6_29_14_4_1	17_28_48_28_2	15_31_69_106_3	3_11_23_44_8	NaN	NaN	151	161	85	20	75	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	133_281_184_116_163	175	0.520626	0.449025	0.028877	0.066755	198_109_54_20_2	8_19_19_8_0	13_30_50_25_5	19_22_68_109_6	2_11_19_41_16	NaN	NaN	143	137	87	21	60	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	161_157_181_110_69	136	0.529808	0.448906	0.023903	0.066972	197_116_47_23_0	5_27_16_6_0	11_32_46_33_1	16_24_68_115_1	3_10_18_51_7	NaN	NaN	151	155	72	4	80	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	193_186_191_208_151	186	0.54409	0.442148	0.030837	0.066711	190_114_45_32_2	11_16_20_7_0	20_28_32_42_1	17_25_45_133_4	6_10_9_49_15	NaN	NaN	139	139	28	39	67	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	186_242_528_153_197	261	0.51176	0.43292	0.033197	0.065572	187_129_47_15_5	7_22_17_7_1	12_33_53_21_4	16_30_74_98_6	2_9_25_35_18	NaN	NaN	159	169	93	48	55	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	97_208_397_488_261	290	0.564977	0.448985	0.029833	0.06874	220_103_36_23_1	15_18_14_7_0	21_30_38_34_0	20_31_64_109_0	4_10_15_53_7	NaN	NaN	103	138	44	2	81	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	596_387_307_410_290	398	0.504287	0.450174	0.0406	0.065184	196_118_31_37_1	12_18_14_10_0	17_25_40_40_1	17_27_45_135_0	1_12_12_60_4	NaN	NaN	140	146	19	58	83	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	300_716_256_90_138	300	0.517797	0.460394	0.037032	0.107474	210_107_38_27_1	8_25_16_3_2	17_34_45_25_2	19_38_52_109_6	1_13_22_40_13	NaN	NaN	128	163	50	20	65	NaN	NaN
nn-reg	detail	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	194_73_134_74_36	102	0.504029	0.461511	0.026107	0.112703	205_108_49_20_1	8_26_14_6_0	16_34_42_31_0	19_30_50_118_7	3_10_18_46_12	NaN	NaN	132	154	50	3	69	NaN	NaN
nn-reg	detail	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	61_159_85_62_69	87	0.502871	0.45933	0.031393	0.120772	216_99_51_17_0	8_26_16_4_0	19_29_47_27_1	17_31_67_108_1	4_11_26_44_4	NaN	NaN	119	142	84	24	83	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	427_562_692_134_163	396	0.596276	0.483317	0.038333	0.101719	228_86_41_24_4	13_19_17_4_1	21_25_48_27_2	24_25_54_111_10	6_8_18_41_16	NaN	NaN	91	109	55	17	56	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	248_294_215_341_509	321	0.682395	0.511993	0.031331	0.10089	260_63_29_28_3	15_20_10_9_0	23_30_35_31_4	25_25_53_115_6	6_7_11_48_17	NaN	NaN	54	91	15	7	59	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	193_163_149_489_137	226	0.552091	0.447888	0.046555	0.10915	212_92_38_40_1	16_11_19_8_0	27_20_34_41_1	20_25_49_127_3	5_9_11_57_7	NaN	NaN	103	103	28	49	77	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	454_242_203_483_834	443	0.595029	0.468558	0.045294	0.100848	233_88_36_23_3	15_14_15_10_0	26_25_41_28_3	26_22_57_104_15	4_9_15_44_17	NaN	NaN	79	104	41	15	51	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	372_373_698_744_295	496	0.664948	0.523409	0.04215	0.100839	269_56_29_28_1	21_17_8_8_0	26_23_35_39_0	24_22_48_125_5	7_6_12_53_11	NaN	NaN	36	70	9	29	72	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	608_831_215_197_308	432	0.547249	0.483343	0.062445	0.09919	232_83_36_32_0	15_14_13_12_0	25_21_35_41_1	23_22_42_135_2	4_7_15_57_6	NaN	NaN	84	93	18	53	80	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	236_258_375_101_158	226	0.465373	0.447816	0.058349	0.141388	193_123_42_25_0	8_23_15_8_0	16_25_50_31_1	15_33_48_124_4	4_12_18_54_1	NaN	NaN	147	162	50	18	83	NaN	NaN
nn-reg	detail	0	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	162_185_134_47_40	114	0.494022	0.443146	0.047786	0.156416	192_130_37_24_0	8_28_12_6_0	13_35_42_32_1	17_32_52_122_1	1_12_16_57_3	NaN	NaN	152	183	36	17	84	NaN	NaN
nn-reg	detail	0	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	69_219_74_124_50	107	0.513471	0.468486	0.052709	0.156659	217_98_42_26_0	10_23_13_8_0	23_22_41_37_0	20_26_51_127_0	3_13_14_58_1	NaN	NaN	110	128	38	32	88	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	435_505_440_134_497	402	0.581925	0.473057	0.055506	0.134623	223_99_32_25_4	13_18_14_9_0	19_35_35_34_0	23_31_39_123_8	4_11_12_48_14	NaN	NaN	101	140	9	15	63	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	126_157_346_109_150	178	0.567887	0.477583	0.055128	0.144082	238_84_36_25_0	18_19_5_12_0	24_32_30_36_1	21_28_47_127_1	6_10_12_58_3	NaN	NaN	76	119	7	34	84	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	192_278_319_232_322	269	0.606233	0.49824	0.072065	0.149006	250_57_33_43_0	19_8_15_11_1	29_18_33_43_0	29_22_35_137_1	8_4_9_61_7	NaN	NaN	48	55	2	71	80	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	622_242_203_398_291	351	0.55928	0.471882	0.069237	0.140021	227_94_35_26_1	12_23_13_6_0	24_31_33_34_1	24_25_48_125_2	3_13_12_57_4	NaN	NaN	93	132	18	24	81	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	295_516_406_246_295	352	0.623435	0.511961	0.066649	0.138792	268_59_26_30_0	23_13_9_9_0	32_20_29_42_0	35_14_43_132_0	7_9_9_59_5	NaN	NaN	18	61	7	48	84	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	10_30_50	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	608_471_215_202_220	343	0.581041	0.503954	0.091166	0.141741	260_58_29_35_1	21_12_14_7_0	36_16_27_44_0	28_15_43_138_0	8_5_15_58_3	NaN	NaN	30	52	5	58	85	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0.2	228_649_224_281_295	335	0.593354	0.526877	0.27063	0.576681	279_55_23_26_0	22_13_8_11_0	35_23_28_37_0	32_24_32_136_0	8_10_11_56_4	NaN	NaN	7	71	21	42	85	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0.4	228_375_212_302_295	282	0.596218	0.534897	0.27855	0.586202	283_51_25_24_0	24_12_9_9_0	33_18_36_36_0	29_26_35_134_0	10_5_13_59_2	NaN	NaN	4	58	5	38	87	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0.2	200_643_193_187_253	295	0.565304	0.525714	0.069559	0.137158	264_60_34_25_0	22_15_8_9_0	30_18_41_34_0	29_17_43_135_0	7_7_12_59_4	NaN	NaN	31	63	15	38	85	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	20_40	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0.4	519_526_531_187_279	408	0.601683	0.531396	0.063701	0.136953	279_50_26_26_2	22_17_5_10_0	35_18_32_38_0	29_23_39_132_1	9_3_11_62_4	NaN	NaN	9	57	10	44	82	NaN	NaN
