species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
63,Acianthera hirsutula,EN,EN,NA,NA,NT,NA,NA,NA
64,Acianthera hoffmannseggiana,CR,CR,NA,NA,VU,NA,NA,NA
65,Acianthera hygrophila,LC,LC,LC,LC,LC,LC,LC,LC
66,Acianthera hystrix,CR,CR,NA,NA,LC,LC,LC,NA
67,Acianthera johannensis,EN,EN,NA,NA,VU,VU,NA,NA
68,Acianthera johnsonii,CR,CR,NA,NA,VU,NA,NA,NA
69,Acianthera juxtaposita,EN,EN,NA,NA,NT,NA,NA,NA
70,Acianthera klotzschiana,LC,LC,NA,NA,LC,LC,LC,LC
71,Acianthera leptotifolia,LC,LC,LC,NA,NT,NT,NA,NA
72,Acianthera limae,LC,LC,LC,NA,NT,NT,NA,NA
73,Acianthera lojae,EN,EN,NA,NA,VU,NA,NA,NA
74,Acianthera luteola,LC,LC,LC,LC,LC,LC,LC,LC
75,Acianthera macropoda,LC,LC,NA,NA,LC,LC,NA,NA
76,Acianthera majakoluckae,CR,CR,NA,NA,EN,NA,NA,NA
77,Acianthera micrantha,CR,CR,NA,NA,NT,NT,NA,NA
78,Acianthera miqueliana,LC,LC,LC,LC,LC,LC,LC,LC
79,Acianthera modestissima,EN,EN,NA,NA,VU,NA,NA,NA
80,Acianthera murexoidea,EN,NA,NA,NA,LC,LC,LC,NA
81,Acianthera nemorosa,LC,LC,NA,NA,NT,NT,NA,NA
82,Acianthera ochreata,LC,LC,LC,LC,LC,LC,LC,LC
83,Acianthera octophrys,LC,LC,NA,NA,NT,NT,NT,NA
84,Acianthera oligantha,LC,LC,LC,NA,LC,LC,NA,NA
85,Acianthera panduripetala,EN,EN,NA,NA,NT,NT,NA,NA
86,Acianthera pantasmi,LC,LC,LC,NA,NT,NT,NA,NA
87,Acianthera pardipes,CR,CR,NA,NA,LC,LC,LC,NA
88,Acianthera parva,CR,CR,CR,NA,NT,NT,NA,NA
89,Acianthera pectinata,LC,LC,LC,NA,NT,NT,NA,NA
90,Acianthera polystachya,LC,LC,LC,LC,LC,LC,LC,LC
91,Acianthera prolifera,LC,LC,LC,LC,LC,LC,LC,NA
92,Acianthera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
93,Acianthera quadriserrata,CR,CR,NA,NA,LC,LC,LC,LC
94,Acianthera ramosa,CR,CR,NA,NA,VU,NA,NA,NA
95,Acianthera recurva,LC,LC,LC,LC,LC,LC,LC,NA
96,Acianthera rostellata,LC,LC,NA,NA,LC,LC,LC,NA
97,Acianthera saurocephala,LC,LC,LC,LC,LC,LC,LC,LC
98,Acianthera serpentula,EN,EN,NA,NA,LC,LC,LC,NA
99,Acianthera sicaria,LC,LC,LC,LC,LC,LC,LC,LC
100,Acianthera sonderiana,LC,LC,LC,LC,LC,LC,LC,LC
101,Acianthera strupifolia,LC,LC,NA,NA,LC,LC,LC,LC
102,Acianthera teres,LC,LC,LC,NA,NT,NT,NA,NA
103,Acianthera tikalensis,EN,EN,NA,NA,LC,LC,LC,LC
104,Acianthera translucida,LC,LC,NA,NA,NT,NT,NA,NA
105,Acianthera tristis,LC,LC,NA,NA,LC,LC,LC,LC
106,Acianthera violaceomaculata,CR,CR,NA,NA,LC,LC,LC,LC
107,Acianthera wageneriana,LC,LC,LC,LC,LC,LC,LC,LC
108,Acianthus aegeridantennatus,LC,LC,LC,LC,LC,LC,LC,LC
109,Acianthus amplexicaulis,LC,LC,LC,LC,LC,LC,LC,LC
110,Acianthus atepalus,LC,LC,LC,NA,LC,LC,LC,LC
111,Acianthus bracteatus,LC,LC,NA,NA,LC,LC,LC,LC
112,Acianthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
113,Acianthus confusus,LC,LC,LC,NA,LC,LC,LC,LC
114,Acianthus corniculatus,LC,LC,NA,NA,LC,LC,LC,LC
115,Acianthus cymbalariifolius,LC,LC,LC,NA,LC,LC,LC,LC
116,Acianthus elegans,LC,LC,LC,LC,LC,LC,LC,LC
117,Acianthus exsertus,LC,LC,LC,LC,LC,LC,LC,LC
118,Acianthus fornicatus,LC,LC,LC,LC,LC,LC,LC,LC
119,Acianthus grandiflorus,LC,LC,LC,NA,LC,LC,LC,LC
120,Acianthus halleanus,LC,LC,LC,LC,LC,LC,LC,LC
121,Acianthus heptadactylus,LC,LC,LC,NA,LC,LC,LC,NA
122,Acianthus macroglossus,LC,LC,NA,NA,LC,LC,LC,LC
123,Acianthus sinclairii,LC,LC,LC,LC,LC,LC,LC,LC
124,Acianthus tenuilabris,LC,LC,LC,LC,LC,LC,LC,LC
125,Acianthus veillonis,LC,LC,NA,NA,LC,LC,LC,NA
126,Acineta alticola,LC,LC,LC,LC,LC,LC,NA,NA
127,Acineta barkeri,LC,LC,NA,NA,NT,NT,NA,NA
128,Acineta chrysantha,EN,EN,NA,NA,LC,LC,LC,LC
129,Acineta cryptodonta,EN,EN,NA,NA,NT,NA,NA,NA
130,Acineta densa,EN,EN,NA,NA,LC,LC,LC,LC
131,Acineta hagsateri,EN,EN,NA,NA,LC,LC,LC,NA
132,Acineta hrubyana,EN,EN,NA,NA,NT,NA,NA,NA
133,Acineta salazarii,LC,LC,NA,NA,NT,NT,NT,NA
134,Acineta superba,LC,LC,LC,LC,LC,LC,LC,LC
135,Acriopsis densiflora,LC,LC,LC,LC,LC,LC,NA,NA
136,Acriopsis emarginata,LC,LC,NA,NA,NT,NT,NA,NA
137,Acriopsis gracilis,LC,LC,NA,NA,LC,LC,LC,LC
138,Acriopsis indica,LC,LC,LC,LC,LC,LC,LC,LC
139,Acriopsis liliifolia,LC,LC,LC,LC,LC,LC,LC,LC
140,Acriopsis ridleyi,LC,LC,LC,LC,LC,LC,LC,NA
141,Acrolophia bolusii,EN,EN,NA,NA,VU,NA,NA,NA
142,Acrolophia capensis,LC,LC,LC,LC,LC,LC,LC,LC
143,Acrolophia cochlearis,LC,LC,LC,LC,LC,LC,LC,LC
144,Acrolophia lamellata,EN,EN,NA,NA,NT,NA,NA,NA
145,Acrolophia lunata,LC,LC,LC,NA,NT,NT,NA,NA
146,Acrolophia micrantha,LC,LC,LC,NA,LC,LC,LC,NA
147,Acrolophia ustulata,EN,EN,EN,NA,VU,NA,NA,NA
148,Acrorchis roseola,LC,LC,LC,NA,NT,NT,NA,NA
149,Adenochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
150,Adenochilus nortonii,LC,LC,NA,NA,LC,LC,LC,NA
151,Adenoncos buruensis,LC,LC,LC,NA,LC,LC,LC,LC
152,Adenoncos celebica,EN,EN,NA,NA,EN,NA,NA,NA
153,Adenoncos elongata,LC,LC,NA,NA,VU,NA,NA,NA
154,Adenoncos major,LC,LC,LC,LC,LC,LC,LC,NA
155,Adenoncos nasonioides,LC,LC,LC,NA,LC,LC,LC,NA
156,Adenoncos papuana,LC,LC,LC,LC,LC,LC,LC,LC
157,Adenoncos parviflora,LC,LC,LC,LC,LC,LC,LC,LC
158,Adenoncos saccata,LC,LC,NA,NA,LC,LC,LC,LC
159,Adenoncos sumatrana,EN,EN,NA,NA,EN,NA,NA,NA
160,Adenoncos virens,LC,LC,LC,LC,LC,LC,LC,LC
161,Adrorhizon purpurascens,EN,EN,NA,NA,EN,NA,NA,NA
162,Aerangis alcicornis,CR,CR,NA,NA,LC,LC,NA,NA
163,Aerangis appendiculata,LC,LC,NA,NA,EN,NA,NA,NA
164,Aerangis arachnopus,LC,LC,LC,NA,NT,NT,NA,NA
165,Aerangis articulata,LC,LC,LC,LC,LC,LC,LC,LC
166,Aerangis biloba,LC,LC,LC,LC,LC,LC,NA,NA
167,Aerangis brachycarpa,LC,LC,LC,LC,NT,NT,NA,NA
168,Aerangis calantha,LC,LC,LC,LC,LC,LC,LC,NA
169,Aerangis carnea,LC,LC,NA,NA,VU,NA,NA,NA
170,Aerangis citrata,LC,LC,LC,LC,LC,LC,LC,NA
171,Aerangis collum-cygni,LC,LC,LC,LC,VU,NA,NA,NA
172,Aerangis concavipetala,CR,CR,NA,NA,EN,NA,NA,NA
173,Aerangis confusa,LC,LC,LC,LC,NT,NT,NA,NA
174,Aerangis coriacea,LC,LC,LC,LC,NT,NT,NA,NA
175,Aerangis cryptodon,LC,LC,NA,NA,NT,NT,NA,NA
176,Aerangis decaryana,LC,LC,LC,LC,LC,LC,LC,LC
177,Aerangis distincta,LC,LC,LC,NA,NT,NT,NA,NA
178,Aerangis divitiflora,CR,CR,NA,NA,EN,NA,NA,NA
179,Aerangis ellisii,LC,LC,LC,LC,NT,NT,NA,NA
180,Aerangis fastuosa,LC,LC,LC,NA,NT,NT,NA,NA
181,Aerangis fuscata,EN,EN,NA,NA,NT,NT,NA,NA
182,Aerangis gravenreuthii,LC,LC,LC,LC,VU,VU,NA,NA
183,Aerangis hologlottis,LC,LC,LC,LC,LC,LC,LC,NA
184,Aerangis jacksonii,EN,EN,NA,NA,NT,NT,NA,NA
185,Aerangis kirkii,EN,EN,EN,NA,EN,NA,NA,NA
186,Aerangis kotschyana,LC,LC,LC,LC,LC,LC,LC,LC
187,Aerangis luteoalba,LC,LC,LC,LC,LC,LC,LC,NA
188,Aerangis modesta,LC,LC,LC,LC,LC,LC,LC,LC
189,Aerangis montana,CR,CR,NA,NA,EN,NA,NA,NA
190,Aerangis mooreana,LC,LC,NA,NA,VU,NA,NA,NA
191,Aerangis mystacidii,LC,LC,LC,LC,LC,LC,LC,LC
192,Aerangis oligantha,LC,LC,NA,NA,NT,NT,NA,NA
193,Aerangis pulchella,LC,LC,NA,NA,VU,NA,NA,NA
194,Aerangis rostellaris,CR,CR,NA,NA,NT,NT,NA,NA
195,Aerangis somalensis,LC,LC,LC,LC,NT,NT,NA,NA
196,Aerangis spiculata,LC,LC,NA,NA,NT,NA,NA,NA
197,Aerangis splendida,LC,LC,LC,LC,NT,NA,NA,NA
198,Aerangis stelligera,LC,LC,LC,LC,LC,LC,LC,LC
199,Aerangis stylosa,LC,LC,LC,LC,LC,LC,LC,LC
200,Aerangis thomsonii,LC,LC,LC,LC,LC,LC,LC,NA
201,Aerangis ugandensis,LC,LC,LC,LC,LC,LC,LC,NA
202,Aerangis verdickii,LC,LC,LC,LC,NT,NA,NA,NA
203,Aeranthes adenopoda,LC,LC,LC,LC,NT,NT,NA,NA
204,Aeranthes aemula,LC,LC,LC,LC,LC,LC,LC,LC
205,Aeranthes arachnites,EN,EN,NA,NA,NT,NT,NA,NA
206,Aeranthes bathieana,CR,CR,NA,NA,LC,LC,LC,NA
207,Aeranthes caudata,LC,LC,NA,NA,NT,NA,NA,NA
208,Aeranthes crassifolia,EN,EN,NA,NA,CR,NA,NA,NA
209,Aeranthes filipes,CR,CR,NA,NA,VU,NA,NA,NA
210,Aeranthes grandiflora,LC,LC,LC,LC,LC,LC,LC,NA
211,Aeranthes laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
212,Aeranthes moratii,LC,LC,NA,NA,VU,NA,NA,NA
213,Aeranthes nidus,LC,LC,LC,NA,NT,NT,NA,NA
214,Aeranthes orophila,LC,LC,NA,NA,NT,NT,NA,NA
215,Aeranthes parvula,LC,LC,LC,LC,LC,LC,LC,LC
216,Aeranthes peyrotii,LC,LC,NA,NA,VU,NA,NA,NA
217,Aeranthes ramosa,LC,LC,LC,LC,LC,LC,LC,NA
218,Aeranthes robusta,CR,CR,NA,NA,NT,NA,NA,NA
219,Aeranthes sambiranoensis,CR,CR,NA,NA,NT,NT,NA,NA
220,Aeranthes setiformis,EN,EN,NA,NA,EN,NA,NA,NA
221,Aeranthes subramosa,CR,CR,NA,NA,VU,NA,NA,NA
222,Aeranthes tenella,LC,LC,LC,LC,LC,LC,LC,LC
223,Aeranthes tricalcarata,CR,CR,CR,CR,EN,NA,NA,NA
224,Aerides crassifolia,LC,LC,LC,NA,VU,NA,NA,NA
225,Aerides crispa,EN,EN,NA,NA,LC,LC,LC,NA
226,Aerides emericii,EN,EN,NA,NA,VU,NA,NA,NA
227,Aerides falcata,LC,LC,LC,LC,LC,LC,LC,LC
228,Aerides inflexa,LC,LC,LC,LC,LC,LC,NA,NA
229,Aerides maculosa,LC,LC,LC,NA,LC,LC,LC,LC
230,Aerides multiflora,EN,EN,NA,NA,EN,NA,NA,NA
231,Aerides odorata,LC,LC,LC,LC,LC,LC,LC,LC
232,Aerides quinquevulnera,EN,EN,NA,NA,EN,NA,NA,NA
233,Aerides ringens,EN,EN,NA,NA,NT,NT,NA,NA
234,Aerides rosea,LC,LC,NA,NA,VU,VU,NA,NA
235,Aerides thibautiana,LC,LC,NA,NA,NT,NT,NA,NA
236,Aganisia cyanea,LC,LC,LC,LC,LC,LC,LC,LC
237,Aganisia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
238,Aganisia pulchella,LC,LC,LC,LC,LC,LC,LC,LC
239,Aglossorrhyncha aurea,LC,LC,LC,LC,LC,LC,LC,LC
240,Aglossorrhyncha biflora,LC,LC,LC,LC,LC,LC,LC,LC
241,Aglossorrhyncha fruticicola,LC,LC,LC,LC,LC,LC,LC,LC
242,Aglossorrhyncha galanthiflora,LC,LC,NA,NA,LC,LC,LC,LC
243,Aglossorrhyncha torricellensis,LC,LC,LC,LC,LC,LC,LC,LC
244,Aglossorrhyncha viridis,LC,LC,LC,LC,LC,LC,LC,LC
245,Agrostophyllum appendiculoides,LC,LC,NA,NA,LC,LC,NA,NA
246,Agrostophyllum atrobrunneum,LC,LC,LC,LC,LC,LC,LC,LC
247,Agrostophyllum beleense,LC,LC,LC,NA,LC,LC,LC,LC
248,Agrostophyllum brachiatum,LC,LC,LC,LC,LC,LC,LC,LC
249,Agrostophyllum brevipes,LC,LC,LC,NA,LC,LC,LC,LC
250,Agrostophyllum callosum,LC,LC,LC,LC,LC,LC,LC,LC
251,Agrostophyllum carrianum,LC,LC,NA,NA,NT,NT,NT,NA
252,Agrostophyllum compressum,LC,LC,LC,NA,LC,LC,LC,LC
253,Agrostophyllum crassicaule,LC,LC,LC,NA,LC,LC,LC,LC
254,Agrostophyllum curvilabre,LC,LC,LC,LC,LC,LC,LC,LC
255,Agrostophyllum cyatheicola,LC,LC,LC,LC,LC,LC,LC,LC
256,Agrostophyllum cyclopense,LC,LC,LC,LC,LC,LC,LC,LC
257,Agrostophyllum denbergeri,LC,LC,LC,LC,LC,LC,LC,LC
258,Agrostophyllum dischorense,LC,LC,LC,LC,LC,LC,LC,LC
259,Agrostophyllum dolychophyllum,LC,LC,LC,LC,LC,LC,LC,LC
260,Agrostophyllum earinoides,LC,LC,LC,LC,LC,LC,LC,LC
261,Agrostophyllum elatum,LC,LC,NA,NA,NT,NT,NA,NA
262,Agrostophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
263,Agrostophyllum fibrosum,LC,LC,NA,NA,LC,LC,LC,LC
264,Agrostophyllum flexuosum,LC,LC,LC,LC,LC,LC,LC,LC
265,Agrostophyllum globiceps,LC,LC,NA,NA,NT,NA,NA,NA
266,Agrostophyllum glumaceum,LC,LC,LC,LC,LC,LC,LC,LC
267,Agrostophyllum graminifolium,LC,LC,LC,LC,LC,LC,LC,LC
268,Agrostophyllum grandiflorum,LC,LC,LC,LC,LC,LC,LC,NA
269,Agrostophyllum grubbianum,LC,LC,LC,LC,LC,LC,LC,NA
270,Agrostophyllum habbemense,LC,LC,LC,NA,LC,LC,LC,LC
271,Agrostophyllum huonense,LC,LC,LC,NA,LC,LC,LC,LC
272,Agrostophyllum indifferens,LC,LC,NA,NA,LC,LC,LC,NA
273,Agrostophyllum javanicum,LC,LC,LC,LC,LC,LC,LC,LC
274,Agrostophyllum kairoanum,LC,LC,LC,LC,LC,LC,LC,NA
275,Agrostophyllum kaniense,LC,LC,NA,NA,NT,NT,NA,NA
276,Agrostophyllum kerenganum,LC,LC,NA,NA,LC,LC,LC,NA
277,Agrostophyllum lamellatum,LC,LC,LC,LC,LC,LC,LC,LC
278,Agrostophyllum lampongense,LC,LC,NA,NA,NT,NT,NA,NA
279,Agrostophyllum laxum,LC,LC,LC,LC,LC,LC,LC,LC
280,Agrostophyllum leucocephalum,LC,LC,LC,LC,LC,LC,LC,LC
281,Agrostophyllum longifolium,LC,LC,LC,LC,LC,LC,LC,LC
282,Agrostophyllum longinode,LC,LC,NA,NA,LC,LC,LC,LC
283,Agrostophyllum longivaginatum,EN,EN,NA,NA,EN,NA,NA,NA
284,Agrostophyllum macrocephalum,LC,LC,LC,LC,LC,LC,LC,LC
285,Agrostophyllum majus,LC,LC,LC,LC,LC,LC,LC,LC
286,Agrostophyllum malindangense,EN,EN,NA,NA,EN,NA,NA,NA
287,Agrostophyllum militare,LC,LC,LC,LC,LC,LC,LC,LC
288,Agrostophyllum milneanum,LC,LC,LC,LC,LC,LC,LC,LC
289,Agrostophyllum montanum,LC,LC,LC,LC,LC,LC,LC,NA
290,Agrostophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
291,Agrostophyllum myrianthum,EN,EN,EN,EN,VU,NA,NA,NA
292,Agrostophyllum neoguinense,LC,LC,LC,LC,LC,LC,LC,LC
293,Agrostophyllum paniculatum,LC,LC,LC,NA,LC,LC,LC,NA
294,Agrostophyllum papuanum,LC,LC,LC,LC,LC,LC,LC,LC
295,Agrostophyllum parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
296,Agrostophyllum patentissimum,LC,LC,LC,NA,LC,LC,LC,LC
297,Agrostophyllum philippinense,EN,EN,NA,NA,EN,NA,NA,NA
298,Agrostophyllum planicaule,LC,LC,NA,NA,NT,NA,NA,NA
299,Agrostophyllum rigidifolium,LC,LC,LC,LC,LC,LC,LC,LC
300,Agrostophyllum spicatum,LC,LC,LC,LC,LC,LC,LC,LC
301,Agrostophyllum stenophyllum,LC,LC,LC,LC,LC,LC,LC,LC
302,Agrostophyllum stipulatum,LC,LC,LC,LC,LC,LC,LC,LC
303,Agrostophyllum subacuminatum,LC,LC,LC,NA,LC,LC,LC,LC
304,Agrostophyllum sumatranum,LC,LC,LC,LC,LC,LC,LC,LC
305,Agrostophyllum superpositum,LC,LC,LC,LC,LC,LC,LC,LC
306,Agrostophyllum torricellense,LC,LC,NA,NA,LC,LC,LC,NA
307,Agrostophyllum trifidum,LC,LC,LC,LC,LC,LC,LC,LC
308,Agrostophyllum triquetrum,LC,LC,LC,NA,LC,LC,LC,LC
309,Agrostophyllum uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
310,Agrostophyllum vanhulstijnii,LC,LC,NA,NA,LC,LC,LC,NA
311,Agrostophyllum ventricosum,LC,LC,LC,LC,LC,LC,LC,LC
312,Alamania punicea,LC,LC,LC,LC,LC,LC,LC,LC
313,Altensteinia boliviensis,LC,LC,NA,NA,LC,LC,LC,LC
314,Altensteinia citrina,EN,EN,NA,NA,LC,LC,LC,NA
315,Altensteinia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
316,Altensteinia virescens,LC,LC,LC,LC,LC,LC,LC,LC
317,Amitostigma basifoliatum,EN,EN,NA,NA,NT,NT,NA,NA
318,Amitostigma faberi,EN,EN,EN,EN,EN,NA,NA,NA
319,Amitostigma kinoshitae,VU,VU,VU,NA,VU,NA,NA,NA
320,Anacamptis collina,LC,LC,LC,LC,LC,LC,LC,LC
321,Anacamptis coriophora,LC,LC,LC,LC,LC,LC,LC,LC
322,Anacamptis laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
323,Anacamptis morio,LC,LC,LC,LC,LC,LC,LC,LC
324,Anacamptis papilionacea,LC,LC,LC,LC,LC,LC,LC,LC
325,Anacamptis pyramidalis,LC,LC,LC,LC,LC,LC,LC,LC
326,Anathallis acuminata,LC,LC,LC,LC,LC,LC,LC,NA
327,Anathallis adenochila,LC,LC,LC,LC,LC,LC,NA,NA
328,Anathallis angustilabia,CR,CR,CR,CR,NT,NT,NA,NA
329,Anathallis aristulata,CR,CR,CR,CR,NT,NT,NA,NA
330,Anathallis barbulata,LC,LC,LC,LC,LC,LC,LC,LC
331,Anathallis bolsanelloi,CR,CR,NA,NA,LC,LC,LC,NA
332,Anathallis brevipes,EN,EN,NA,NA,LC,LC,LC,LC
333,Anathallis corticicola,LC,LC,NA,NA,NT,NT,NA,NA
334,Anathallis dryadum,LC,LC,NA,NA,LC,LC,NA,NA
335,Anathallis ferdinandiana,CR,CR,NA,NA,LC,LC,LC,NA
336,Anathallis gert-hatschbachii,CR,CR,NA,NA,LC,LC,LC,NA
337,Anathallis graveolens,EN,EN,EN,NA,NT,NT,NA,NA
338,Anathallis guarujaensis,CR,CR,NA,NA,NT,NT,NA,NA
339,Anathallis involuta,CR,CR,NA,NA,EN,NA,NA,NA
340,Anathallis jesupiorum,LC,LC,LC,NA,LC,LC,LC,LC
341,Anathallis lagarophyta,CR,CR,CR,CR,VU,NA,NA,NA
342,Anathallis lewisiae,EN,EN,NA,NA,NT,NT,NA,NA
343,Anathallis linearifolia,LC,LC,LC,LC,LC,LC,LC,NA
344,Anathallis liparanges,LC,LC,LC,NA,NT,NT,NA,NA
345,Anathallis malmeana,LC,LC,LC,LC,LC,LC,LC,NA
346,Anathallis microphyta,LC,LC,LC,LC,LC,LC,LC,LC
347,Anathallis montipelladensis,LC,LC,LC,LC,NT,NT,NA,NA
348,Anathallis obovata,LC,LC,LC,LC,LC,LC,LC,NA
349,Anathallis ourobranquensis,CR,CR,CR,NA,VU,NA,NA,NA
350,Anathallis pabstii,EN,EN,NA,NA,LC,LC,LC,LC
351,Anathallis papuligera,LC,LC,LC,NA,LC,LC,LC,NA
352,Anathallis pubipetala,CR,CR,NA,NA,NT,NT,NA,NA
353,Anathallis pusilla,CR,CR,NA,NA,NT,NT,NA,NA
354,Anathallis radialis,EN,EN,NA,NA,LC,LC,LC,NA
355,Anathallis scariosa,LC,LC,LC,LC,LC,LC,LC,LC
356,Anathallis sclerophylla,LC,LC,LC,LC,LC,LC,LC,LC
357,Anathallis sertularioides,EN,EN,NA,NA,LC,LC,LC,LC
358,Anathallis sororcula,LC,LC,NA,NA,LC,LC,LC,NA
359,Anathallis spiculifera,LC,LC,LC,LC,LC,LC,LC,LC
360,Anathallis ypirangae,EN,EN,NA,NA,LC,LC,LC,NA
361,Ancistrochilus rothschildianus,LC,LC,LC,LC,LC,LC,LC,NA
362,Ancistrorhynchus akeassiae,EN,EN,NA,NA,NT,NA,NA,NA
363,Ancistrorhynchus capitatus,LC,LC,LC,LC,LC,LC,LC,LC
364,Ancistrorhynchus cephalotes,LC,LC,LC,LC,VU,VU,NA,NA
365,Ancistrorhynchus clandestinus,LC,LC,LC,LC,LC,LC,LC,LC
366,Ancistrorhynchus metteniae,LC,LC,LC,LC,LC,LC,LC,LC
367,Ancistrorhynchus ovatus,LC,LC,NA,NA,LC,LC,LC,NA
368,Ancistrorhynchus recurvus,LC,LC,LC,LC,LC,LC,LC,NA
369,Ancistrorhynchus schumannii,LC,LC,LC,NA,NT,NT,NA,NA
370,Ancistrorhynchus straussii,LC,LC,LC,LC,LC,LC,LC,LC
371,Andinia trimytera,EN,EN,NA,NA,LC,LC,LC,LC
372,Andinia vestigipetala,CR,CR,NA,NA,NT,NT,NA,NA
