species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
124,Acianthus tenuilabris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
125,Acianthus veillonis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
126,Acineta alticola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
127,Acineta barkeri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
128,Acineta chrysantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
129,Acineta cryptodonta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
130,Acineta densa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
131,Acineta hagsateri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
132,Acineta hrubyana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
133,Acineta salazarii,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
134,Acineta superba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
135,Acriopsis densiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
136,Acriopsis emarginata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
137,Acriopsis gracilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
138,Acriopsis indica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
139,Acriopsis liliifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
140,Acriopsis ridleyi,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
141,Acrolophia bolusii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
142,Acrolophia capensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
143,Acrolophia cochlearis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
144,Acrolophia lamellata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
145,Acrolophia lunata,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
146,Acrolophia micrantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
147,Acrolophia ustulata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
148,Acrorchis roseola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
149,Adenochilus gracilis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
150,Adenochilus nortonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
151,Adenoncos buruensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
152,Adenoncos celebica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
153,Adenoncos elongata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
154,Adenoncos major,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
155,Adenoncos nasonioides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
156,Adenoncos papuana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
157,Adenoncos parviflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
158,Adenoncos saccata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
159,Adenoncos sumatrana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
160,Adenoncos virens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
161,Adrorhizon purpurascens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
162,Aerangis alcicornis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
163,Aerangis appendiculata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
164,Aerangis arachnopus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
165,Aerangis articulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
166,Aerangis biloba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
167,Aerangis brachycarpa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
168,Aerangis calantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
169,Aerangis carnea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
170,Aerangis citrata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
171,Aerangis collum-cygni,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
172,Aerangis concavipetala,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
173,Aerangis confusa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
174,Aerangis coriacea,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
175,Aerangis cryptodon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
176,Aerangis decaryana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
177,Aerangis distincta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
178,Aerangis divitiflora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
179,Aerangis ellisii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
180,Aerangis fastuosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
181,Aerangis fuscata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
182,Aerangis gravenreuthii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
183,Aerangis hologlottis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
184,Aerangis jacksonii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
185,Aerangis kirkii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
186,Aerangis kotschyana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
187,Aerangis luteoalba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
188,Aerangis modesta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
189,Aerangis montana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
190,Aerangis mooreana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
191,Aerangis mystacidii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
192,Aerangis oligantha,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
193,Aerangis pulchella,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
194,Aerangis rostellaris,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
195,Aerangis somalensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
196,Aerangis spiculata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
197,Aerangis splendida,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
198,Aerangis stelligera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
199,Aerangis stylosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
200,Aerangis thomsonii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
201,Aerangis ugandensis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
202,Aerangis verdickii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
203,Aeranthes adenopoda,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
204,Aeranthes aemula,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
205,Aeranthes arachnites,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
206,Aeranthes bathieana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
207,Aeranthes caudata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
208,Aeranthes crassifolia,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
209,Aeranthes filipes,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
210,Aeranthes grandiflora,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
211,Aeranthes laxiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
212,Aeranthes moratii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
213,Aeranthes nidus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
214,Aeranthes orophila,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
215,Aeranthes parvula,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
216,Aeranthes peyrotii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
217,Aeranthes ramosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
218,Aeranthes robusta,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
219,Aeranthes sambiranoensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
220,Aeranthes setiformis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
221,Aeranthes subramosa,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
222,Aeranthes tenella,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
223,Aeranthes tricalcarata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
224,Aerides crassifolia,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
225,Aerides crispa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
226,Aerides emericii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
227,Aerides falcata,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
228,Aerides inflexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
229,Aerides maculosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
230,Aerides multiflora,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
231,Aerides odorata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
232,Aerides quinquevulnera,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
233,Aerides ringens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
234,Aerides rosea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
235,Aerides thibautiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
236,Aganisia cyanea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
237,Aganisia fimbriata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
238,Aganisia pulchella,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
239,Aglossorrhyncha aurea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
240,Aglossorrhyncha biflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
241,Aglossorrhyncha fruticicola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
242,Aglossorrhyncha galanthiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
243,Aglossorrhyncha torricellensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
244,Aglossorrhyncha viridis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
245,Agrostophyllum appendiculoides,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
246,Agrostophyllum atrobrunneum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
247,Agrostophyllum beleense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
248,Agrostophyllum brachiatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
249,Agrostophyllum brevipes,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
