species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
70,Acianthera klotzschiana,LC,LC,NA,NA,LC,LC,LC,NA
71,Acianthera leptotifolia,EN,LC,LC,NA,LC,NT,NA,NA
72,Acianthera limae,LC,LC,LC,NA,LC,LC,LC,NA
73,Acianthera lojae,EN,EN,NA,NA,EN,NA,NA,NA
74,Acianthera luteola,LC,LC,LC,LC,LC,LC,LC,LC
75,Acianthera macropoda,LC,LC,NA,NA,LC,LC,LC,NA
76,Acianthera majakoluckae,CR,CR,NA,NA,CR,NA,NA,NA
77,Acianthera micrantha,EN,CR,NA,NA,EN,NA,NA,NA
78,Acianthera miqueliana,LC,LC,LC,LC,LC,LC,LC,LC
79,Acianthera modestissima,EN,EN,NA,NA,LC,NT,NA,NA
80,Acianthera murexoidea,EN,NA,NA,NA,LC,NT,NA,NA
81,Acianthera nemorosa,EN,LC,NA,NA,VU,NT,NA,NA
82,Acianthera ochreata,LC,LC,LC,LC,LC,LC,LC,LC
83,Acianthera octophrys,LC,LC,NA,NA,LC,NT,NA,NA
84,Acianthera oligantha,LC,LC,LC,NA,LC,LC,LC,LC
85,Acianthera panduripetala,EN,EN,NA,NA,EN,NA,NA,NA
86,Acianthera pantasmi,LC,LC,LC,NA,LC,NA,NA,NA
87,Acianthera pardipes,CR,CR,NA,NA,VU,NA,NA,NA
88,Acianthera parva,CR,CR,CR,NA,NT,NA,NA,NA
89,Acianthera pectinata,LC,LC,LC,NA,NT,LC,NA,NA
90,Acianthera polystachya,LC,LC,LC,LC,LC,LC,LC,LC
91,Acianthera prolifera,EN,LC,LC,LC,LC,LC,LC,LC
92,Acianthera pubescens,LC,LC,LC,LC,LC,LC,LC,LC
93,Acianthera quadriserrata,CR,CR,NA,NA,LC,NT,NA,NA
94,Acianthera ramosa,EN,CR,NA,NA,EN,NA,NA,NA
95,Acianthera recurva,LC,LC,LC,LC,LC,LC,LC,LC
96,Acianthera rostellata,LC,LC,NA,NA,LC,LC,LC,NA
97,Acianthera saurocephala,LC,LC,LC,LC,LC,LC,LC,LC
98,Acianthera serpentula,EN,EN,NA,NA,EN,NA,NA,NA
99,Acianthera sicaria,LC,LC,LC,LC,LC,LC,LC,LC
100,Acianthera sonderiana,LC,LC,LC,LC,LC,LC,LC,LC
101,Acianthera strupifolia,LC,LC,NA,NA,LC,NA,NA,NA
102,Acianthera teres,LC,LC,LC,NA,LC,LC,LC,NA
103,Acianthera tikalensis,EN,EN,NA,NA,EN,NT,NA,NA
104,Acianthera translucida,LC,LC,NA,NA,EN,NA,NA,NA
105,Acianthera tristis,EN,LC,NA,NA,LC,NA,NA,NA
106,Acianthera violaceomaculata,EN,CR,NA,NA,NT,NT,NA,NA
107,Acianthera wageneriana,LC,LC,LC,LC,LC,LC,LC,LC
108,Acianthus aegeridantennatus,LC,LC,LC,LC,LC,LC,LC,LC
109,Acianthus amplexicaulis,LC,LC,LC,LC,NT,LC,LC,NA
110,Acianthus atepalus,LC,LC,LC,NA,LC,LC,NA,NA
111,Acianthus bracteatus,LC,LC,NA,NA,LC,LC,NA,NA
112,Acianthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
113,Acianthus confusus,LC,LC,LC,NA,LC,LC,LC,LC
114,Acianthus corniculatus,LC,LC,NA,NA,LC,NT,NA,NA
115,Acianthus cymbalariifolius,LC,LC,LC,NA,LC,LC,LC,NA
116,Acianthus elegans,LC,LC,LC,LC,LC,LC,LC,LC
117,Acianthus exsertus,LC,LC,LC,LC,LC,LC,LC,LC
118,Acianthus fornicatus,LC,LC,LC,LC,LC,LC,LC,LC
119,Acianthus grandiflorus,LC,LC,LC,NA,LC,NT,NA,NA
120,Acianthus halleanus,LC,LC,LC,LC,LC,LC,LC,LC
121,Acianthus heptadactylus,LC,LC,LC,NA,NT,NT,NA,NA
122,Acianthus macroglossus,LC,LC,NA,NA,LC,NT,NA,NA
123,Acianthus sinclairii,LC,LC,LC,LC,LC,LC,LC,LC
124,Acianthus tenuilabris,LC,LC,LC,LC,LC,LC,LC,LC
125,Acianthus veillonis,LC,LC,NA,NA,LC,LC,NA,NA
126,Acineta alticola,LC,LC,LC,LC,LC,LC,LC,LC
127,Acineta barkeri,EN,LC,NA,NA,VU,NT,NA,NA
128,Acineta chrysantha,EN,EN,NA,NA,LC,NT,NA,NA
129,Acineta cryptodonta,EN,EN,NA,NA,VU,NA,NA,NA
130,Acineta densa,EN,EN,NA,NA,LC,NT,NA,NA
131,Acineta hagsateri,EN,EN,NA,NA,LC,NT,NA,NA
132,Acineta hrubyana,EN,EN,NA,NA,EN,NT,NA,NA
133,Acineta salazarii,LC,LC,NA,NA,LC,NA,NA,NA
134,Acineta superba,LC,LC,LC,LC,LC,LC,LC,NA
135,Acriopsis densiflora,LC,LC,LC,LC,NT,NT,NA,NA
136,Acriopsis emarginata,LC,LC,NA,NA,NT,VU,NA,NA
137,Acriopsis gracilis,LC,LC,NA,NA,LC,LC,LC,NA
138,Acriopsis indica,LC,LC,LC,LC,LC,LC,LC,LC
139,Acriopsis liliifolia,LC,LC,LC,LC,LC,LC,LC,LC
140,Acriopsis ridleyi,LC,LC,LC,LC,LC,LC,LC,NA
141,Acrolophia bolusii,EN,EN,NA,NA,LC,NT,NA,NA
142,Acrolophia capensis,LC,LC,LC,LC,LC,LC,LC,LC
143,Acrolophia cochlearis,LC,LC,LC,LC,LC,LC,LC,LC
144,Acrolophia lamellata,EN,EN,NA,NA,LC,NT,NA,NA
145,Acrolophia lunata,LC,LC,LC,NA,LC,LC,LC,NA
146,Acrolophia micrantha,LC,LC,LC,NA,LC,LC,LC,NA
147,Acrolophia ustulata,EN,EN,EN,NA,LC,NA,NA,NA
148,Acrorchis roseola,LC,LC,LC,NA,LC,LC,LC,LC
149,Adenochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
150,Adenochilus nortonii,EN,LC,NA,NA,LC,NT,NA,NA
151,Adenoncos buruensis,LC,LC,LC,NA,NT,NT,NA,NA
152,Adenoncos celebica,EN,EN,NA,NA,EN,NA,NA,NA
153,Adenoncos elongata,LC,LC,NA,NA,LC,NA,NA,NA
154,Adenoncos major,EN,LC,LC,LC,LC,LC,LC,NA
155,Adenoncos nasonioides,LC,LC,LC,NA,LC,NT,NA,NA
156,Adenoncos papuana,LC,LC,LC,LC,LC,LC,LC,NA
157,Adenoncos parviflora,LC,LC,LC,LC,LC,LC,LC,LC
158,Adenoncos saccata,LC,LC,NA,NA,LC,NT,NA,NA
159,Adenoncos sumatrana,LC,EN,NA,NA,LC,NT,NA,NA
160,Adenoncos virens,EN,LC,LC,LC,LC,LC,LC,LC
161,Adrorhizon purpurascens,EN,EN,NA,NA,NT,NT,NA,NA
162,Aerangis alcicornis,CR,CR,NA,NA,VU,NA,NA,NA
163,Aerangis appendiculata,LC,LC,NA,NA,NT,NT,NA,NA
164,Aerangis arachnopus,LC,LC,LC,NA,LC,LC,NA,NA
165,Aerangis articulata,LC,LC,LC,LC,LC,LC,LC,LC
166,Aerangis biloba,LC,LC,LC,LC,LC,LC,LC,LC
167,Aerangis brachycarpa,LC,LC,LC,LC,LC,LC,LC,LC
168,Aerangis calantha,LC,LC,LC,LC,LC,LC,LC,LC
169,Aerangis carnea,LC,LC,NA,NA,VU,NT,NA,NA
170,Aerangis citrata,LC,LC,LC,LC,LC,LC,LC,LC
171,Aerangis collum-cygni,LC,LC,LC,LC,LC,LC,LC,NA
172,Aerangis concavipetala,EN,CR,NA,NA,EN,NA,NA,NA
173,Aerangis confusa,LC,LC,LC,LC,LC,LC,LC,NA
174,Aerangis coriacea,LC,LC,LC,LC,LC,LC,LC,LC
175,Aerangis cryptodon,LC,LC,NA,NA,LC,NA,NA,NA
176,Aerangis decaryana,LC,LC,LC,LC,LC,LC,LC,LC
177,Aerangis distincta,LC,LC,LC,NA,LC,NA,NA,NA
178,Aerangis divitiflora,CR,CR,NA,NA,LC,NT,NA,NA
179,Aerangis ellisii,LC,LC,LC,LC,LC,LC,LC,LC
180,Aerangis fastuosa,LC,LC,LC,NA,LC,LC,LC,NA
181,Aerangis fuscata,EN,EN,NA,NA,NT,VU,NA,NA
182,Aerangis gravenreuthii,LC,LC,LC,LC,LC,LC,LC,NA
183,Aerangis hologlottis,LC,LC,LC,LC,LC,LC,LC,LC
184,Aerangis jacksonii,EN,EN,NA,NA,LC,NA,NA,NA
185,Aerangis kirkii,LC,EN,EN,NA,LC,NT,NA,NA
186,Aerangis kotschyana,LC,LC,LC,LC,LC,LC,LC,LC
187,Aerangis luteoalba,LC,LC,LC,LC,LC,LC,LC,LC
188,Aerangis modesta,LC,LC,LC,LC,LC,LC,LC,LC
189,Aerangis montana,CR,CR,NA,NA,EN,NA,NA,NA
190,Aerangis mooreana,LC,LC,NA,NA,VU,NA,NA,NA
191,Aerangis mystacidii,LC,LC,LC,LC,LC,LC,LC,LC
192,Aerangis oligantha,LC,LC,NA,NA,LC,NT,NA,NA
193,Aerangis pulchella,EN,LC,NA,NA,LC,NT,NA,NA
194,Aerangis rostellaris,CR,CR,NA,NA,CR,NA,NA,NA
195,Aerangis somalensis,LC,LC,LC,LC,LC,LC,LC,NA
196,Aerangis spiculata,EN,LC,NA,NA,NT,NA,NA,NA
197,Aerangis splendida,LC,LC,LC,LC,LC,LC,NA,NA
198,Aerangis stelligera,LC,LC,LC,LC,LC,LC,LC,LC
199,Aerangis stylosa,LC,LC,LC,LC,LC,LC,LC,LC
200,Aerangis thomsonii,LC,LC,LC,LC,LC,LC,LC,LC
201,Aerangis ugandensis,LC,LC,LC,LC,LC,LC,LC,LC
202,Aerangis verdickii,LC,LC,LC,LC,LC,LC,LC,LC
203,Aeranthes adenopoda,LC,LC,LC,LC,LC,LC,LC,LC
204,Aeranthes aemula,LC,LC,LC,LC,LC,LC,LC,LC
205,Aeranthes arachnites,EN,EN,NA,NA,EN,NA,NA,NA
206,Aeranthes bathieana,EN,CR,NA,NA,LC,NA,NA,NA
207,Aeranthes caudata,EN,LC,NA,NA,LC,LC,NA,NA
208,Aeranthes crassifolia,EN,EN,NA,NA,EN,NA,NA,NA
209,Aeranthes filipes,EN,CR,NA,NA,CR,NA,NA,NA
210,Aeranthes grandiflora,LC,LC,LC,LC,LC,LC,LC,LC
211,Aeranthes laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
212,Aeranthes moratii,EN,LC,NA,NA,NT,NT,NA,NA
213,Aeranthes nidus,LC,LC,LC,NA,LC,NT,NA,NA
214,Aeranthes orophila,EN,LC,NA,NA,NT,NA,NA,NA
215,Aeranthes parvula,LC,LC,LC,LC,LC,LC,LC,LC
216,Aeranthes peyrotii,LC,LC,NA,NA,LC,LC,NA,NA
217,Aeranthes ramosa,LC,LC,LC,LC,LC,LC,LC,LC
218,Aeranthes robusta,CR,CR,NA,NA,NT,VU,NA,NA
219,Aeranthes sambiranoensis,EN,CR,NA,NA,CR,NA,NA,NA
220,Aeranthes setiformis,EN,EN,NA,NA,CR,NA,NA,NA
221,Aeranthes subramosa,CR,CR,NA,NA,CR,NA,NA,NA
222,Aeranthes tenella,LC,LC,LC,LC,LC,LC,LC,LC
223,Aeranthes tricalcarata,EN,CR,CR,CR,CR,NA,NA,NA
224,Aerides crassifolia,LC,LC,LC,NA,EN,NA,NA,NA
225,Aerides crispa,LC,EN,NA,NA,NT,NT,NA,NA
226,Aerides emericii,EN,EN,NA,NA,EN,NA,NA,NA
227,Aerides falcata,LC,LC,LC,LC,LC,LC,LC,LC
228,Aerides inflexa,LC,LC,LC,LC,LC,LC,LC,NA
229,Aerides maculosa,LC,LC,LC,NA,NT,NA,NA,NA
230,Aerides multiflora,EN,EN,NA,NA,EN,NA,NA,NA
231,Aerides odorata,LC,LC,LC,LC,LC,LC,LC,LC
232,Aerides quinquevulnera,EN,EN,NA,NA,EN,NA,NA,NA
233,Aerides ringens,EN,EN,NA,NA,EN,NT,NA,NA
234,Aerides rosea,EN,LC,NA,NA,EN,NA,NA,NA
235,Aerides thibautiana,EN,LC,NA,NA,NT,NA,NA,NA
236,Aganisia cyanea,LC,LC,LC,LC,LC,LC,LC,LC
237,Aganisia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
238,Aganisia pulchella,LC,LC,LC,LC,LC,LC,LC,LC
239,Aglossorrhyncha aurea,LC,LC,LC,LC,LC,LC,LC,LC
240,Aglossorrhyncha biflora,LC,LC,LC,LC,LC,LC,LC,LC
241,Aglossorrhyncha fruticicola,LC,LC,LC,LC,LC,NA,NA,NA
242,Aglossorrhyncha galanthiflora,CR,LC,NA,NA,NT,NA,NA,NA
243,Aglossorrhyncha torricellensis,LC,LC,LC,LC,EN,NT,NA,NA
244,Aglossorrhyncha viridis,LC,LC,LC,LC,LC,LC,LC,NA
245,Agrostophyllum appendiculoides,LC,LC,NA,NA,EN,NA,NA,NA
246,Agrostophyllum atrobrunneum,LC,LC,LC,LC,LC,LC,LC,LC
247,Agrostophyllum beleense,CR,LC,LC,NA,LC,NT,NA,NA
248,Agrostophyllum brachiatum,LC,LC,LC,LC,LC,LC,LC,LC
249,Agrostophyllum brevipes,EN,LC,LC,NA,NT,LC,NA,NA
250,Agrostophyllum callosum,LC,LC,LC,LC,LC,LC,LC,LC
251,Agrostophyllum carrianum,LC,LC,NA,NA,LC,NA,NA,NA
252,Agrostophyllum compressum,LC,LC,LC,NA,LC,NA,NA,NA
253,Agrostophyllum crassicaule,LC,LC,LC,NA,NT,NA,NA,NA
254,Agrostophyllum curvilabre,LC,LC,LC,LC,LC,LC,LC,LC
255,Agrostophyllum cyatheicola,LC,LC,LC,LC,LC,LC,NA,NA
256,Agrostophyllum cyclopense,LC,LC,LC,LC,LC,LC,LC,NA
257,Agrostophyllum denbergeri,LC,LC,LC,LC,LC,LC,LC,LC
258,Agrostophyllum dischorense,LC,LC,LC,LC,LC,LC,LC,LC
259,Agrostophyllum dolychophyllum,LC,LC,LC,LC,NT,LC,LC,LC
260,Agrostophyllum earinoides,LC,LC,LC,LC,LC,LC,LC,LC
261,Agrostophyllum elatum,EN,LC,NA,NA,NT,NA,NA,NA
262,Agrostophyllum elongatum,LC,LC,LC,LC,LC,LC,LC,LC
263,Agrostophyllum fibrosum,LC,LC,NA,NA,VU,NA,NA,NA
264,Agrostophyllum flexuosum,LC,LC,LC,LC,LC,LC,LC,LC
265,Agrostophyllum globiceps,LC,LC,NA,NA,LC,NA,NA,NA
266,Agrostophyllum glumaceum,LC,LC,LC,LC,LC,LC,LC,LC
267,Agrostophyllum graminifolium,LC,LC,LC,LC,LC,LC,LC,NA
268,Agrostophyllum grandiflorum,LC,LC,LC,LC,LC,NA,NA,NA
269,Agrostophyllum grubbianum,LC,LC,LC,LC,LC,LC,LC,NA
270,Agrostophyllum habbemense,LC,LC,LC,NA,NT,NT,NA,NA
271,Agrostophyllum huonense,LC,LC,LC,NA,LC,NA,NA,NA
272,Agrostophyllum indifferens,EN,LC,NA,NA,LC,NA,NA,NA
273,Agrostophyllum javanicum,LC,LC,LC,LC,LC,LC,LC,LC
274,Agrostophyllum kairoanum,LC,LC,LC,LC,LC,NT,NA,NA
275,Agrostophyllum kaniense,LC,LC,NA,NA,LC,NT,NA,NA
276,Agrostophyllum kerenganum,LC,LC,NA,NA,NT,NA,NA,NA
277,Agrostophyllum lamellatum,LC,LC,LC,LC,LC,LC,LC,LC
278,Agrostophyllum lampongense,CR,LC,NA,NA,NT,NA,NA,NA
279,Agrostophyllum laxum,LC,LC,LC,LC,LC,LC,LC,LC
280,Agrostophyllum leucocephalum,LC,LC,LC,LC,LC,LC,LC,LC
281,Agrostophyllum longifolium,LC,LC,LC,LC,LC,LC,LC,LC
282,Agrostophyllum longinode,LC,LC,NA,NA,NT,NA,NA,NA
283,Agrostophyllum longivaginatum,EN,EN,NA,NA,NT,NA,NA,NA
284,Agrostophyllum macrocephalum,LC,LC,LC,LC,LC,LC,LC,LC
285,Agrostophyllum majus,LC,LC,LC,LC,LC,LC,LC,LC
286,Agrostophyllum malindangense,EN,EN,NA,NA,NT,NT,NA,NA
287,Agrostophyllum militare,LC,LC,LC,LC,NT,NA,NA,NA
288,Agrostophyllum milneanum,LC,LC,LC,LC,EN,NT,NA,NA
289,Agrostophyllum montanum,LC,LC,LC,LC,LC,LC,LC,NA
290,Agrostophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
291,Agrostophyllum myrianthum,EN,EN,EN,EN,EN,NA,NA,NA
292,Agrostophyllum neoguinense,LC,LC,LC,LC,LC,LC,LC,LC
293,Agrostophyllum paniculatum,LC,LC,LC,NA,LC,NA,NA,NA
294,Agrostophyllum papuanum,LC,LC,LC,LC,LC,LC,LC,LC
295,Agrostophyllum parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
296,Agrostophyllum patentissimum,LC,LC,LC,NA,LC,NT,NT,NA
297,Agrostophyllum philippinense,EN,EN,NA,NA,NT,NA,NA,NA
298,Agrostophyllum planicaule,EN,LC,NA,NA,NT,NA,NA,NA
299,Agrostophyllum rigidifolium,LC,LC,LC,LC,LC,LC,LC,NA
300,Agrostophyllum spicatum,LC,LC,LC,LC,LC,LC,LC,LC
301,Agrostophyllum stenophyllum,LC,LC,LC,LC,LC,NT,NA,NA
302,Agrostophyllum stipulatum,LC,LC,LC,LC,LC,LC,LC,LC
303,Agrostophyllum subacuminatum,LC,LC,LC,NA,LC,NT,NA,NA
304,Agrostophyllum sumatranum,LC,LC,LC,LC,LC,LC,LC,LC
305,Agrostophyllum superpositum,LC,LC,LC,LC,LC,LC,LC,LC
306,Agrostophyllum torricellense,EN,LC,NA,NA,VU,NA,NA,NA
307,Agrostophyllum trifidum,LC,LC,LC,LC,LC,LC,LC,LC
308,Agrostophyllum triquetrum,LC,LC,LC,NA,LC,NA,NA,NA
309,Agrostophyllum uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
310,Agrostophyllum vanhulstijnii,CR,LC,NA,NA,NT,NA,NA,NA
311,Agrostophyllum ventricosum,LC,LC,LC,LC,LC,LC,LC,LC
312,Alamania punicea,LC,LC,LC,LC,LC,LC,LC,LC
313,Altensteinia boliviensis,LC,LC,NA,NA,EN,NA,NA,NA
314,Altensteinia citrina,EN,EN,NA,NA,VU,NT,NA,NA
315,Altensteinia fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
316,Altensteinia virescens,LC,LC,LC,LC,LC,LC,LC,LC
317,Amitostigma basifoliatum,EN,EN,NA,NA,VU,NA,NA,NA
318,Amitostigma faberi,EN,EN,EN,EN,VU,NA,NA,NA
319,Amitostigma kinoshitae,VU,VU,VU,NA,EN,NA,NA,NA
320,Anacamptis collina,LC,LC,LC,LC,LC,LC,LC,LC
321,Anacamptis coriophora,LC,LC,LC,LC,LC,LC,LC,LC
322,Anacamptis laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
323,Anacamptis morio,LC,LC,LC,LC,LC,LC,LC,LC
324,Anacamptis papilionacea,LC,LC,LC,LC,LC,LC,LC,LC
325,Anacamptis pyramidalis,LC,LC,LC,LC,LC,LC,LC,LC
326,Anathallis acuminata,LC,LC,LC,LC,NT,LC,LC,LC
327,Anathallis adenochila,LC,LC,LC,LC,LC,LC,LC,LC
328,Anathallis angustilabia,CR,CR,CR,CR,LC,NT,NA,NA
329,Anathallis aristulata,EN,CR,CR,CR,CR,NA,NA,NA
330,Anathallis barbulata,LC,LC,LC,LC,NT,LC,LC,LC
331,Anathallis bolsanelloi,CR,CR,NA,NA,LC,NT,NA,NA
332,Anathallis brevipes,LC,EN,NA,NA,LC,NT,NA,NA
333,Anathallis corticicola,LC,LC,NA,NA,LC,NA,NA,NA
334,Anathallis dryadum,LC,LC,NA,NA,LC,LC,NA,NA
335,Anathallis ferdinandiana,LC,CR,NA,NA,EN,NA,NA,NA
336,Anathallis gert-hatschbachii,CR,CR,NA,NA,VU,NA,NA,NA
337,Anathallis graveolens,EN,EN,EN,NA,LC,NT,NA,NA
338,Anathallis guarujaensis,CR,CR,NA,NA,VU,NA,NA,NA
339,Anathallis involuta,CR,CR,NA,NA,NT,NA,NA,NA
340,Anathallis jesupiorum,LC,LC,LC,NA,LC,NT,NA,NA
341,Anathallis lagarophyta,CR,CR,CR,CR,EN,NA,NA,NA
342,Anathallis lewisiae,EN,EN,NA,NA,EN,NT,NA,NA
343,Anathallis linearifolia,LC,LC,LC,LC,LC,LC,LC,LC
344,Anathallis liparanges,LC,LC,LC,NA,LC,LC,LC,NA
345,Anathallis malmeana,LC,LC,LC,LC,LC,LC,LC,LC
346,Anathallis microphyta,LC,LC,LC,LC,LC,LC,LC,LC
347,Anathallis montipelladensis,LC,LC,LC,LC,LC,LC,LC,LC
348,Anathallis obovata,LC,LC,LC,LC,LC,LC,LC,LC
349,Anathallis ourobranquensis,CR,CR,CR,NA,EN,NA,NA,NA
350,Anathallis pabstii,EN,EN,NA,NA,VU,NA,NA,NA
351,Anathallis papuligera,LC,LC,LC,NA,LC,LC,NA,NA
352,Anathallis pubipetala,CR,CR,NA,NA,VU,NA,NA,NA
353,Anathallis pusilla,CR,CR,NA,NA,NT,VU,NA,NA
354,Anathallis radialis,EN,EN,NA,NA,LC,NA,NA,NA
355,Anathallis scariosa,LC,LC,LC,LC,LC,LC,LC,NA
356,Anathallis sclerophylla,LC,LC,LC,LC,LC,LC,LC,LC
357,Anathallis sertularioides,EN,EN,NA,NA,NT,NA,NA,NA
358,Anathallis sororcula,CR,LC,NA,NA,LC,LC,LC,NA
359,Anathallis spiculifera,LC,LC,LC,LC,LC,LC,LC,LC
360,Anathallis ypirangae,EN,EN,NA,NA,EN,NA,NA,NA
361,Ancistrochilus rothschildianus,LC,LC,LC,LC,LC,LC,LC,LC
362,Ancistrorhynchus akeassiae,EN,EN,NA,NA,EN,NA,NA,NA
363,Ancistrorhynchus capitatus,LC,LC,LC,LC,LC,LC,LC,LC
364,Ancistrorhynchus cephalotes,LC,LC,LC,LC,LC,LC,LC,LC
365,Ancistrorhynchus clandestinus,LC,LC,LC,LC,LC,LC,LC,LC
366,Ancistrorhynchus metteniae,LC,LC,LC,LC,LC,LC,LC,LC
367,Ancistrorhynchus ovatus,LC,LC,NA,NA,LC,NA,NA,NA
368,Ancistrorhynchus recurvus,LC,LC,LC,LC,LC,LC,LC,NA
369,Ancistrorhynchus schumannii,LC,LC,LC,NA,LC,NT,NA,NA
370,Ancistrorhynchus straussii,LC,LC,LC,LC,LC,LC,LC,NA
371,Andinia trimytera,EN,EN,NA,NA,LC,NT,NA,NA
372,Andinia vestigipetala,EN,CR,NA,NA,LC,NT,NA,NA
