mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	389_629_372_687_1038	623	0.549872	0.492045	0.236157	0.373587	235_94_31_17_6	18_24_8_3_3	24_24_50_23_3	23_25_61_115_3	6_4_24_48_10	NaN	NaN	77	115	50	21	67	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	445_309_608_567_753	536	0.578484	0.480682	0.209781	0.39449	245_79_35_22_2	25_10_16_4_1	27_19_44_33_1	23_26_62_111_5	3_3_22_50_14	NaN	NaN	60	81	55	7	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	385_372_297_485_431	394	0.588712	0.497663	0.22902	0.382817	260_62_36_24_1	24_12_12_8_0	25_22_34_43_0	24_17_52_133_1	6_6_13_67_0	NaN	NaN	44	63	23	48	90	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	868_297_243_631_783	564	0.480718	0.435336	0.315273	0.522571	196_126_33_27_1	8_29_12_5_2	18_31_42_32_1	19_38_51_116_3	3_8_19_61_1	NaN	NaN	139	176	33	14	84	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	620_432_350_259_59	344	0.581382	0.479417	0.198108	0.498974	212_115_37_16_3	13_28_8_6_1	11_35_46_31_1	18_32_48_119_10	5_5_16_48_18	NaN	NaN	124	159	31	7	59	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	285_346_131_118_208	218	0.578542	0.482916	0.206735	0.546565	221_104_30_28_0	12_22_13_7_2	19_23_48_34_0	16_31_54_125_1	4_6_14_58_10	NaN	NaN	111	130	35	25	79	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	592_537_439_574_455	519	0.537978	0.477305	0.315358	0.512878	228_105_27_22_1	16_26_6_5_3	22_29_39_32_2	19_29_56_118_5	6_6_23_47_10	NaN	NaN	92	139	27	3	71	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	153_534_390_234_457	354	0.584169	0.489753	0.241081	0.512684	234_90_35_21_3	16_21_11_8_0	21_24_39_40_0	21_27_46_131_2	6_5_17_57_7	NaN	NaN	85	111	24	30	80	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	266_769_553_448_616	530	0.684777	0.555508	0.210878	0.547728	283_53_23_21_3	28_16_3_9_0	27_29_32_36_0	28_18_38_136_7	7_8_6_48_23	NaN	NaN	10	68	22	23	59	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	846_752_372_353_388	542	0.543951	0.493105	0.348746	0.506281	245_84_29_22_3	18_21_11_4_2	25_25_44_29_1	20_30_53_121_3	4_8_21_55_4	NaN	NaN	71	112	34	4	79	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	530_611_533_563_373	522	0.599775	0.515819	0.290245	0.528786	270_62_28_21_2	25_17_5_8_1	28_19_35_41_1	29_20_51_124_3	7_2_16_58_9	NaN	NaN	24	64	11	25	76	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	515_686_319_766_382	534	0.624424	0.535131	0.30538	0.552756	291_36_33_22_1	30_10_8_7_1	33_18_30_43_0	31_17_38_141_0	9_4_10_69_0	NaN	NaN	11	29	5	55	90	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	472_849_808_513_384	605	0.481573	0.435291	0.03558	0.060109	197_125_37_19_5	8_32_7_7_2	11_39_52_20_2	14_30_87_92_4	3_10_31_37_11	NaN	NaN	150	180	90	52	68	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	456_373_274_156_259	304	0.574561	0.478467	0.021153	0.060309	212_108_42_17_4	12_25_12_4_3	14_36_50_24_0	13_29_66_110_9	3_6_21_37_25	NaN	NaN	129	148	67	35	51	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	386_311_499_163_189	310	0.636338	0.469344	0.016046	0.066557	218_101_37_23_4	6_27_14_6_3	13_31_41_35_4	15_29_61_104_18	4_6_16_42_24	NaN	NaN	127	138	45	17	39	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	1013_933_426_560_1076	802	0.544787	0.457999	0.034118	0.058578	211_121_29_18_4	11_28_11_4_2	14_32_48_27_3	21_29_66_102_9	3_6_26_42_15	NaN	NaN	123	160	56	34	59	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	467_350_483_321_432	411	0.601186	0.486383	0.026362	0.057641	216_107_41_16_3	18_22_8_7_1	13_32_45_34_0	17_34_47_122_7	3_5_23_37_24	NaN	NaN	116	144	40	11	57	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	237_573_403_763_167	429	0.647657	0.480688	0.02349	0.063956	217_106_33_24_3	13_23_12_8_0	13_31_42_37_1	19_29_50_126_3	2_6_18_50_16	NaN	NaN	119	139	31	18	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	389_483_854_566_455	549	0.491198	0.431992	0.040686	0.062478	182_141_38_20_2	7_33_9_5_2	12_30_55_25_2	17_26_80_100_4	2_7_31_41_11	NaN	NaN	163	181	89	36	71	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	536_355_608_391_535	485	0.537118	0.44557	0.035541	0.058679	206_118_38_20_1	11_25_15_3_2	17_29_41_37_0	16_29_62_114_6	2_6_25_52_7	NaN	NaN	131	151	57	1	76	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	341_264_390_397_490	376	0.523784	0.45694	0.037501	0.060008	207_123_32_20_1	9_31_10_5_1	16_35_45_28_0	18_33_59_117_0	3_10_15_61_3	NaN	NaN	130	176	37	4	87	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1440_951_792_634_552	874	0.505972	0.462558	0.051899	0.09139	218_103_41_18_3	11_31_5_6_3	14_32_48_27_3	19_42_57_100_9	2_9_30_40_11	NaN	NaN	119	161	57	36	63	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	320_245_418_259_363	321	0.583601	0.490896	0.033108	0.094482	219_103_35_22_4	13_26_8_7_2	14_29_45_35_1	21_30_48_115_13	5_5_18_36_28	NaN	NaN	111	137	30	12	44	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	249_305_323_244_184	261	0.638318	0.510092	0.026917	0.0996	245_79_29_27_3	17_22_9_4_4	24_26_37_36_1	22_28_47_120_10	4_4_14_44_26	NaN	NaN	71	103	12	4	48	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	287_594_1099_560_733	655	0.526901	0.478441	0.054159	0.087007	219_108_35_17_4	14_27_6_7_2	16_29_46_30_3	21_26_61_116_3	4_8_21_45_14	NaN	NaN	109	142	45	12	66	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	153_350_590_234_553	376	0.595209	0.492033	0.043076	0.093063	239_87_36_18_3	15_23_11_7_0	22_28_35_39_0	20_26_50_125_6	5_7_18_50_12	NaN	NaN	82	115	26	12	71	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	413_433_379_479_321	405	0.674304	0.512436	0.036023	0.095502	257_73_24_27_2	24_19_6_6_1	27_28_34_35_0	27_27_45_125_3	6_3_15_51_17	NaN	NaN	42	94	0	17	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	389_689_372_483_1076	602	0.519267	0.470499	0.061209	0.093465	212_111_32_23_5	12_29_8_5_2	20_24_51_26_3	20_21_67_117_2	5_7_26_48_6	NaN	NaN	114	136	60	8	74	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	978_290_1106_368_786	706	0.590117	0.48185	0.053419	0.0925	245_80_41_14_3	19_15_18_3_1	25_21_45_31_2	25_24_63_109_6	5_3_24_49_11	NaN	NaN	64	87	67	21	69	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	545_476_420_693_490	525	0.600606	0.502247	0.05411	0.097608	250_79_28_24_2	19_19_13_4_1	25_30_32_37_0	19_36_36_136_0	6_8_14_58_6	NaN	NaN	64	116	1	32	83	NaN	NaN
nn-reg	detail	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	885_1009_1058_573_217	748	0.475916	0.425122	0.083232	0.130961	176_146_41_17_3	6_33_9_6_2	13_31_42_36_2	14_33_54_122_4	3_8_28_51_2	NaN	NaN	171	195	50	5	79	NaN	NaN
nn-reg	detail	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	163_364_337_289_51	241	0.523251	0.453467	0.055148	0.13091	193_138_32_18_2	12_27_8_9_0	18_28_54_24_0	14_33_59_119_2	3_8_18_56_7	NaN	NaN	143	178	47	1	81	NaN	NaN
nn-reg	detail	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	306_391_211_182_172	252	0.575989	0.495345	0.049764	0.134313	235_91_32_24_1	15_26_5_8_2	24_26_39_35_0	23_26_47_126_5	4_8_18_51_11	NaN	NaN	82	121	17	17	73	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	385_807_765_539_911	681	0.527195	0.485259	0.078385	0.123324	222_107_31_21_2	14_28_6_6_2	20_26_46_32_0	20_27_55_124_1	5_8_21_50_8	NaN	NaN	102	140	35	6	79	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	681_668_454_234_680	543	0.623315	0.507858	0.058146	0.129501	250_74_34_23_2	21_17_8_10_0	23_25_31_45_0	23_28_38_138_0	6_6_14_54_12	NaN	NaN	60	94	1	43	78	NaN	NaN
nn-reg	detail	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	202_702_729_355_346	467	0.672322	0.530573	0.054499	0.129128	269_56_31_24_3	26_15_6_9_0	25_24_35_39_1	25_29_34_134_5	4_7_10_56_15	NaN	NaN	34	75	8	35	68	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	389_752_1040_619_773	715	0.537968	0.484078	0.082743	0.130972	241_85_31_23_3	21_22_5_5_3	26_23_44_25_6	23_26_57_116_5	5_9_22_52_4	NaN	NaN	67	109	35	6	71	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	396_562_697_459_550	533	0.583881	0.503338	0.078889	0.126312	260_75_23_23_2	23_18_8_6_1	29_21_34_39_1	23_26_54_122_2	6_5_20_51_10	NaN	NaN	42	89	15	14	76	NaN	NaN
nn-reg	detail	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	444_695_458_810_346	551	0.612805	0.540736	0.075402	0.140067	284_53_23_21_2	25_17_7_7_0	32_20_32_40_0	30_23_29_144_1	8_4_13_67_0	NaN	NaN	4	61	20	52	89	NaN	NaN
