mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	260_420_468_678_261	417	0.89567	0.809508	0.362803	1.001662	NaN	NaN	NaN	NaN	NaN	357_82	86_357	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	408_492_692_437_885	583	0.914098	0.815171	0.394396	1.044555	NaN	NaN	NaN	NaN	NaN	360_79	84_359	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1123_597_566_965_1197	890	0.893418	0.795885	0.555308	0.991238	NaN	NaN	NaN	NaN	NaN	354_85	95_348	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	446_343_445_720_623	515	0.91836	0.810638	0.438599	0.956593	NaN	NaN	NaN	NaN	NaN	359_80	87_356	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	586_1043_633_486_402	630	0.931968	0.798183	0.386053	1.024831	NaN	NaN	NaN	NaN	NaN	353_86	92_351	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	412_897_1388_927_775	880	0.878674	0.790241	0.642954	0.94911	NaN	NaN	NaN	NaN	NaN	351_88	97_346	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1416_362_1020_749_847	879	0.900501	0.806138	0.544008	0.973742	NaN	NaN	NaN	NaN	NaN	370_69	102_341	NaN	NaN	NaN	NaN	NaN	33	33
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	594_609_468_622_222	503	0.893427	0.790241	0.614592	1.023385	NaN	NaN	NaN	NaN	NaN	350_89	96_347	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	1058_1299_344_448_530	736	0.861122	0.785683	0.066102	0.116408	NaN	NaN	NaN	NaN	NaN	341_98	91_352	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	159_527_352_401_259	340	0.905599	0.789079	0.035214	0.127088	NaN	NaN	NaN	NaN	NaN	350_89	97_346	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	388_400_369_559_253	394	0.939908	0.798157	0.025622	0.118628	NaN	NaN	NaN	NaN	NaN	349_90	88_355	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	1149_893_686_844_578	830	0.877266	0.802696	0.063467	0.113862	NaN	NaN	NaN	NaN	NaN	364_75	99_344	NaN	NaN	NaN	NaN	NaN	24	24
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	611_577_445_1213_865	742	0.948694	0.791378	0.041534	0.126791	NaN	NaN	NaN	NaN	NaN	349_90	94_349	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	320_589_323_485_633	470	0.941323	0.791365	0.040725	0.126498	NaN	NaN	NaN	NaN	NaN	348_91	93_350	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	545_597_860_694_470	633	0.859404	0.795942	0.075266	0.115516	NaN	NaN	NaN	NaN	NaN	351_88	92_351	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	366_784_454_939_558	620	0.899655	0.803833	0.062256	0.112329	NaN	NaN	NaN	NaN	NaN	356_83	90_353	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	338_932_341_1186_297	619	0.902776	0.778833	0.062655	0.11922	NaN	NaN	NaN	NaN	NaN	340_99	96_347	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1474_902_3183_2293_1186	1808	0.891713	0.79591	0.082782	0.175467	NaN	NaN	NaN	NaN	NaN	345_94	86_357	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	843_1387_1253_289_1029	960	0.952101	0.797066	0.041744	0.201763	NaN	NaN	NaN	NaN	NaN	345_94	85_358	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	615_519_709_973_453	654	0.945566	0.800462	0.035643	0.203999	NaN	NaN	NaN	NaN	NaN	351_88	88_355	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	772_1867_1530_1217_768	1231	0.897675	0.802709	0.09084	0.174367	NaN	NaN	NaN	NaN	NaN	356_83	91_352	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	553_1111_1368_612_835	896	0.956346	0.798202	0.053575	0.18387	NaN	NaN	NaN	NaN	NaN	358_81	97_346	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	878_414_379_497_548	543	0.933094	0.793657	0.06747	0.203121	NaN	NaN	NaN	NaN	NaN	349_90	92_351	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1059_861_949_1079_773	944	0.87953	0.79593	0.109901	0.17337	NaN	NaN	NaN	NaN	NaN	354_85	95_348	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	536_670_791_728_873	720	0.90504	0.806093	0.090511	0.165917	NaN	NaN	NaN	NaN	NaN	366_73	98_345	NaN	NaN	NaN	NaN	NaN	25	25
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	574_847_436_714_611	636	0.911285	0.794755	0.091373	0.18273	NaN	NaN	NaN	NaN	NaN	359_80	101_342	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1877_2614_2417_1033_1462	1881	0.900794	0.804969	0.121281	0.232473	NaN	NaN	NaN	NaN	NaN	358_81	91_352	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	455_595_632_398_802	576	0.912399	0.807248	0.087951	0.24671	NaN	NaN	NaN	NaN	NaN	362_77	93_350	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	291_568_684_281_422	449	0.927432	0.809489	0.093697	0.263224	NaN	NaN	NaN	NaN	NaN	359_80	88_355	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1355_893_566_706_1276	959	0.88662	0.790235	0.145664	0.242261	NaN	NaN	NaN	NaN	NaN	350_89	96_347	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	432_536_380_540_706	519	0.918645	0.807223	0.115713	0.253204	NaN	NaN	NaN	NaN	NaN	367_72	98_345	NaN	NaN	NaN	NaN	NaN	26	26
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1064_590_401_526_463	609	0.933671	0.804956	0.097455	0.253974	NaN	NaN	NaN	NaN	NaN	366_73	99_344	NaN	NaN	NaN	NaN	NaN	26	26
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	822_801_1040_841_721	845	0.871027	0.798196	0.15936	0.226305	NaN	NaN	NaN	NaN	NaN	362_77	101_342	NaN	NaN	NaN	NaN	NaN	24	24
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1256_635_241_567_508	641	0.892865	0.794755	0.134708	0.253037	NaN	NaN	NaN	NaN	NaN	351_88	93_350	NaN	NaN	NaN	NaN	NaN	5	5
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	685_521_569_684_283	548	0.897958	0.798177	0.145022	0.249825	NaN	NaN	NaN	NaN	NaN	363_76	102_341	NaN	NaN	NaN	NaN	NaN	26	26
