mode	level	dropout_rate	seed	max_epochs	patience	n_layers	use_bias	rescale_features	randomize_instances	mc_dropout	mc_dropout_reps	act_f	act_f_out	cv_fold	validation_fraction	label_stretch_factor	label_noise_factor	final_train_epoch_all	final_train_epoch_mean	train_acc	val_acc	training_loss	validation_loss	confusion_LC	confusion_NT	confusion_VU	confusion_EN	confusion_CR	confusion_0	confusion_1	delta_LC	delta_NT	delta_VU	delta_EN	delta_CR	delta_0	delta_1
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	460_648_1318_964_631	804	0.959619	0.788039	0.119406	0.804538	NaN	NaN	NaN	NaN	NaN	345_92	93_343	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	251_688_439_429_440	449	0.957037	0.783442	0.102063	0.896842	NaN	NaN	NaN	NaN	NaN	346_91	98_338	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	1028_601_670_1192_852	869	0.897474	0.776598	0.383278	0.75375	NaN	NaN	NaN	NaN	NaN	341_96	99_337	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	855_726_1244_480_478	757	0.961919	0.783534	0.202197	0.787606	NaN	NaN	NaN	NaN	NaN	346_91	98_338	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	610_866_541_442_468	585	0.965352	0.780059	0.167307	0.887669	NaN	NaN	NaN	NaN	NaN	341_96	96_340	NaN	NaN	NaN	NaN	NaN	0	0
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	500_910_601_815_852	736	0.879433	0.758325	0.449355	0.757874	NaN	NaN	NaN	NaN	NaN	333_104	107_329	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	424_411_425_349_794	481	0.911797	0.788079	0.345982	0.799389	NaN	NaN	NaN	NaN	NaN	352_85	100_336	NaN	NaN	NaN	NaN	NaN	15	15
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1	0	439_368_483_1075_615	596	0.919519	0.785734	0.316548	0.841327	NaN	NaN	NaN	NaN	NaN	357_80	107_329	NaN	NaN	NaN	NaN	NaN	27	27
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1141_709_1554_375_953	946	0.904363	0.788099	0.450502	0.982853	NaN	NaN	NaN	NaN	NaN	344_93	92_344	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1148_525_343_383_655	611	0.942725	0.777813	0.266364	1.088112	NaN	NaN	NaN	NaN	NaN	347_90	104_332	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	757_478_546_653_482	583	0.953895	0.798338	0.236551	1.064937	NaN	NaN	NaN	NaN	NaN	352_85	91_345	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1147_1006_741_517_852	853	0.894046	0.785773	0.574747	0.978208	NaN	NaN	NaN	NaN	NaN	345_92	95_341	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	794_723_637_860_569	717	0.949883	0.774332	0.371788	1.069278	NaN	NaN	NaN	NaN	NaN	344_93	104_332	NaN	NaN	NaN	NaN	NaN	11	11
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	336_739_600_529_371	515	0.948741	0.766259	0.300833	1.137981	NaN	NaN	NaN	NaN	NaN	338_99	105_331	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	652_350_601_693_852	630	0.8717	0.768624	0.664204	1.026844	NaN	NaN	NaN	NaN	NaN	338_99	103_333	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	549_693_775_666_769	690	0.924396	0.778916	0.483909	1.124672	NaN	NaN	NaN	NaN	NaN	354_83	110_326	NaN	NaN	NaN	NaN	NaN	27	27
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	tanh	5	0	1.2	0	1064_506_362_633_583	630	0.922959	0.776617	0.478352	1.126402	NaN	NaN	NaN	NaN	NaN	352_85	110_326	NaN	NaN	NaN	NaN	NaN	25	25
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	1050_429_203_693_409	557	0.86999	0.786949	0.058176	0.1095	NaN	NaN	NaN	NaN	NaN	346_91	95_341	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	295_282_346_166_244	267	0.906939	0.785787	0.034658	0.125247	NaN	NaN	NaN	NaN	NaN	348_89	98_338	NaN	NaN	NaN	NaN	NaN	9	9
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	318_772_231_90_151	312	0.929574	0.79376	0.018967	0.136512	NaN	NaN	NaN	NaN	NaN	346_91	89_347	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	628_562_229_356_406	436	0.856247	0.773202	0.073139	0.111507	NaN	NaN	NaN	NaN	NaN	335_102	96_340	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	289_411_459_407_288	371	0.923543	0.794975	0.044717	0.123221	NaN	NaN	NaN	NaN	NaN	357_80	99_337	NaN	NaN	NaN	NaN	NaN	19	19
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	1002_463_353_291_338	489	0.961632	0.78802	0.030794	0.133513	NaN	NaN	NaN	NaN	NaN	351_86	99_337	NaN	NaN	NaN	NaN	NaN	13	13
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	890_496_171_314_466	467	0.847078	0.781202	0.081218	0.115524	NaN	NaN	NaN	NaN	NaN	338_99	92_344	NaN	NaN	NaN	NaN	NaN	7	7
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	680_411_389_307_224	402	0.886323	0.789255	0.061466	0.120573	NaN	NaN	NaN	NaN	NaN	357_80	104_332	NaN	NaN	NaN	NaN	NaN	24	24
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	0.8	0	848_549_432_489_212	506	0.923837	0.776591	0.054712	0.127436	NaN	NaN	NaN	NaN	NaN	347_90	105_331	NaN	NaN	NaN	NaN	NaN	15	15
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1370_622_1162_1086_953	1039	0.890317	0.780099	0.078718	0.174084	NaN	NaN	NaN	NaN	NaN	346_91	101_335	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	579_289_1250_742_558	684	0.943866	0.774319	0.037084	0.206155	NaN	NaN	NaN	NaN	NaN	337_100	97_339	NaN	NaN	NaN	NaN	NaN	3	3
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	470_966_593_502_1188	744	0.963629	0.789189	0.027002	0.214261	NaN	NaN	NaN	NaN	NaN	352_85	99_337	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	613_1006_572_1000_852	809	0.881152	0.777773	0.104957	0.173133	NaN	NaN	NaN	NaN	NaN	342_95	99_337	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1153_490_691_360_550	649	0.944164	0.791514	0.056912	0.181934	NaN	NaN	NaN	NaN	NaN	350_87	95_341	NaN	NaN	NaN	NaN	NaN	8	8
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	336_729_818_700_903	697	0.965632	0.777721	0.041707	0.211384	NaN	NaN	NaN	NaN	NaN	355_82	112_324	NaN	NaN	NaN	NaN	NaN	30	30
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	652_910_601_815_852	766	0.871988	0.766332	0.119613	0.17253	NaN	NaN	NaN	NaN	NaN	334_103	101_335	NaN	NaN	NaN	NaN	NaN	2	2
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1041_785_768_391_915	780	0.923833	0.792683	0.080732	0.19671	NaN	NaN	NaN	NaN	NaN	361_76	105_331	NaN	NaN	NaN	NaN	NaN	29	29
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1	0	1089_835_695_697_458	755	0.940156	0.782345	0.074381	0.203608	NaN	NaN	NaN	NaN	NaN	350_87	103_333	NaN	NaN	NaN	NaN	NaN	16	16
nn-reg	broad	0	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1141_652_710_1383_961	969	0.889741	0.786956	0.125864	0.242282	NaN	NaN	NaN	NaN	NaN	347_90	96_340	NaN	NaN	NaN	NaN	NaN	6	6
nn-reg	broad	0	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	851_226_781_454_359	534	0.920107	0.781202	0.08185	0.270793	NaN	NaN	NaN	NaN	NaN	342_95	96_340	NaN	NaN	NaN	NaN	NaN	1	1
nn-reg	broad	0	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	744_572_368_739_561	597	0.947023	0.789202	0.06421	0.279174	NaN	NaN	NaN	NaN	NaN	352_85	99_337	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.1	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1388_1006_910_1192_852	1070	0.888603	0.773195	0.149632	0.251075	NaN	NaN	NaN	NaN	NaN	345_92	106_330	NaN	NaN	NaN	NaN	NaN	14	14
nn-reg	broad	0.1	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	529_399_778_360_550	523	0.929556	0.790345	0.102034	0.256718	NaN	NaN	NaN	NaN	NaN	351_86	97_339	NaN	NaN	NaN	NaN	NaN	11	11
nn-reg	broad	0.1	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	336_567_353_784_732	554	0.949305	0.773169	0.08106	0.269513	NaN	NaN	NaN	NaN	NaN	343_94	104_332	NaN	NaN	NaN	NaN	NaN	10	10
nn-reg	broad	0.3	1234	5000	200	30	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	931_1000_601_829_291	730	0.866843	0.775468	0.17146	0.240516	NaN	NaN	NaN	NaN	NaN	341_96	100_336	NaN	NaN	NaN	NaN	NaN	4	4
nn-reg	broad	0.3	1234	5000	200	40_20	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	294_452_309_520_482	411	0.900049	0.785826	0.130315	0.265972	NaN	NaN	NaN	NaN	NaN	354_83	104_332	NaN	NaN	NaN	NaN	NaN	21	21
nn-reg	broad	0.3	1234	5000	200	50_30_10	TRUE	FALSE	TRUE	TRUE	100	relu	sigmoid	5	0	1.2	0	1022_680_338_546_462	610	0.922109	0.77087	0.118272	0.280102	NaN	NaN	NaN	NaN	NaN	343_94	106_330	NaN	NaN	NaN	NaN	NaN	12	12
